scope,cancer,method,metric,run,run_mean
Cancer-specific,esca,BIMODriver,AUROC,4,0.8972212
Cancer-specific,esca,BIMODriver,AUROC,5,0.8969925999999999
Cancer-specific,esca,BIMODriver,AUROC,6,0.8961098
Cancer-specific,esca,BIMODriver,AUROC,7,0.8959464
Cancer-specific,esca,BIMODriver,AUROC,8,0.8957827999999999
Cancer-specific,esca,BIMODriver,AUROC,9,0.8956519999999999
Cancer-specific,esca,BIMODriver,AUROC,10,0.8941809999999999
Cancer-specific,esca,ChebNet,AUPRC,1,0.426412528
Cancer-specific,esca,ChebNet,AUPRC,2,0.4462655119999999
Cancer-specific,esca,ChebNet,AUPRC,3,0.421376026
Cancer-specific,esca,ChebNet,AUPRC,4,0.443788758
Cancer-specific,esca,ChebNet,AUPRC,5,0.442764432
Cancer-specific,esca,ChebNet,AUPRC,6,0.43352594599999994
Cancer-specific,esca,ChebNet,AUPRC,7,0.427275706
Cancer-specific,esca,ChebNet,AUPRC,8,0.452335574
Cancer-specific,esca,ChebNet,AUPRC,9,0.43503331999999995
Cancer-specific,esca,ChebNet,AUPRC,10,0.4266760479999999
Cancer-specific,esca,ChebNet,AUROC,1,0.884939024
Cancer-specific,esca,ChebNet,AUROC,2,0.886829268
Cancer-specific,esca,ChebNet,AUROC,3,0.87987805
Cancer-specific,esca,ChebNet,AUROC,4,0.8904878039999999
Cancer-specific,esca,ChebNet,AUROC,5,0.8792682919999999
Cancer-specific,esca,ChebNet,AUROC,6,0.8884146359999999
Cancer-specific,esca,ChebNet,AUROC,7,0.887439026
Cancer-specific,esca,ChebNet,AUROC,8,0.886890242
Cancer-specific,esca,ChebNet,AUROC,9,0.883536586
Cancer-specific,esca,ChebNet,AUROC,10,0.890060976
Cancer-specific,esca,DISFusion,AUPRC,1,0.40711320000000006
Cancer-specific,esca,DISFusion,AUPRC,2,0.4438956
Cancer-specific,esca,DISFusion,AUPRC,3,0.35070000000000007
Cancer-specific,esca,DISFusion,AUPRC,4,0.43826
Cancer-specific,esca,DISFusion,AUPRC,5,0.37282479999999996
Cancer-specific,esca,DISFusion,AUPRC,6,0.3108712
Cancer-specific,esca,DISFusion,AUPRC,7,0.4250358
Cancer-specific,esca,DISFusion,AUPRC,8,0.43004900000000007
Cancer-specific,esca,DISFusion,AUPRC,9,0.42302619999999996
Cancer-specific,esca,DISFusion,AUPRC,10,0.433986
Cancer-specific,esca,DISFusion,AUROC,1,0.8378048
Cancer-specific,esca,DISFusion,AUROC,2,0.8889634
Cancer-specific,esca,DISFusion,AUROC,3,0.8646342
Cancer-specific,esca,DISFusion,AUROC,4,0.846951
Cancer-specific,esca,DISFusion,AUROC,5,0.8620122
Cancer-specific,esca,DISFusion,AUROC,6,0.8198780000000001
Cancer-specific,esca,DISFusion,AUROC,7,0.8730486000000001
Cancer-specific,esca,DISFusion,AUROC,8,0.8678658
Cancer-specific,esca,DISFusion,AUROC,9,0.8588414
Cancer-specific,esca,DISFusion,AUROC,10,0.8673170000000001
Cancer-specific,esca,DISHyper,AUPRC,1,0.3031726
Cancer-specific,esca,DISHyper,AUPRC,2,0.3273366
Cancer-specific,esca,DISHyper,AUPRC,3,0.38551100000000005
Cancer-specific,esca,DISHyper,AUPRC,4,0.34738860000000005
Cancer-specific,esca,DISHyper,AUPRC,5,0.40902199999999994
Cancer-specific,esca,DISHyper,AUPRC,6,0.4086518
Cancer-specific,esca,DISHyper,AUPRC,7,0.3055152
Cancer-specific,esca,DISHyper,AUPRC,8,0.39415140000000004
Cancer-specific,esca,DISHyper,AUPRC,9,0.38917260000000004
Cancer-specific,esca,DISHyper,AUPRC,10,0.375391
Cancer-specific,esca,DISHyper,AUROC,1,0.8882315999999999
Cancer-specific,esca,DISHyper,AUROC,2,0.8866462
Cancer-specific,esca,DISHyper,AUROC,3,0.8926217999999999
Cancer-specific,esca,DISHyper,AUROC,4,0.873049
Cancer-specific,esca,DISHyper,AUROC,5,0.8964024
Cancer-specific,esca,DISHyper,AUROC,6,0.8863416000000001
Cancer-specific,esca,DISHyper,AUROC,7,0.8790851999999999
Cancer-specific,esca,DISHyper,AUROC,8,0.8895730000000001
Cancer-specific,esca,DISHyper,AUROC,9,0.8892684000000001
Cancer-specific,esca,DISHyper,AUROC,10,0.8887804000000001
Cancer-specific,esca,ECD-CDGI,AUPRC,1,0.4164096
Cancer-specific,esca,ECD-CDGI,AUPRC,2,0.44548740000000003
Cancer-specific,esca,ECD-CDGI,AUPRC,3,0.4984648
Cancer-specific,esca,ECD-CDGI,AUPRC,4,0.42916260000000006
Cancer-specific,esca,ECD-CDGI,AUPRC,5,0.42369199999999996
Cancer-specific,esca,ECD-CDGI,AUPRC,6,0.3564792
Cancer-specific,esca,ECD-CDGI,AUPRC,7,0.4505686
Cancer-specific,esca,ECD-CDGI,AUPRC,8,0.3288106
Cancer-specific,esca,ECD-CDGI,AUPRC,9,0.4996192
Cancer-specific,esca,ECD-CDGI,AUPRC,10,0.4474292
Cancer-specific,esca,ECD-CDGI,AUROC,1,0.8918902
Cancer-specific,esca,ECD-CDGI,AUROC,2,0.8804878
Cancer-specific,esca,ECD-CDGI,AUROC,3,0.8646339999999999
Cancer-specific,esca,ECD-CDGI,AUROC,4,0.8845123999999999
Cancer-specific,esca,ECD-CDGI,AUROC,5,0.8790245999999999
Cancer-specific,esca,ECD-CDGI,AUROC,6,0.8727438
Cancer-specific,esca,ECD-CDGI,AUROC,7,0.9080486000000001
Cancer-specific,esca,ECD-CDGI,AUROC,8,0.8582318000000001
Cancer-specific,esca,ECD-CDGI,AUROC,9,0.8880488
Cancer-specific,esca,ECD-CDGI,AUROC,10,0.9086584
Cancer-specific,esca,EMOGI,AUPRC,1,0.38712219999999997
Cancer-specific,esca,EMOGI,AUPRC,2,0.3903704
Cancer-specific,esca,EMOGI,AUPRC,3,0.3331296
Cancer-specific,esca,EMOGI,AUPRC,4,0.24698919999999996
Cancer-specific,esca,EMOGI,AUPRC,5,0.2920986
Cancer-specific,esca,EMOGI,AUPRC,6,0.3983358
Cancer-specific,esca,EMOGI,AUPRC,7,0.3777294
Cancer-specific,esca,EMOGI,AUPRC,8,0.44228000000000006
Cancer-specific,esca,EMOGI,AUPRC,9,0.38004720000000003
Cancer-specific,esca,EMOGI,AUPRC,10,0.362261
Cancer-specific,esca,EMOGI,AUROC,1,0.8339634
Cancer-specific,esca,EMOGI,AUROC,2,0.8403660000000001
Cancer-specific,esca,EMOGI,AUROC,3,0.8422561999999999
Cancer-specific,esca,EMOGI,AUROC,4,0.800244
Cancer-specific,esca,EMOGI,AUROC,5,0.825488
Cancer-specific,esca,EMOGI,AUROC,6,0.8364636000000001
Cancer-specific,esca,EMOGI,AUROC,7,0.787744
Cancer-specific,esca,EMOGI,AUROC,8,0.8907925999999999
Cancer-specific,esca,EMOGI,AUROC,9,0.8384145999999999
Cancer-specific,esca,EMOGI,AUROC,10,0.8495122
Cancer-specific,esca,GAT,AUPRC,1,0.16413476999999999
Cancer-specific,esca,GAT,AUPRC,2,0.17547621
Cancer-specific,esca,GAT,AUPRC,3,0.16034421199999999
Cancer-specific,esca,GAT,AUPRC,4,0.164997
Cancer-specific,esca,GAT,AUPRC,5,0.192105838
Cancer-specific,esca,GAT,AUPRC,6,0.150627754
Cancer-specific,esca,GAT,AUPRC,7,0.14135887200000002
Cancer-specific,esca,GAT,AUPRC,8,0.151572882
Cancer-specific,esca,GAT,AUPRC,9,0.211139234
Cancer-specific,esca,GAT,AUPRC,10,0.19386247
Cancer-specific,esca,GAT,AUROC,1,0.8075609739999999
Cancer-specific,esca,GAT,AUROC,2,0.793963414
Cancer-specific,esca,GAT,AUROC,3,0.8126219499999999
Cancer-specific,esca,GAT,AUROC,4,0.7792682940000001
Cancer-specific,esca,GAT,AUROC,5,0.83640244
Cancer-specific,esca,GAT,AUROC,6,0.8094512199999999
Cancer-specific,esca,GAT,AUROC,7,0.7928048779999999
Cancer-specific,esca,GAT,AUROC,8,0.776646342
Cancer-specific,esca,GAT,AUROC,9,0.8125609779999999
Cancer-specific,esca,GAT,AUROC,10,0.821402438
Cancer-specific,esca,MNGCL,AUPRC,1,0.384893512
Cancer-specific,esca,MNGCL,AUPRC,2,0.38985233999999996
Cancer-specific,esca,MNGCL,AUPRC,3,0.36158869000000005
Cancer-specific,esca,MNGCL,AUPRC,4,0.349396006
Cancer-specific,esca,MNGCL,AUPRC,5,0.381814326
Cancer-specific,esca,MNGCL,AUPRC,6,0.37386552
Cancer-specific,esca,MNGCL,AUPRC,7,0.379533652
Cancer-specific,esca,MNGCL,AUPRC,8,0.37928946799999996
Cancer-specific,esca,MNGCL,AUPRC,9,0.348543472
Cancer-specific,esca,MNGCL,AUPRC,10,0.37314883
Cancer-specific,esca,MNGCL,AUROC,1,0.8574390220000001
Cancer-specific,esca,MNGCL,AUROC,2,0.8833536580000001
Cancer-specific,esca,MNGCL,AUROC,3,0.8698780479999998
Cancer-specific,esca,MNGCL,AUROC,4,0.8595121960000001
Cancer-specific,esca,MNGCL,AUROC,5,0.872256098
Cancer-specific,esca,MNGCL,AUROC,6,0.86890244
Cancer-specific,esca,MNGCL,AUROC,7,0.8806707340000001
Cancer-specific,esca,MNGCL,AUROC,8,0.894999998
Cancer-specific,esca,MNGCL,AUROC,9,0.8781097600000001
Cancer-specific,esca,MNGCL,AUROC,10,0.8800000000000001
Cancer-specific,esca,MTGCN,AUPRC,1,0.4652444
Cancer-specific,esca,MTGCN,AUPRC,2,0.4617406
Cancer-specific,esca,MTGCN,AUPRC,3,0.4771516
Cancer-specific,esca,MTGCN,AUPRC,4,0.4851222
Cancer-specific,esca,MTGCN,AUPRC,5,0.48765159999999996
Cancer-specific,esca,MTGCN,AUPRC,6,0.4948118
Cancer-specific,esca,MTGCN,AUPRC,7,0.4869586
Cancer-specific,esca,MTGCN,AUPRC,8,0.46723880000000007
Cancer-specific,esca,MTGCN,AUPRC,9,0.47692959999999995
Cancer-specific,esca,MTGCN,AUPRC,10,0.5148588000000001
Cancer-specific,esca,MTGCN,AUROC,1,0.8904213999999999
Cancer-specific,esca,MTGCN,AUROC,2,0.8925791999999999
Cancer-specific,esca,MTGCN,AUROC,3,0.895456
Cancer-specific,esca,MTGCN,AUROC,4,0.8966002
Cancer-specific,esca,MTGCN,AUROC,5,0.8904544
Cancer-specific,esca,MTGCN,AUROC,6,0.8955537999999998
Cancer-specific,esca,MTGCN,AUROC,7,0.9038248
Cancer-specific,esca,MTGCN,AUROC,8,0.893037
Cancer-specific,esca,MTGCN,AUROC,9,0.887316
Cancer-specific,esca,MTGCN,AUROC,10,0.905917
Cancer-specific,esca,SAGE,AUPRC,1,0.39367381599999995
Cancer-specific,esca,SAGE,AUPRC,2,0.40560991399999996
Cancer-specific,esca,SAGE,AUPRC,3,0.4084046740000001
Cancer-specific,esca,SAGE,AUPRC,4,0.425999018
Cancer-specific,esca,SAGE,AUPRC,5,0.42547722199999993
Cancer-specific,esca,SAGE,AUPRC,6,0.401371158
Cancer-specific,esca,SAGE,AUPRC,7,0.41168549
Cancer-specific,esca,SAGE,AUPRC,8,0.41114790799999995
Cancer-specific,esca,SAGE,AUPRC,9,0.40953989599999996
Cancer-specific,esca,SAGE,AUPRC,10,0.43146700400000004
Cancer-specific,esca,SAGE,AUROC,1,0.814390242
Cancer-specific,esca,SAGE,AUROC,2,0.8279268280000001
Cancer-specific,esca,SAGE,AUROC,3,0.8245731700000001
Cancer-specific,esca,SAGE,AUROC,4,0.8240243899999999
Cancer-specific,esca,SAGE,AUROC,5,0.8188414660000001
Cancer-specific,esca,SAGE,AUROC,6,0.824329268
Cancer-specific,esca,SAGE,AUROC,7,0.821646342
Cancer-specific,esca,SAGE,AUROC,8,0.82207317
Cancer-specific,esca,SAGE,AUROC,9,0.829268294
Cancer-specific,esca,SAGE,AUROC,10,0.825853658
Cancer-specific,hnsc,BIMODriver,AUPRC,1,0.46572979999999997
Cancer-specific,hnsc,BIMODriver,AUPRC,2,0.46572979999999997
Cancer-specific,hnsc,BIMODriver,AUPRC,3,0.45801600000000003
Cancer-specific,hnsc,BIMODriver,AUPRC,4,0.45739739999999995
Cancer-specific,hnsc,BIMODriver,AUPRC,5,0.45739739999999995
Cancer-specific,hnsc,BIMODriver,AUPRC,6,0.4958596
Cancer-specific,hnsc,BIMODriver,AUPRC,7,0.472212
Cancer-specific,hnsc,BIMODriver,AUPRC,8,0.472212
Cancer-specific,hnsc,BIMODriver,AUPRC,9,0.460862
Cancer-specific,hnsc,BIMODriver,AUPRC,10,0.46690960000000004
Cancer-specific,hnsc,BIMODriver,AUROC,1,0.8626840000000001
Cancer-specific,hnsc,BIMODriver,AUROC,2,0.8626840000000001
Cancer-specific,hnsc,BIMODriver,AUROC,3,0.8503922000000002
Cancer-specific,hnsc,BIMODriver,AUROC,4,0.8447532000000001
Cancer-specific,hnsc,BIMODriver,AUROC,5,0.8447532000000001
Cancer-specific,hnsc,BIMODriver,AUROC,6,0.8376104
Cancer-specific,hnsc,BIMODriver,AUROC,7,0.837447
Cancer-specific,hnsc,BIMODriver,AUROC,8,0.837447
Cancer-specific,hnsc,BIMODriver,AUROC,9,0.837218
Cancer-specific,hnsc,BIMODriver,AUROC,10,0.8371033999999999
Cancer-specific,hnsc,ChebNet,AUPRC,1,0.4124693239999999
Cancer-specific,hnsc,ChebNet,AUPRC,2,0.42214798600000003
Cancer-specific,hnsc,ChebNet,AUPRC,3,0.428233002
Cancer-specific,hnsc,ChebNet,AUPRC,4,0.408237912
Cancer-specific,hnsc,ChebNet,AUPRC,5,0.419595554
Cancer-specific,hnsc,ChebNet,AUPRC,6,0.425961132
Cancer-specific,hnsc,ChebNet,AUPRC,7,0.41817507200000004
Cancer-specific,hnsc,ChebNet,AUPRC,8,0.41507448199999997
Cancer-specific,hnsc,ChebNet,AUPRC,9,0.42873806200000003
Cancer-specific,hnsc,ChebNet,AUPRC,10,0.408623632
Cancer-specific,hnsc,ChebNet,AUROC,1,0.815185832
Cancer-specific,hnsc,ChebNet,AUROC,2,0.8274970959999999
Cancer-specific,hnsc,ChebNet,AUROC,3,0.820789778
Cancer-specific,hnsc,ChebNet,AUROC,4,0.819425088
Cancer-specific,hnsc,ChebNet,AUROC,5,0.820092914
Cancer-specific,hnsc,ChebNet,AUROC,6,0.826684088
Cancer-specific,hnsc,ChebNet,AUROC,7,0.814750292
Cancer-specific,hnsc,ChebNet,AUROC,8,0.819802554
Cancer-specific,hnsc,ChebNet,AUROC,9,0.824941928
Cancer-specific,hnsc,ChebNet,AUROC,10,0.822793262
Cancer-specific,hnsc,DISFusion,AUPRC,1,0.486871
Cancer-specific,hnsc,DISFusion,AUPRC,2,0.5015256
Cancer-specific,hnsc,DISFusion,AUPRC,3,0.4572312
Cancer-specific,hnsc,DISFusion,AUPRC,4,0.45684440000000004
Cancer-specific,hnsc,DISFusion,AUPRC,5,0.39982760000000006
Cancer-specific,hnsc,DISFusion,AUPRC,6,0.4535870000000001
Cancer-specific,hnsc,DISFusion,AUPRC,7,0.4642652
Cancer-specific,hnsc,DISFusion,AUPRC,8,0.4221774
Cancer-specific,hnsc,DISFusion,AUPRC,9,0.4216826
Cancer-specific,hnsc,DISFusion,AUPRC,10,0.4606022
Cancer-specific,hnsc,DISFusion,AUROC,1,0.8612952
Cancer-specific,hnsc,DISFusion,AUROC,2,0.820877
Cancer-specific,hnsc,DISFusion,AUROC,3,0.8043844
Cancer-specific,hnsc,DISFusion,AUROC,4,0.8288909999999999
Cancer-specific,hnsc,DISFusion,AUROC,5,0.8192219999999999
Cancer-specific,hnsc,DISFusion,AUROC,6,0.8099012
Cancer-specific,hnsc,DISFusion,AUROC,7,0.820238
Cancer-specific,hnsc,DISFusion,AUROC,8,0.8382984
Cancer-specific,hnsc,DISFusion,AUROC,9,0.8381244000000001
Cancer-specific,hnsc,DISFusion,AUROC,10,0.8210801999999999
Cancer-specific,hnsc,DISHyper,AUPRC,1,0.36302840000000003
Cancer-specific,hnsc,DISHyper,AUPRC,2,0.4903596
Cancer-specific,hnsc,DISHyper,AUPRC,3,0.4402056
Cancer-specific,hnsc,DISHyper,AUPRC,4,0.41770880000000005
Cancer-specific,hnsc,DISHyper,AUPRC,5,0.4722216
Cancer-specific,hnsc,DISHyper,AUPRC,6,0.4393606
Cancer-specific,hnsc,DISHyper,AUPRC,7,0.37035640000000003
Cancer-specific,hnsc,DISHyper,AUPRC,8,0.4356664
Cancer-specific,hnsc,DISHyper,AUPRC,9,0.4312214
Cancer-specific,hnsc,DISHyper,AUPRC,10,0.3939438
Cancer-specific,hnsc,DISHyper,AUROC,1,0.8078107999999998
Cancer-specific,hnsc,DISHyper,AUROC,2,0.8327236000000001
Cancer-specific,hnsc,DISHyper,AUROC,3,0.8264228000000001
Cancer-specific,hnsc,DISHyper,AUROC,4,0.7975608000000001
Cancer-specific,hnsc,DISHyper,AUROC,5,0.8424797999999999
Cancer-specific,hnsc,DISHyper,AUROC,6,0.8409406
Cancer-specific,hnsc,DISHyper,AUROC,7,0.8275551999999999
Cancer-specific,hnsc,DISHyper,AUROC,8,0.8160278
Cancer-specific,hnsc,DISHyper,AUROC,9,0.8132116
Cancer-specific,hnsc,DISHyper,AUROC,10,0.8184378000000001
Cancer-specific,hnsc,ECD-CDGI,AUPRC,1,0.4571258
Cancer-specific,hnsc,ECD-CDGI,AUPRC,2,0.316126
Cancer-specific,hnsc,ECD-CDGI,AUPRC,3,0.4155430000000001
Cancer-specific,hnsc,ECD-CDGI,AUPRC,4,0.3844106
Cancer-specific,hnsc,ECD-CDGI,AUPRC,5,0.442225
Cancer-specific,hnsc,ECD-CDGI,AUPRC,6,0.3262016
Cancer-specific,hnsc,ECD-CDGI,AUPRC,7,0.364403
Cancer-specific,hnsc,ECD-CDGI,AUPRC,8,0.3429932
Cancer-specific,hnsc,ECD-CDGI,AUPRC,9,0.46176839999999997
Cancer-specific,hnsc,ECD-CDGI,AUPRC,10,0.3851918
Cancer-specific,hnsc,ECD-CDGI,AUROC,1,0.8324042
Cancer-specific,hnsc,ECD-CDGI,AUROC,2,0.772648
Cancer-specific,hnsc,ECD-CDGI,AUROC,3,0.7981416000000001
Cancer-specific,hnsc,ECD-CDGI,AUROC,4,0.7981998000000001
Cancer-specific,hnsc,ECD-CDGI,AUROC,5,0.7950348
Cancer-specific,hnsc,ECD-CDGI,AUROC,6,0.7998256
Cancer-specific,hnsc,ECD-CDGI,AUROC,7,0.7979383999999999
Cancer-specific,hnsc,ECD-CDGI,AUROC,8,0.8112657999999999
Cancer-specific,hnsc,ECD-CDGI,AUROC,9,0.8214866000000001
Cancer-specific,hnsc,ECD-CDGI,AUROC,10,0.8204701999999999
Cancer-specific,hnsc,EMOGI,AUPRC,1,0.34811319999999996
Cancer-specific,hnsc,EMOGI,AUPRC,2,0.3599818
Cancer-specific,hnsc,EMOGI,AUPRC,3,0.303479
Cancer-specific,hnsc,EMOGI,AUPRC,4,0.4016192
Cancer-specific,hnsc,EMOGI,AUPRC,5,0.3545912
Cancer-specific,hnsc,EMOGI,AUPRC,6,0.3741246
Cancer-specific,hnsc,EMOGI,AUPRC,7,0.39320839999999996
Cancer-specific,hnsc,EMOGI,AUPRC,8,0.3441902
Cancer-specific,hnsc,EMOGI,AUPRC,9,0.3199052
Cancer-specific,hnsc,EMOGI,AUPRC,10,0.3763004
Cancer-specific,hnsc,EMOGI,AUROC,1,0.7576655999999999
Cancer-specific,hnsc,EMOGI,AUROC,2,0.7554877999999999
Cancer-specific,hnsc,EMOGI,AUROC,3,0.7216319999999999
Cancer-specific,hnsc,EMOGI,AUROC,4,0.7941056
Cancer-specific,hnsc,EMOGI,AUROC,5,0.8085945999999999
Cancer-specific,hnsc,EMOGI,AUROC,6,0.7748258000000001
Cancer-specific,hnsc,EMOGI,AUROC,7,0.79187
Cancer-specific,hnsc,EMOGI,AUROC,8,0.8059234
Cancer-specific,hnsc,EMOGI,AUROC,9,0.774187
Cancer-specific,hnsc,EMOGI,AUROC,10,0.7778458
Cancer-specific,hnsc,GAT,AUPRC,1,0.17994364200000001
Cancer-specific,hnsc,GAT,AUPRC,2,0.16313882200000002
Cancer-specific,hnsc,GAT,AUPRC,3,0.142439912
Cancer-specific,hnsc,GAT,AUPRC,4,0.164877228
Cancer-specific,hnsc,GAT,AUPRC,5,0.157641842
Cancer-specific,hnsc,GAT,AUPRC,6,0.145726398
Cancer-specific,hnsc,GAT,AUPRC,7,0.152285104
Cancer-specific,hnsc,GAT,AUPRC,8,0.15060246800000002
Cancer-specific,hnsc,GAT,AUPRC,9,0.180582914
Cancer-specific,hnsc,GAT,AUPRC,10,0.165451568
Cancer-specific,hnsc,GAT,AUROC,1,0.771312428
Cancer-specific,hnsc,GAT,AUROC,2,0.770180024
Cancer-specific,hnsc,GAT,AUROC,3,0.7400696840000001
Cancer-specific,hnsc,GAT,AUROC,4,0.75879791
Cancer-specific,hnsc,GAT,AUROC,5,0.771893146
Cancer-specific,hnsc,GAT,AUROC,6,0.7532520340000001
Cancer-specific,hnsc,GAT,AUROC,7,0.763356562
Cancer-specific,hnsc,GAT,AUROC,8,0.735423924
Cancer-specific,hnsc,GAT,AUROC,9,0.7772067359999999
Cancer-specific,hnsc,GAT,AUROC,10,0.76126597
Cancer-specific,hnsc,MNGCL,AUPRC,1,0.445595026
Cancer-specific,hnsc,MNGCL,AUPRC,2,0.43725416600000006
Cancer-specific,hnsc,MNGCL,AUPRC,3,0.440762116
Cancer-specific,hnsc,MNGCL,AUPRC,4,0.45263151599999996
Cancer-specific,hnsc,MNGCL,AUPRC,5,0.4388957619999999
Cancer-specific,hnsc,MNGCL,AUPRC,6,0.429410156
Cancer-specific,hnsc,MNGCL,AUPRC,7,0.44672423599999994
Cancer-specific,hnsc,MNGCL,AUPRC,8,0.438868978
Cancer-specific,hnsc,MNGCL,AUPRC,9,0.441659592
Cancer-specific,hnsc,MNGCL,AUPRC,10,0.441217082
Cancer-specific,hnsc,MNGCL,AUROC,1,0.8310104519999999
Cancer-specific,hnsc,MNGCL,AUROC,2,0.8228223
Cancer-specific,hnsc,MNGCL,AUROC,3,0.82253194
Cancer-specific,hnsc,MNGCL,AUROC,4,0.828106852
Cancer-specific,hnsc,MNGCL,AUROC,5,0.825551684
Cancer-specific,hnsc,MNGCL,AUROC,6,0.827787456
Cancer-specific,hnsc,MNGCL,AUROC,7,0.821777004
Cancer-specific,hnsc,MNGCL,AUROC,8,0.8191347280000001
Cancer-specific,hnsc,MNGCL,AUROC,9,0.8319105700000001
Cancer-specific,hnsc,MNGCL,AUROC,10,0.831068524
Cancer-specific,hnsc,MTGCN,AUPRC,1,0.419542
Cancer-specific,hnsc,MTGCN,AUPRC,2,0.43002900000000005
Cancer-specific,hnsc,MTGCN,AUPRC,3,0.4226006
Cancer-specific,hnsc,MTGCN,AUPRC,4,0.42977980000000005
Cancer-specific,hnsc,MTGCN,AUPRC,5,0.44599839999999996
Cancer-specific,hnsc,MTGCN,AUPRC,6,0.424619
Cancer-specific,hnsc,MTGCN,AUPRC,7,0.4256404
Cancer-specific,hnsc,MTGCN,AUPRC,8,0.4407612
Cancer-specific,hnsc,MTGCN,AUPRC,9,0.4405852
Cancer-specific,hnsc,MTGCN,AUPRC,10,0.42865780000000003
Cancer-specific,hnsc,MTGCN,AUROC,1,0.8275252
Cancer-specific,hnsc,MTGCN,AUROC,2,0.8312847999999999
Cancer-specific,hnsc,MTGCN,AUROC,3,0.8373322
Cancer-specific,hnsc,MTGCN,AUROC,4,0.833426
Cancer-specific,hnsc,MTGCN,AUROC,5,0.8319876
Cancer-specific,hnsc,MTGCN,AUROC,6,0.8337038
Cancer-specific,hnsc,MTGCN,AUROC,7,0.8338672
Cancer-specific,hnsc,MTGCN,AUROC,8,0.8384438
Cancer-specific,hnsc,MTGCN,AUROC,9,0.8349459999999999
Cancer-specific,hnsc,MTGCN,AUROC,10,0.8367114000000001
Cancer-specific,hnsc,SAGE,AUPRC,1,0.44952829000000005
Cancer-specific,hnsc,SAGE,AUPRC,2,0.436080338
Cancer-specific,hnsc,SAGE,AUPRC,3,0.454060272
Cancer-specific,hnsc,SAGE,AUPRC,4,0.4638078480000001
Cancer-specific,hnsc,SAGE,AUPRC,5,0.4612287279999999
Cancer-specific,hnsc,SAGE,AUPRC,6,0.453370168
Cancer-specific,hnsc,SAGE,AUPRC,7,0.44600437600000004
Cancer-specific,hnsc,SAGE,AUPRC,8,0.45117329800000006
Cancer-specific,hnsc,SAGE,AUPRC,9,0.447271232
Cancer-specific,hnsc,SAGE,AUPRC,10,0.4671145320000001
Cancer-specific,hnsc,SAGE,AUROC,1,0.844163762
Cancer-specific,hnsc,SAGE,AUROC,2,0.83757259
Cancer-specific,hnsc,SAGE,AUROC,3,0.8376596979999998
Cancer-specific,hnsc,SAGE,AUROC,4,0.8514518000000001
Cancer-specific,hnsc,SAGE,AUROC,5,0.835133566
Cancer-specific,hnsc,SAGE,AUROC,6,0.84091173
Cancer-specific,hnsc,SAGE,AUROC,7,0.83844367
Cancer-specific,hnsc,SAGE,AUROC,8,0.851596982
Cancer-specific,hnsc,SAGE,AUROC,9,0.847473868
Cancer-specific,hnsc,SAGE,AUROC,10,0.8472415799999998
Cancer-specific,kirc,BIMODriver,AUPRC,1,0.4070686
Cancer-specific,kirc,BIMODriver,AUPRC,2,0.4070686
Cancer-specific,kirc,BIMODriver,AUPRC,3,0.3718222
Cancer-specific,kirc,BIMODriver,AUPRC,4,0.3737478
Cancer-specific,kirc,BIMODriver,AUPRC,5,0.34432680000000004
Cancer-specific,kirc,BIMODriver,AUPRC,6,0.3014092
Cancer-specific,kirc,BIMODriver,AUPRC,7,0.3126588
Cancer-specific,kirc,BIMODriver,AUPRC,8,0.3126588
Cancer-specific,kirc,BIMODriver,AUPRC,9,0.2977312
Cancer-specific,kirc,BIMODriver,AUPRC,10,0.40430679999999997
Cancer-specific,kirc,BIMODriver,AUROC,1,0.9237414000000002
Cancer-specific,kirc,BIMODriver,AUROC,2,0.9237414000000002
Cancer-specific,kirc,BIMODriver,AUROC,3,0.9116132
Cancer-specific,kirc,BIMODriver,AUROC,4,0.9082663999999999
Cancer-specific,kirc,BIMODriver,AUROC,5,0.9080092000000001
Cancer-specific,kirc,BIMODriver,AUROC,6,0.9068362000000001
Cancer-specific,kirc,BIMODriver,AUROC,7,0.9050915999999999
Cancer-specific,kirc,BIMODriver,AUROC,8,0.9050915999999999
Cancer-specific,kirc,BIMODriver,AUROC,9,0.9048628000000001
Cancer-specific,kirc,BIMODriver,AUROC,10,0.9016306000000001
Cancer-specific,kirc,ChebNet,AUPRC,1,0.290967388
Cancer-specific,kirc,ChebNet,AUPRC,2,0.28171873199999997
Cancer-specific,kirc,ChebNet,AUPRC,3,0.288049804
Cancer-specific,kirc,ChebNet,AUPRC,4,0.32555166
Cancer-specific,kirc,ChebNet,AUPRC,5,0.31900773400000004
Cancer-specific,kirc,ChebNet,AUPRC,6,0.28382085399999996
Cancer-specific,kirc,ChebNet,AUPRC,7,0.351359422
Cancer-specific,kirc,ChebNet,AUPRC,8,0.26772058
Cancer-specific,kirc,ChebNet,AUPRC,9,0.346940572
Cancer-specific,kirc,ChebNet,AUPRC,10,0.31040007199999997
Cancer-specific,kirc,ChebNet,AUROC,1,0.87245935
Cancer-specific,kirc,ChebNet,AUROC,2,0.8678861799999998
Cancer-specific,kirc,ChebNet,AUROC,3,0.8779979659999999
Cancer-specific,kirc,ChebNet,AUROC,4,0.886788618
Cancer-specific,kirc,ChebNet,AUROC,5,0.876930896
Cancer-specific,kirc,ChebNet,AUROC,6,0.88480691
Cancer-specific,kirc,ChebNet,AUROC,7,0.8920731700000001
Cancer-specific,kirc,ChebNet,AUROC,8,0.865294716
