scope,cancer,metric,comparator,n_repeats,n_folds,n_fold_pairs,base_fold_mean,base_fold_sd,comparator_fold_mean,comparator_fold_sd,fold_mean_diff,fold_median_diff,fold_diff_sd,fold_w_two,fold_p_two,fold_w_greater,fold_p_greater,fold_p_greater_legacy_scipy,fold_rank_biserial,base_run_mean,base_run_sd,comparator_run_mean,comparator_run_sd,run_mean_diff,run_median_diff,run_w_two,run_p_two,run_w_greater,run_p_greater,run_rank_biserial,run_hodges_lehmann,run_hl_boot_ci95_low,run_hl_boot_ci95_high,direction_by_mean,corrected_t,corrected_df,corrected_p_two,corrected_se,corrected_ci95_low,corrected_ci95_high,correction_factor,corrected_q_BH_global,run_q_BH_two_global,run_q_BH_greater_global,fold_q_BH_two_global,fold_q_BH_greater_global
Cancer-specific,prad,AUROC,MTGCN,10,5,50,0.93629982,0.04901434793296214,0.9152952000000001,0.05777314741119718,0.02100462000000001,0.006178000000000017,0.07970903831087471,476.0,0.11899101561882862,799.0,0.05949550780941431,0.05949550780941431,0.25333333333333335,0.93629982,0.003273141522486044,0.9152952000000001,0.004202158243358077,0.02100461999999992,0.01908489999999985,55.0,0.001953125,55.0,0.0009765625,1.0,0.01945079999999999,0.017322799999999805,0.025080199999999886,BIMODriver higher,0.507137093785566,49,0.6143335020743282,0.041418031253066735,-0.06222802997680781,0.10423726997680782,0.27,0.8033666343262137,0.0029296875,0.0015016488693467337,0.15045971396430396,0.07747074633906714
Cancer-specific,prad,AUROC,SAGE,10,5,50,0.93629982,0.04901434793296214,0.8984756104000001,0.05956351533254591,0.03782420960000001,0.05012498000000004,0.08247528003732997,350.0,0.00551478206326184,925.0,0.00275739103163092,0.002456180257100371,0.45098039215686275,0.93629982,0.003273141522486044,0.8984756104,0.006829481168926957,0.03782420959999999,0.038476644999999976,55.0,0.001953125,55.0,0.0009765625,1.0,0.03757173600000008,0.03313372000000003,0.041997881999999986,BIMODriver higher,0.8826005232339759,49,0.3817616877397631,0.042855412617938,-0.04829696637396414,0.12394538557396417,0.27,0.6752547771581937,0.0029296875,0.0015016488693467337,0.009868557376363293,0.005022390807613462
Cancer-specific,prad,AUPRC,ChebNet,10,5,50,0.62256138,0.15067042125140934,0.5827541286,0.19621342898632724,0.03980725139999999,0.023883969999999977,0.19866397987455686,507.0,0.20775852744976409,768.0,0.10387926372488204,0.10574244130661548,0.20470588235294118,0.62256138,0.031610379586240675,0.5827541286000001,0.020154762844530213,0.03980725140000001,0.0476610429999999,49.0,0.02734375,49.0,0.013671875,0.7818181818181819,0.04524913800000002,0.009580240000000018,0.06406554199999998,BIMODriver higher,0.38562144524976577,49,0.701446161475712,0.10322883203297203,-0.1676388532112342,0.2472533560112342,0.27,0.8351849237804198,0.03255714980544747,0.016734375,0.2454598818518448,0.1261391059516425
Cancer-specific,prad,AUPRC,DISFusion,10,5,50,0.62256138,0.15067042125140934,0.5074621399999999,0.15028477731049716,0.11509923999999999,0.09978000000000001,0.2040429469899643,265.0,0.00032333866823250297,1010.0,0.00016166933411625148,0.0001013983664810425,0.5843137254901961,0.62256138,0.031610379586240675,0.50746214,0.03878666623914862,0.11509924000000005,0.11980420000000008,55.0,0.001953125,55.0,0.0009765625,1.0,0.11980420000000008,0.0837801,0.15295250000000002,BIMODriver higher,1.0855978798879982,49,0.2829690516170847,0.1060238253338104,-0.09796361393654107,0.32816209393654105,0.27,0.6274531144552747,0.0029296875,0.0015016488693467337,0.0007495578218117114,0.0003776398186226943
Cancer-specific,prad,AUPRC,DISHyper,10,5,50,0.62256138,0.15067042125140934,0.45394432,0.18788084674562944,0.16861705999999999,0.19162649999999998,0.25117409311645555,197.0,2.11615211152453e-05,1078.0,1.058076055762265e-05,3.5558019755299597e-06,0.6909803921568628,0.62256138,0.031610379586240675,0.45394432,0.05359398014206859,0.16861706000000004,0.15964389999999998,55.0,0.001953125,55.0,0.0009765625,1.0,0.1618002,0.11904490000000001,0.21667990000000006,BIMODriver higher,1.2919472675051051,49,0.20243579012867413,0.13051388724682117,-0.09366041591268948,0.43089453591268945,0.27,0.5580662322466152,0.0029296875,0.0015016488693467337,6.167071867871487e-05,3.113185317915895e-05
Cancer-specific,prad,AUPRC,ECD-CDGI,10,5,50,0.62256138,0.15067042125140934,0.5397137,0.19242471592332797,0.08284768000000002,0.11068,0.25902476380906997,399.0,0.02131786738680895,876.0,0.010658933693404475,0.010332933334699312,0.37411764705882355,0.62256138,0.031610379586240675,0.5397137,0.06771498302563636,0.08284768,0.07140930000000001,51.0,0.013671875,51.0,0.0068359375,0.8545454545454545,0.07304240000000006,0.027088400000000012,0.1362538,BIMODriver higher,0.6155412793529087,49,0.5410459527843609,0.13459321540075123,-0.18762751275495138,0.35332287275495144,0.27,0.7711481171891931,0.017075892857142855,0.008752288179916318,0.03311303259067786,0.016812544897844173
Cancer-specific,prad,AUPRC,EMOGI,10,5,50,0.62256138,0.15067042125140934,0.53921932,0.17193982818872705,0.08334206,0.039326500000000014,0.21309378694391434,404.0,0.02419361580033565,871.0,0.012096807900167825,0.011792655982061362,0.36627450980392157,0.62256138,0.031610379586240675,0.53921932,0.07676165909915647,0.08334206000000001,0.06130949999999996,51.0,0.013671875,51.0,0.0068359375,0.8545454545454545,0.0733396,0.02014290000000002,0.13951190000000005,BIMODriver higher,0.752682054005362,49,0.45524195594987976,0.11072677972923514,-0.13917173463093477,0.3058558546309348,0.27,0.7382263194039601,0.017075892857142855,0.008752288179916318,0.037016232174513546,0.018789965570819057
Cancer-specific,prad,AUPRC,GAT,10,5,50,0.62256138,0.15067042125140934,0.10723318820000001,0.058527556689059276,0.5153281918,0.502764335,0.14455123650607546,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.62256138,0.031610379586240675,0.10723318820000001,0.016084649354132088,0.5153281917999999,0.5180148619999999,55.0,0.001953125,55.0,0.0009765625,1.0,0.518577546,0.495371456,0.5335791799999999,BIMODriver higher,6.860886087825064,49,1.0896433273640958e-08,0.07511102577762833,0.36438693436190217,0.6662694492380978,0.27,2.2228723878227556e-07,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Cancer-specific,prad,AUPRC,MNGCL,10,5,50,0.62256138,0.15067042125140934,0.648819907,0.16048452426896112,-0.026258526999999993,0.0058855199999999774,0.2231776095324268,613.0,0.8130405737621077,613.0,0.5934797131189462,0.5945298593820292,-0.038431372549019606,0.62256138,0.031610379586240675,0.6488199069999999,0.0244782234015413,-0.026258526999999966,-0.029497754000000043,10.0,0.083984375,10.0,0.9677734375,-0.6363636363636364,-0.029497754000000043,-0.04979031499999992,-0.00016096700000001185,Comparator higher,-0.2264320281909868,49,0.8218073624896376,0.11596648764657942,-0.2593019089114198,0.20678485491141982,0.27,0.8934530376134023,0.09345170454545454,0.9970999053030303,0.8320749684655684,0.626223421428957
Cancer-specific,prad,AUPRC,MTGCN,10,5,50,0.62256138,0.15067042125140934,0.56701458,0.1542214411060278,0.0555468,0.031684999999999935,0.22328792529935376,470.0,0.10589464868129149,805.0,0.052947324340645745,0.05368800287805087,0.2627450980392157,0.62256138,0.031610379586240675,0.5670145799999999,0.027168743086364685,0.05554680000000001,0.06421969999999999,53.0,0.005859375,53.0,0.0029296875,0.9272727272727272,0.06096680000000004,0.026888600000000096,0.08018060000000005,BIMODriver higher,0.4787534583375151,49,0.6342435338692316,0.11602380940053746,-0.1776117742887227,0.2887053742887227,0.27,0.8120440224434513,0.007761769480519481,0.003984375,0.13558059621956148,0.06983569503550689
Cancer-specific,prad,AUPRC,SAGE,10,5,50,0.62256138,0.15067042125140934,0.3921793880000001,0.14748283309660118,0.230381992,0.27613398,0.20212557121823949,87.0,1.0716814626572519e-07,1188.0,5.3584073132862596e-08,1.40654421443287e-09,0.8635294117647059,0.62256138,0.031610379586240675,0.392179388,0.028429192361703316,0.230381992,0.225398066,55.0,0.001953125,55.0,0.0009765625,1.0,0.23147723099999998,0.21190480000000006,0.251223838,BIMODriver higher,2.1935391333873198,49,0.03304291646519869,0.1050275276576617,0.019321273202256767,0.4414427107977432,0.27,0.16575626948116062,0.0029296875,0.0015016488693467337,4.822566581957634e-07,2.411283290978817e-07
Cancer-specific,stad,AUROC,ChebNet,10,5,50,0.9193444999999998,0.04159238149785685,0.8794786586,0.06007918021448335,0.039865841400000004,0.033716365000000026,0.07704316951001072,319.0,0.0021080676979184686,956.0,0.0010540338489592343,0.000857718039783073,0.4996078431372549,0.9193445,0.007737337923630081,0.8794786585999999,0.008544438984069367,0.039865841400000046,0.039487958000000156,55.0,0.001953125,55.0,0.0009765625,1.0,0.039487958000000156,0.03151157700000001,0.04798685900000016,BIMODriver higher,0.9958293257379656,49,0.3242255132377105,0.04003280519024399,-0.04058309258313321,0.12031477538313322,0.27,0.6700713138709066,0.0029296875,0.0015016488693467337,0.004082713389639565,0.00208086682439694
Cancer-specific,stad,AUROC,DISFusion,10,5,50,0.9193444999999998,0.04159238149785685,0.8839756200000001,0.061641202277700646,0.035368880000000005,0.0411725,0.06786455088063431,287.0,0.0007157493843172797,988.0,0.00035787469215863986,0.00025433328900881236,0.5498039215686275,0.9193445,0.007737337923630081,0.88397562,0.020493742996653644,0.03536888000000007,0.03795330000000002,54.0,0.00390625,54.0,0.001953125,0.9636363636363636,0.035378700000000096,0.02206930000000018,0.048541100000000004,BIMODriver higher,1.0029896376412253,49,0.3207933757089024,0.03526345504743055,-0.03549568603893652,0.10623344603893653,0.27,0.6677739657613886,0.0053125,0.00272902397260274,0.0015756785007272488,0.0007993405532886409
Cancer-specific,stad,AUROC,DISHyper,10,5,50,0.9193444999999998,0.04159238149785685,0.87815854,0.05688271316299955,0.04118596000000001,0.031025000000000025,0.07420964381384645,279.0,0.0005387720472882845,996.0,0.00026938602364414224,0.000183558279934104,0.5623529411764706,0.9193445,0.007737337923630081,0.87815854,0.011814270210423028,0.04118596000000002,0.04251869999999991,55.0,0.001953125,55.0,0.0009765625,1.0,0.04251869999999991,0.03477359999999996,0.04673780000000011,BIMODriver higher,1.0680878239348361,49,0.29071483801428255,0.03856046204915145,-0.03630418966623655,0.11867610966623657,0.27,0.6354195745169319,0.0029296875,0.0015016488693467337,0.0011946684526827178,0.00060611855319932
Cancer-specific,stad,AUROC,ECD-CDGI,10,5,50,0.9193444999999998,0.04159238149785685,0.9003170600000001,0.058299562284704703,0.01902744000000001,0.010230000000000017,0.07783888509651042,487.0,0.14627417055112005,788.0,0.07313708527556002,0.07437088103688438,0.23607843137254902,0.9193445,0.007737337923630081,0.9003170600000001,0.01776030252421266,0.019027440000000017,0.015509900000000076,52.0,0.009765625,52.0,0.0048828125,0.8909090909090909,0.018959300000000123,0.006255200000000016,0.030745900000000048,BIMODriver higher,0.47043743378256353,49,0.640129868958956,0.04044627113750158,-0.062252384912138234,0.10030726491213825,0.27,0.8127790037404171,0.01260878164556962,0.006468141233766234,0.17903958475457094,0.09209855182848299
Cancer-specific,stad,AUROC,EMOGI,10,5,50,0.9193444999999998,0.04159238149785685,0.82592372,0.07420205542398735,0.09342078000000001,0.09039950000000002,0.08858579508976201,75.0,5.6363761403217416e-08,1200.0,2.8181880701608708e-08,4.4276404764787003e-10,0.8823529411764706,0.9193445,0.007737337923630081,0.8259237200000001,0.02175341583153215,0.09342078000000001,0.09269070000000007,55.0,0.001953125,55.0,0.0009765625,1.0,0.09535519999999992,0.08262860000000016,0.10785160000000005,BIMODriver higher,2.0295395526356548,49,0.047852603450939196,0.04603052937730601,0.0009189680114158605,0.18592259198858416,0.27,0.21855069635802082,0.0029296875,0.0015016488693467337,2.7376684110134175e-07,1.3688342055067087e-07
Cancer-specific,stad,AUROC,GAT,10,5,50,0.9193444999999998,0.04159238149785685,0.7652256098000001,0.06997467036163582,0.1541188902,0.14582122000000003,0.08058476895105236,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.9193445,0.007737337923630081,0.7652256098,0.014447404108857502,0.15411889020000002,0.14705374199999988,55.0,0.001953125,55.0,0.0009765625,1.0,0.1532809889999998,0.14447818000000023,0.1658569139999999,BIMODriver higher,3.680620374561669,49,0.0005791472868931656,0.04187307424182649,0.06997179710115128,0.2382659832988487,0.27,0.0038525884736806235,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Cancer-specific,stad,AUROC,MNGCL,10,5,50,0.9193444999999998,0.04159238149785685,0.8821463416,0.08027373730703703,0.0371981584,0.023621380000000025,0.0807059876847627,371.0,0.010093815092049062,904.0,0.005046907546024531,0.00469605771910242,0.4180392156862745,0.9193445,0.007737337923630081,0.8821463415999998,0.007835084563841525,0.037198158400000035,0.040082233999999994,55.0,0.001953125,55.0,0.0009765625,1.0,0.03765097000000006,0.03175277199999993,0.042314039000000137,BIMODriver higher,0.8870207932809543,49,0.37940081504316986,0.041936061343511126,-0.04707551201865269,0.12147182881865269,0.27,0.6752547771581937,0.0029296875,0.0015016488693467337,0.016840662547259144,0.008559894775402437
Cancer-specific,stad,AUROC,MTGCN,10,5,50,0.9193444999999998,0.04159238149785685,0.9124909999999999,0.04174483267692529,0.006853500000000004,0.014056500000000027,0.061794898933603605,523.0,0.26902944110197013,752.0,0.13451472055098507,0.13686360688835109,0.1796078431372549,0.9193445,0.007737337923630081,0.9124909999999999,0.006113962802925414,0.006853500000000024,0.006816099999999992,49.0,0.02734375,49.0,0.013671875,0.7818181818181819,0.006742199999999976,0.0014382999999998924,0.011964400000000097,BIMODriver higher,0.21344103036415227,49,0.8318685917001876,0.032109571380475585,-0.05767309952103745,0.07138009952103745,0.27,0.8934530376134023,0.03255714980544747,0.016734375,0.30832587631911185,0.15892472775521788
Cancer-specific,stad,AUROC,SAGE,10,5,50,0.9193444999999998,0.04159238149785685,0.8542560982,0.0632459957924453,0.0650884018,0.06903313500000002,0.07155555212497809,128.0,8.727877108700991e-07,1147.0,4.3639385543504953e-07,4.201559633543184e-08,0.7992156862745098,0.9193445,0.007737337923630081,0.8542560981999999,0.007714895875693679,0.06508840180000003,0.06615853400000021,55.0,0.001953125,55.0,0.0009765625,1.0,0.06531143800000017,0.05980540400000006,0.07099528,BIMODriver higher,1.7505655948130958,49,0.0862798738499204,0.03718135555323156,-0.009630329602671864,0.13980713320267185,0.27,0.3300205174759455,0.0029296875,0.0015016488693467337,3.338412994078129e-06,1.6692064970390645e-06
Cancer-specific,stad,AUPRC,ChebNet,10,5,50,0.5934089,0.09355982645830509,0.5419376698,0.15806435040696995,0.051471230199999995,0.056314174999999994,0.16803507509577373,419.0,0.03492375090847876,856.0,0.01746187545423938,0.017265405985207316,0.3427450980392157,0.5934089,0.03798946640381599,0.5419376698,0.016055209434473798,0.051471230199999975,0.049667150999999965,50.0,0.01953125,50.0,0.009765625,0.8181818181818182,0.049667150999999965,0.017541979999999957,0.08343791499999997,BIMODriver higher,0.5894985237368577,49,0.5582353399190786,0.08731358625585955,-0.12399199060472324,0.22693445100472323,0.27,0.7721968980648405,0.023716517857142856,0.012197066326530613,0.05064771458765166,0.025689105235563704
Cancer-specific,stad,AUPRC,DISFusion,10,5,50,0.5934089,0.09355982645830509,0.46252567999999994,0.14106603550015945,0.13088322000000002,0.15213400000000002,0.1680867270340887,177.0,8.775508182574744e-06,1098.0,4.387754091287372e-06,1.1155217931602124e-06,0.7223529411764706,0.5934089,0.03798946640381599,0.46252568,0.04456762557185305,0.13088322,0.10372619999999994,55.0,0.001953125,55.0,0.0009765625,1.0,0.13526190000000007,0.09481150000000005,0.17786959999999996,BIMODriver higher,1.4985411327586071,49,0.14040798135363242,0.08734042539030083,-0.04463393606468241,0.30640037606468246,0.27,0.4686674112882258,0.0029296875,0.0015016488693467337,2.887425272976206e-05,1.443712636488103e-05
Cancer-specific,stad,AUPRC,DISHyper,10,5,50,0.5934089,0.09355982645830509,0.43720651999999993,0.18416760190887793,0.15620238,0.15851449999999997,0.2021652595345931,178.0,9.178144213292979e-06,1097.0,4.5890721066464895e-06,1.184683378951945e-06,0.7207843137254902,0.5934089,0.03798946640381599,0.43720652,0.03810270772194545,0.15620237999999997,0.15646180000000004,55.0,0.001953125,55.0,0.0009765625,1.0,0.15646180000000004,0.12332659999999995,0.1879609,BIMODriver higher,1.4869598325757951,49,0.1434323678011448,0.1050481503117791,-0.05489978157278144,0.3673045415727815,0.27,0.4719387585715087,0.0029296875,0.0015016488693467337,2.9255334679871372e-05,1.4781642785619219e-05
Cancer-specific,stad,AUPRC,ECD-CDGI,10,5,50,0.5934089,0.09355982645830509,0.4927853,0.15574464384425385,0.10062359999999998,0.10151649999999995,0.17284168876017553,257.0,0.0002396514196804627,1018.0,0.00011982570984023135,7.126517806010924e-05,0.5968627450980392,0.5934089,0.03798946640381599,0.4927853000000001,0.04093223401968459,0.1006236,0.09818110000000002,55.0,0.001953125,55.0,0.0009765625,1.0,0.09818110000000002,0.07749519999999982,0.12184220000000012,BIMODriver higher,1.120390629590109,49,0.2680087957241452,0.08981117597958917,-0.07985871526603874,0.2811059152660387,0.27,0.6131190793739733,0.0029296875,0.0015016488693467337,0.0005684754606373767,0.0002864583375868031
Cancer-specific,stad,AUPRC,EMOGI,10,5,50,0.5934089,0.09355982645830509,0.37819006,0.1619668304522609,0.21521884,0.24191249999999997,0.1939903671225487,77.0,6.279194547294644e-08,1198.0,3.139597273647322e-08,5.40264721848871e-10,0.8792156862745099,0.5934089,0.03798946640381599,0.37819006,0.056488223951628495,0.21521884,0.2320463,55.0,0.001953125,55.0,0.0009765625,1.0,0.2294563,0.19458979999999998,0.24672519999999998,BIMODriver higher,2.1351000920264402,49,0.03777829673411274,0.10080035161055803,0.01265294950950216,0.4177847304904978,0.27,0.18376513997832833,0.0029296875,0.0015016488693467337,3.0022398929252515e-07,1.5011199464626257e-07
Cancer-specific,stad,AUPRC,GAT,10,5,50,0.5934089,0.09355982645830509,0.109895173,0.057116877498303756,0.483513727,0.47421211,0.12183055176296745,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.5934089,0.03798946640381599,0.10989517299999998,0.010873486785049841,0.48351372699999995,0.47457929099999996,55.0,0.001953125,55.0,0.0009765625,1.0,0.480226469,0.456758796,0.5125537149999999,BIMODriver higher,7.637842790683419,49,6.86462641506844e-10,0.0633050116702829,0.356297543161222,0.610729910838778,0.27,1.9393677185148092e-08,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Cancer-specific,stad,AUPRC,MNGCL,10,5,50,0.5934089,0.09355982645830509,0.4994766928,0.19734782865407985,0.0939322072,0.09939792499999997,0.2277391561989293,382.0,0.013647399077956259,893.0,0.006823699538978129,0.006465974334392222,0.40078431372549017,0.5934089,0.03798946640381599,0.49947669279999996,0.016048149898323563,0.0939322072,0.09271515899999999,55.0,0.001953125,55.0,0.0009765625,1.0,0.09299838300000002,0.07556486900000003,0.11356172399999998,BIMODriver higher,0.7937704699482955,49,0.4311563960367637,0.11833673682282304,-0.143874368761825,0.33173878316182503,0.27,0.7249113032266467,0.0029296875,0.0015016488693467337,0.02186441946520741,0.011106659887911211
Cancer-specific,stad,AUPRC,MTGCN,10,5,50,0.5934089,0.09355982645830509,0.5423387599999999,0.13087221463976506,0.05107013999999999,0.045894500000000005,0.1656725127185865,401.0,0.02243034441503315,874.0,0.011215172207516576,0.010897143351068728,0.37098039215686274,0.5934089,0.03798946640381599,0.54233876,0.01839537151201053,0.05107013999999997,0.047367599999999954,55.0,0.001953125,55.0,0.0009765625,1.0,0.05143579999999992,0.029273399999999894,0.07286739999999992,BIMODriver higher,0.5932458477413226,49,0.5557451644320132,0.08608596283385785,-0.12192607917534878,0.22406635917534876,0.27,0.7721968980648405,0.0029296875,0.0015016488693467337,0.03466507773232396,0.01759919331025678
Cancer-specific,stad,AUPRC,SAGE,10,5,50,0.5934089,0.09355982645830509,0.5107685963999999,0.17669379890854606,0.08264030359999999,0.11055648999999998,0.2098977539793654,373.0,0.010670992924015925,902.0,0.005335496462007963,0.0049821408826806746,0.41490196078431374,0.5934089,0.03798946640381599,0.5107685963999999,0.012703876721657332,0.08264030359999998,0.07956567200000003,55.0,0.001953125,55.0,0.0009765625,1.0,0.08111948799999996,0.05416468299999999,0.11154956299999999,BIMODriver higher,0.7577086243946961,49,0.4522541323817761,0.10906607228605601,-0.13653617447700578,0.30181678167700576,0.27,0.7382263194039601,0.0029296875,0.0015016488693467337,0.017650399106750665,0.008970669875683717
Cancer-specific,thca,AUROC,ChebNet,10,5,50,0.8347177599999999,0.05401104155730095,0.7920257452,0.052585345566892205,0.04269201479999998,0.03653593999999999,0.06999158671477758,241.0,0.00012943824374041834,1034.0,6.471912187020917e-05,3.412625243370826e-05,0.6219607843137255,0.83471776,0.010969460584246358,0.7920257452,0.007376570136644742,0.042692014799999976,0.04120394599999988,55.0,0.001953125,55.0,0.0009765625,1.0,0.04120394599999988,0.033882966999999986,0.05064156700000011,BIMODriver higher,1.1738670981257335,49,0.24612233594343563,0.03636869528770728,-0.03039361465687543,0.1157776442568754,0.27,0.6073664096668654,0.0029296875,0.0015016488693467337,0.00033006752153806677,0.00016642059909482358
Cancer-specific,thca,AUROC,DISFusion,10,5,50,0.8347177599999999,0.05401104155730095,0.8220935000000001,0.06251929486109525,0.012624259999999991,0.026336499999999985,0.08552113100706128,525.0,0.27748171276573774,750.0,0.13874085638286887,0.14114647731531527,0.17647058823529413,0.83471776,0.010969460584246358,0.8220935,0.018401214342597647,0.012624259999999965,0.0193388000000001,43.0,0.130859375,43.0,0.0654296875,0.5636363636363636,0.012711900000000054,-0.002202599999999888,0.03212539999999997,BIMODriver higher,0.28408651068619184,49,0.7775411301612725,0.04443808320749528,-0.07667741159927119,0.10192593159927119,0.27,0.8727124127567888,0.1419963430851064,0.0736083984375,0.3168261347250588,0.16328731558906875
Cancer-specific,thca,AUROC,DISHyper,10,5,50,0.8347177599999999,0.05401104155730095,0.85240514,0.05636890920407767,-0.017687380000000003,-0.019108499999999973,0.08306710507085614,450.0,0.0702973764824457,450.0,0.9648513117587771,0.9653491846641531,-0.29411764705882354,0.83471776,0.010969460584246358,0.8524051399999999,0.01465566730094544,-0.01768738000000001,-0.02057920000000002,7.0,0.037109375,7.0,0.986328125,-0.7454545454545455,-0.017173800000000072,-0.032244000000000106,-0.0032189999999998054,Comparator higher,-0.40978168977754154,49,0.6837521259948259,0.043162933926115546,-0.10442654317976734,0.06905178317976733,0.27,0.8289629342746727,0.042689732142857144,1.0,0.09476210221862724,0.9808787421866639
Cancer-specific,thca,AUROC,ECD-CDGI,10,5,50,0.8347177599999999,0.05401104155730095,0.8043360199999999,0.0657631054028327,0.03038173999999998,0.03822150000000002,0.09398452996339995,424.0,0.039305425491251995,851.0,0.019652712745625998,0.019507762760930802,0.3349019607843137,0.83471776,0.010969460584246358,0.80433602,0.02372588488989282,0.03038173999999999,0.03414540000000005,55.0,0.001953125,55.0,0.0009765625,1.0,0.03071549999999995,0.01835180000000014,0.04435449999999996,BIMODriver higher,0.6221203203789708,49,0.5367470021453984,0.048835794306626476,-0.06775746292413368,0.12852094292413363,0.27,0.7711481171891931,0.0029296875,0.0015016488693467337,0.056203085048238836,0.02863681000076931
Cancer-specific,thca,AUROC,EMOGI,10,5,50,0.8347177599999999,0.05401104155730095,0.74483066,0.08187477150480282,0.0898871,0.0787195,0.09672112836719002,100.0,2.118385561420393e-07,1175.0,1.0591927807101965e-07,4.485199767145787e-09,0.8431372549019608,0.83471776,0.010969460584246358,0.7448306600000001,0.023440786789421388,0.08988709999999997,0.09192619999999996,55.0,0.001953125,55.0,0.0009765625,1.0,0.09267680000000006,0.07368209999999997,0.10517110000000002,BIMODriver higher,1.7885213657646288,49,0.0798752038143604,0.05025777254920936,-0.011109675188164775,0.19088387518816477,0.27,0.3174261346388868,0.0029296875,0.0015016488693467337,9.003138636036669e-07,4.5015693180183346e-07
Cancer-specific,thca,AUROC,GAT,10,5,50,0.8347177599999999,0.05401104155730095,0.7709214087999999,0.04075544311279634,0.06379635119999999,0.06473304499999999,0.06600341241825325,124.0,7.160522709164976e-07,1151.0,3.580261354582488e-07,3.110358992586271e-08,0.8054901960784314,0.83471776,0.010969460584246358,0.7709214087999999,0.016245784694171646,0.06379635119999995,0.06271478799999985,55.0,0.001953125,55.0,0.0009765625,1.0,0.06089922000000014,0.05447714699999989,0.07222546399999985,BIMODriver higher,1.8601482958301196,49,0.06887215685678415,0.03429637913440116,-0.00512480303168851,0.13271750543168848,0.27,0.28869698627638285,0.0029296875,0.0015016488693467337,2.8091281397493366e-06,1.4045640698746683e-06
Cancer-specific,thca,AUROC,MNGCL,10,5,50,0.8347177599999999,0.05401104155730095,0.8436991867999999,0.05504095317492991,-0.008981426800000004,-0.004495630000000028,0.08028694233518253,561.0,0.46022535633648,561.0,0.76988732183176,0.7696949205968702,-0.12,0.83471776,0.010969460584246358,0.8436991868,0.004929117822315332,-0.008981426800000058,-0.013203754000000179,9.0,0.064453125,9.0,0.9755859375,-0.6727272727272727,-0.009585666000000048,-0.017877313000000117,-0.0004032600000001274,Comparator higher,-0.21528736096914125,49,0.8304368765667124,0.04171831899266664,-0.09281752758232131,0.07485467398232132,0.27,0.8934530376134023,0.072509765625,1.0,0.5011706727365226,0.7958970286504006
Cancer-specific,thca,AUROC,MTGCN,10,5,50,0.8347177599999999,0.05401104155730095,0.81423716,0.07725170843163619,0.020480599999999995,0.005911500000000014,0.08743985329939895,508.0,0.21126051084408504,767.0,0.10563025542204252,0.10563025542204252,0.20313725490196077,0.83471776,0.010969460584246358,0.81423716,0.016527201482754276,0.020480600000000005,0.016952899999999993,50.0,0.01953125,50.0,0.009765625,0.8181818181818182,0.020728500000000094,0.005301299999999953,0.03482059999999987,BIMODriver higher,0.4507662306140643,49,0.6541464619358055,0.045435080556278436,-0.07082461278286933,0.11178581278286931,0.27,0.8203640055424446,0.023716517857142856,0.012197066326530613,0.24863737045496165,0.12775833264484196
Cancer-specific,thca,AUROC,SAGE,10,5,50,0.8347177599999999,0.05401104155730095,0.7828726282000001,0.06464448151733353,0.05184513179999998,0.058387144999999974,0.08979678977981591,269.0,0.00037478144165664385,1006.0,0.00018739072082832192,0.00012049960588988995,0.5780392156862745,0.83471776,0.010969460584246358,0.7828726282,0.005224939523895791,0.05184513179999996,0.051396043999999974,55.0,0.001953125,55.0,0.0009765625,1.0,0.0524274529999999,0.043344791999999854,0.061351735999999935,BIMODriver higher,1.111131065089581,49,0.27193445829449975,0.046659780676566856,-0.041921208017510155,0.14561147161751012,0.27,0.6131190793739733,0.0029296875,0.0015016488693467337,0.0008558441876636792,0.00043113955318395874
Cancer-specific,thca,AUPRC,ChebNet,10,5,50,0.30104544,0.11871051703217937,0.2076226456,0.0759204929775608,0.09342279440000001,0.090847105,0.1444104061274999,229.0,8.034644982217638e-05,1046.0,4.017322491108819e-05,1.9090963173873376e-05,0.6407843137254902,0.30104544,0.029746834844706107,0.20762264560000002,0.009659757754989362,0.09342279439999998,0.09354606699999998,55.0,0.001953125,55.0,0.0009765625,1.0,0.09354606699999998,0.073193727,0.11099539599999994,BIMODriver higher,1.2450089745763777,49,0.21904992228786538,0.07503784816634572,-0.05737140712255204,0.24421699592255205,0.27,0.5787491380509391,0.0029296875,0.0015016488693467337,0.0002119483934964308,0.00010689571150254771
