scope,cancer,method,metric,run,fold,score
Cancer-specific,prad,DISHyper,AUROC,9,4,0.780052
Cancer-specific,prad,DISHyper,AUROC,9,5,0.981707
Cancer-specific,prad,DISHyper,AUROC,10,1,0.817073
Cancer-specific,prad,DISHyper,AUROC,10,2,0.969077
Cancer-specific,prad,DISHyper,AUROC,10,3,0.804443
Cancer-specific,prad,DISHyper,AUROC,10,4,0.754791
Cancer-specific,prad,DISHyper,AUROC,10,5,0.989547
Cancer-specific,prad,ECD-CDGI,AUPRC,1,1,0.383769
Cancer-specific,prad,ECD-CDGI,AUPRC,1,2,0.276551
Cancer-specific,prad,ECD-CDGI,AUPRC,1,3,0.720147
Cancer-specific,prad,ECD-CDGI,AUPRC,1,4,0.836536
Cancer-specific,prad,ECD-CDGI,AUPRC,1,5,0.208814
Cancer-specific,prad,ECD-CDGI,AUPRC,2,1,0.669296
Cancer-specific,prad,ECD-CDGI,AUPRC,2,2,0.773158
Cancer-specific,prad,ECD-CDGI,AUPRC,2,3,0.267582
Cancer-specific,prad,ECD-CDGI,AUPRC,2,4,0.597407
Cancer-specific,prad,ECD-CDGI,AUPRC,2,5,0.649955
Cancer-specific,prad,ECD-CDGI,AUPRC,3,1,0.684849
Cancer-specific,prad,ECD-CDGI,AUPRC,3,2,0.210203
Cancer-specific,prad,ECD-CDGI,AUPRC,3,3,0.638961
Cancer-specific,prad,ECD-CDGI,AUPRC,3,4,0.750126
Cancer-specific,prad,ECD-CDGI,AUPRC,3,5,0.64136
Cancer-specific,prad,ECD-CDGI,AUPRC,4,1,0.217075
Cancer-specific,prad,ECD-CDGI,AUPRC,4,2,0.573233
Cancer-specific,prad,ECD-CDGI,AUPRC,4,3,0.722318
Cancer-specific,prad,ECD-CDGI,AUPRC,4,4,0.624545
Cancer-specific,prad,ECD-CDGI,AUPRC,4,5,0.625562
Cancer-specific,prad,ECD-CDGI,AUPRC,5,1,0.395774
Cancer-specific,prad,ECD-CDGI,AUPRC,5,2,0.876276
Cancer-specific,prad,ECD-CDGI,AUPRC,5,3,0.537957
Cancer-specific,prad,ECD-CDGI,AUPRC,5,4,0.289608
Cancer-specific,prad,ECD-CDGI,AUPRC,5,5,0.613605
Cancer-specific,prad,ECD-CDGI,AUPRC,6,1,0.603972
Cancer-specific,prad,ECD-CDGI,AUPRC,6,2,0.725616
Cancer-specific,prad,ECD-CDGI,AUPRC,6,3,0.263693
Cancer-specific,prad,ECD-CDGI,AUPRC,6,4,0.548006
Cancer-specific,prad,ECD-CDGI,AUPRC,6,5,0.162734
Cancer-specific,prad,ECD-CDGI,AUPRC,7,1,0.150431
Cancer-specific,prad,ECD-CDGI,AUPRC,7,2,0.608193
Cancer-specific,prad,ECD-CDGI,AUPRC,7,3,0.349014
Cancer-specific,prad,ECD-CDGI,AUPRC,7,4,0.690027
Cancer-specific,prad,ECD-CDGI,AUPRC,7,5,0.327903
Cancer-specific,prad,ECD-CDGI,AUPRC,8,1,0.497697
Cancer-specific,prad,ECD-CDGI,AUPRC,8,2,0.574845
Cancer-specific,prad,ECD-CDGI,AUPRC,8,3,0.726433
Cancer-specific,prad,ECD-CDGI,AUPRC,8,4,0.795668
Cancer-specific,prad,ECD-CDGI,AUPRC,8,5,0.367476
Cancer-specific,prad,ECD-CDGI,AUPRC,9,1,0.406497
Cancer-specific,prad,ECD-CDGI,AUPRC,9,2,0.624406
Cancer-specific,prad,ECD-CDGI,AUPRC,9,3,0.479259
Cancer-specific,prad,ECD-CDGI,AUPRC,9,4,0.578499
Cancer-specific,prad,ECD-CDGI,AUPRC,9,5,0.502879
Cancer-specific,prad,ECD-CDGI,AUPRC,10,1,0.670406
Cancer-specific,prad,ECD-CDGI,AUPRC,10,2,0.604196
Cancer-specific,prad,ECD-CDGI,AUPRC,10,3,0.484413
Cancer-specific,prad,ECD-CDGI,AUPRC,10,4,0.766228
Cancer-specific,prad,ECD-CDGI,AUPRC,10,5,0.692527
Cancer-specific,prad,ECD-CDGI,AUROC,1,1,0.888066
Cancer-specific,prad,ECD-CDGI,AUROC,1,2,0.970383
Cancer-specific,prad,ECD-CDGI,AUROC,1,3,0.750436
Cancer-specific,prad,ECD-CDGI,AUROC,1,4,0.987369
Cancer-specific,prad,ECD-CDGI,AUROC,1,5,0.799216
Cancer-specific,prad,ECD-CDGI,AUROC,2,1,0.98824
Cancer-specific,prad,ECD-CDGI,AUROC,2,2,0.987805
Cancer-specific,prad,ECD-CDGI,AUROC,2,3,0.713415
Cancer-specific,prad,ECD-CDGI,AUROC,2,4,0.954704
Cancer-specific,prad,ECD-CDGI,AUROC,2,5,0.975174
Cancer-specific,prad,ECD-CDGI,AUROC,3,1,0.978659
Cancer-specific,prad,ECD-CDGI,AUROC,3,2,0.963415
Cancer-specific,prad,ECD-CDGI,AUROC,3,3,0.976481
Cancer-specific,prad,ECD-CDGI,AUROC,3,4,0.986063
Cancer-specific,prad,ECD-CDGI,AUROC,3,5,0.926829
Cancer-specific,prad,ECD-CDGI,AUROC,4,1,0.932056
Cancer-specific,prad,ECD-CDGI,AUROC,4,2,0.878049
Cancer-specific,prad,ECD-CDGI,AUROC,4,3,0.989111
Cancer-specific,prad,ECD-CDGI,AUROC,4,4,0.882404
Cancer-specific,prad,ECD-CDGI,AUROC,4,5,0.849739
Cancer-specific,prad,ECD-CDGI,AUROC,5,1,0.872387
Cancer-specific,prad,ECD-CDGI,AUROC,5,2,0.981707
Cancer-specific,prad,ECD-CDGI,AUROC,5,3,0.962979
Cancer-specific,prad,ECD-CDGI,AUROC,5,4,0.76176
Cancer-specific,prad,ECD-CDGI,AUROC,5,5,0.991289
Cancer-specific,prad,ECD-CDGI,AUROC,6,1,0.838415
Cancer-specific,prad,ECD-CDGI,AUROC,6,2,0.959059
Cancer-specific,prad,ECD-CDGI,AUROC,6,3,0.888502
Cancer-specific,prad,ECD-CDGI,AUROC,6,4,0.977787
Cancer-specific,prad,ECD-CDGI,AUROC,6,5,0.826655
Cancer-specific,prad,ECD-CDGI,AUROC,7,1,0.654617
Cancer-specific,prad,ECD-CDGI,AUROC,7,2,0.976481
Cancer-specific,prad,ECD-CDGI,AUROC,7,3,0.905052
Cancer-specific,prad,ECD-CDGI,AUROC,7,4,0.86324
Cancer-specific,prad,ECD-CDGI,AUROC,7,5,0.872822
Cancer-specific,prad,ECD-CDGI,AUROC,8,1,0.974303
Cancer-specific,prad,ECD-CDGI,AUROC,8,2,0.855836
Cancer-specific,prad,ECD-CDGI,AUROC,8,3,0.902875
Cancer-specific,prad,ECD-CDGI,AUROC,8,4,0.865854
Cancer-specific,prad,ECD-CDGI,AUROC,8,5,0.89939
Cancer-specific,prad,ECD-CDGI,AUROC,9,1,0.923345
Cancer-specific,prad,ECD-CDGI,AUROC,9,2,0.98824
Cancer-specific,prad,ECD-CDGI,AUROC,9,3,0.85061
Cancer-specific,prad,ECD-CDGI,AUROC,9,4,0.748258
Cancer-specific,prad,ECD-CDGI,AUROC,9,5,0.824913
Cancer-specific,prad,ECD-CDGI,AUROC,10,1,0.839286
Cancer-specific,prad,ECD-CDGI,AUROC,10,2,0.960366
Cancer-specific,prad,ECD-CDGI,AUROC,10,3,0.75784
Cancer-specific,prad,ECD-CDGI,AUROC,10,4,0.883275
Cancer-specific,prad,ECD-CDGI,AUROC,10,5,0.988676
Cancer-specific,prad,EMOGI,AUPRC,1,1,0.78774
Cancer-specific,prad,EMOGI,AUPRC,1,2,0.487416
Cancer-specific,prad,EMOGI,AUPRC,1,3,0.463421
Cancer-specific,prad,EMOGI,AUPRC,1,4,0.726582
Cancer-specific,prad,EMOGI,AUPRC,1,5,0.669946
Cancer-specific,prad,EMOGI,AUPRC,2,1,0.303326
Cancer-specific,prad,EMOGI,AUPRC,2,2,0.131715
Cancer-specific,prad,EMOGI,AUPRC,2,3,0.495486
Cancer-specific,prad,EMOGI,AUPRC,2,4,0.594909
Cancer-specific,prad,EMOGI,AUPRC,2,5,0.506531
Cancer-specific,prad,EMOGI,AUPRC,3,1,0.497199
Cancer-specific,prad,EMOGI,AUPRC,3,2,0.441216
Cancer-specific,prad,EMOGI,AUPRC,3,3,0.680364
Cancer-specific,prad,EMOGI,AUPRC,3,4,0.819898
Cancer-specific,prad,EMOGI,AUPRC,3,5,0.488399
Cancer-specific,prad,EMOGI,AUPRC,4,1,0.564905
Cancer-specific,prad,EMOGI,AUPRC,4,2,0.667985
Cancer-specific,prad,EMOGI,AUPRC,4,3,0.525813
Cancer-specific,prad,EMOGI,AUPRC,4,4,0.857328
Cancer-specific,prad,EMOGI,AUPRC,4,5,0.39863
Cancer-specific,prad,EMOGI,AUPRC,5,1,0.233066
Cancer-specific,prad,EMOGI,AUPRC,5,2,0.405278
Cancer-specific,prad,EMOGI,AUPRC,5,3,0.701992
Cancer-specific,prad,EMOGI,AUPRC,5,4,0.549547
Cancer-specific,prad,EMOGI,AUPRC,5,5,0.651086
Cancer-specific,prad,EMOGI,AUPRC,6,1,0.869436
Cancer-specific,prad,EMOGI,AUPRC,6,2,0.419118
Cancer-specific,prad,EMOGI,AUPRC,6,3,0.317623
Cancer-specific,prad,EMOGI,AUPRC,6,4,0.64865
Cancer-specific,prad,EMOGI,AUPRC,6,5,0.736959
Cancer-specific,prad,EMOGI,AUPRC,7,1,0.576142
Cancer-specific,prad,EMOGI,AUPRC,7,2,0.476006
Cancer-specific,prad,EMOGI,AUPRC,7,3,0.523782
Cancer-specific,prad,EMOGI,AUPRC,7,4,0.308011
Cancer-specific,prad,EMOGI,AUPRC,7,5,0.698511
Cancer-specific,prad,EMOGI,AUPRC,8,1,0.663438
Cancer-specific,prad,EMOGI,AUPRC,8,2,0.356079
Cancer-specific,prad,EMOGI,AUPRC,8,3,0.469054
Cancer-specific,prad,EMOGI,AUPRC,8,4,0.434542
Cancer-specific,prad,EMOGI,AUPRC,8,5,0.163176
Cancer-specific,prad,EMOGI,AUPRC,9,1,0.828842
Cancer-specific,prad,EMOGI,AUPRC,9,2,0.592311
Cancer-specific,prad,EMOGI,AUPRC,9,3,0.466301
Cancer-specific,prad,EMOGI,AUPRC,9,4,0.586566
Cancer-specific,prad,EMOGI,AUPRC,9,5,0.412417
Cancer-specific,prad,EMOGI,AUPRC,10,1,0.589995
Cancer-specific,prad,EMOGI,AUPRC,10,2,0.428192
Cancer-specific,prad,EMOGI,AUPRC,10,3,0.723284
Cancer-specific,prad,EMOGI,AUPRC,10,4,0.407457
Cancer-specific,prad,EMOGI,AUPRC,10,5,0.615296
Cancer-specific,prad,EMOGI,AUROC,1,1,0.993031
Cancer-specific,prad,EMOGI,AUROC,1,2,0.731707
Cancer-specific,prad,EMOGI,AUROC,1,3,0.768293
Cancer-specific,prad,EMOGI,AUROC,1,4,0.883275
Cancer-specific,prad,EMOGI,AUROC,1,5,0.917683
Cancer-specific,prad,EMOGI,AUROC,2,1,0.926394
Cancer-specific,prad,EMOGI,AUROC,2,2,0.890679
Cancer-specific,prad,EMOGI,AUROC,2,3,0.920732
Cancer-specific,prad,EMOGI,AUROC,2,4,0.925958
Cancer-specific,prad,EMOGI,AUROC,2,5,0.824042
Cancer-specific,prad,EMOGI,AUROC,3,1,0.756969
Cancer-specific,prad,EMOGI,AUROC,3,2,0.944686
Cancer-specific,prad,EMOGI,AUROC,3,3,0.932056
Cancer-specific,prad,EMOGI,AUROC,3,4,0.99608
Cancer-specific,prad,EMOGI,AUROC,3,5,0.842334
Cancer-specific,prad,EMOGI,AUROC,4,1,0.95993
Cancer-specific,prad,EMOGI,AUROC,4,2,0.944251
Cancer-specific,prad,EMOGI,AUROC,4,3,0.987369
Cancer-specific,prad,EMOGI,AUROC,4,4,0.996516
Cancer-specific,prad,EMOGI,AUROC,4,5,0.843641
Cancer-specific,prad,EMOGI,AUROC,5,1,0.871516
Cancer-specific,prad,EMOGI,AUROC,5,2,0.935976
Cancer-specific,prad,EMOGI,AUROC,5,3,0.987805
Cancer-specific,prad,EMOGI,AUROC,5,4,0.757404
Cancer-specific,prad,EMOGI,AUROC,5,5,0.853223
Cancer-specific,prad,EMOGI,AUROC,6,1,0.969948
Cancer-specific,prad,EMOGI,AUROC,6,2,0.894599
Cancer-specific,prad,EMOGI,AUROC,6,3,0.854965
Cancer-specific,prad,EMOGI,AUROC,6,4,0.870209
Cancer-specific,prad,EMOGI,AUROC,6,5,0.973432
Cancer-specific,prad,EMOGI,AUROC,7,1,0.946429
Cancer-specific,prad,EMOGI,AUROC,7,2,0.910279
Cancer-specific,prad,EMOGI,AUROC,7,3,0.94142
Cancer-specific,prad,EMOGI,AUROC,7,4,0.932056
Cancer-specific,prad,EMOGI,AUROC,7,5,0.977787
Cancer-specific,prad,EMOGI,AUROC,8,1,0.983014
Cancer-specific,prad,EMOGI,AUROC,8,2,0.799652
Cancer-specific,prad,EMOGI,AUROC,8,3,0.692944
Cancer-specific,prad,EMOGI,AUROC,8,4,0.935976
Cancer-specific,prad,EMOGI,AUROC,8,5,0.711237
Cancer-specific,prad,EMOGI,AUROC,9,1,0.995645
Cancer-specific,prad,EMOGI,AUROC,9,2,0.940331
Cancer-specific,prad,EMOGI,AUROC,9,3,0.970819
Cancer-specific,prad,EMOGI,AUROC,9,4,0.981707
Cancer-specific,prad,EMOGI,AUROC,9,5,0.929225
Cancer-specific,prad,EMOGI,AUROC,10,1,0.952091
Cancer-specific,prad,EMOGI,AUROC,10,2,0.837544
Cancer-specific,prad,EMOGI,AUROC,10,3,0.956882
Cancer-specific,prad,EMOGI,AUROC,10,4,0.896777
Cancer-specific,prad,EMOGI,AUROC,10,5,0.97169
Cancer-specific,prad,GAT,AUPRC,1,1,0.22326355
Cancer-specific,prad,GAT,AUPRC,1,2,0.0774298
Cancer-specific,prad,GAT,AUPRC,1,3,0.07609073
Cancer-specific,prad,GAT,AUPRC,1,4,0.11317356
Cancer-specific,prad,GAT,AUPRC,1,5,0.08172746
Cancer-specific,prad,GAT,AUPRC,2,1,0.12881503
Cancer-specific,prad,GAT,AUPRC,2,2,0.06615067
Cancer-specific,prad,GAT,AUPRC,2,3,0.08184289
Cancer-specific,prad,GAT,AUPRC,2,4,0.15248813
Cancer-specific,prad,GAT,AUPRC,2,5,0.06280198
Cancer-specific,prad,GAT,AUPRC,3,1,0.23394981
Cancer-specific,prad,GAT,AUPRC,3,2,0.0453373
Cancer-specific,prad,GAT,AUPRC,3,3,0.07709414
Cancer-specific,prad,GAT,AUPRC,3,4,0.16480894
Cancer-specific,prad,GAT,AUPRC,3,5,0.05925866
Cancer-specific,prad,GAT,AUPRC,4,1,0.09779118
Cancer-specific,prad,GAT,AUPRC,4,2,0.04246939
Cancer-specific,prad,GAT,AUPRC,4,3,0.06155404
Cancer-specific,prad,GAT,AUPRC,4,4,0.09161608
Cancer-specific,prad,GAT,AUPRC,4,5,0.08466074
Cancer-specific,prad,GAT,AUPRC,5,1,0.22231178
Cancer-specific,prad,GAT,AUPRC,5,2,0.07604306
Cancer-specific,prad,GAT,AUPRC,5,3,0.06458995
Cancer-specific,prad,GAT,AUPRC,5,4,0.0763022
Cancer-specific,prad,GAT,AUPRC,5,5,0.08932173
Cancer-specific,prad,GAT,AUPRC,6,1,0.12284017
Cancer-specific,prad,GAT,AUPRC,6,2,0.06159227
Cancer-specific,prad,GAT,AUPRC,6,3,0.1303271
Cancer-specific,prad,GAT,AUPRC,6,4,0.08335976
Cancer-specific,prad,GAT,AUPRC,6,5,0.05949263
Cancer-specific,prad,GAT,AUPRC,7,1,0.25570597
Cancer-specific,prad,GAT,AUPRC,7,2,0.08661223
Cancer-specific,prad,GAT,AUPRC,7,3,0.0730246
Cancer-specific,prad,GAT,AUPRC,7,4,0.16223573
Cancer-specific,prad,GAT,AUPRC,7,5,0.07926274
Cancer-specific,prad,GAT,AUPRC,8,1,0.21087494
Cancer-specific,prad,GAT,AUPRC,8,2,0.0363458
Cancer-specific,prad,GAT,AUPRC,8,3,0.06589485
Cancer-specific,prad,GAT,AUPRC,8,4,0.14777898
Cancer-specific,prad,GAT,AUPRC,8,5,0.07785823
Cancer-specific,prad,GAT,AUPRC,9,1,0.21451679
Cancer-specific,prad,GAT,AUPRC,9,2,0.07411029
Cancer-specific,prad,GAT,AUPRC,9,3,0.11136226
Cancer-specific,prad,GAT,AUPRC,9,4,0.15140121
Cancer-specific,prad,GAT,AUPRC,9,5,0.06998895
Cancer-specific,prad,GAT,AUPRC,10,1,0.24734316
Cancer-specific,prad,GAT,AUPRC,10,2,0.05806691
Cancer-specific,prad,GAT,AUPRC,10,3,0.06813218
Cancer-specific,prad,GAT,AUPRC,10,4,0.09003196
Cancer-specific,prad,GAT,AUPRC,10,5,0.0726069
Cancer-specific,prad,GAT,AUROC,1,1,0.87891986
Cancer-specific,prad,GAT,AUROC,1,2,0.80095819
Cancer-specific,prad,GAT,AUROC,1,3,0.80052265
Cancer-specific,prad,GAT,AUROC,1,4,0.85496516
Cancer-specific,prad,GAT,AUROC,1,5,0.89285714
Cancer-specific,prad,GAT,AUROC,2,1,0.88327526
Cancer-specific,prad,GAT,AUROC,2,2,0.80574913
Cancer-specific,prad,GAT,AUROC,2,3,0.82404181
Cancer-specific,prad,GAT,AUROC,2,4,0.84973868
Cancer-specific,prad,GAT,AUROC,2,5,0.83536585
Cancer-specific,prad,GAT,AUROC,3,1,0.87195122
Cancer-specific,prad,GAT,AUROC,3,2,0.63196864
Cancer-specific,prad,GAT,AUROC,3,3,0.80095819
Cancer-specific,prad,GAT,AUROC,3,4,0.85235192
Cancer-specific,prad,GAT,AUROC,3,5,0.84102787
Cancer-specific,prad,GAT,AUROC,4,1,0.79616725
Cancer-specific,prad,GAT,AUROC,4,2,0.72212544
Cancer-specific,prad,GAT,AUROC,4,3,0.84756098
Cancer-specific,prad,GAT,AUROC,4,4,0.80574913
Cancer-specific,prad,GAT,AUROC,4,5,0.89547038
Cancer-specific,prad,GAT,AUROC,5,1,0.88545296
Cancer-specific,prad,GAT,AUROC,5,2,0.78222997
Cancer-specific,prad,GAT,AUROC,5,3,0.77743902
Cancer-specific,prad,GAT,AUROC,5,4,0.82186411
Cancer-specific,prad,GAT,AUROC,5,5,0.90200348
Cancer-specific,prad,GAT,AUROC,6,1,0.8706446
Cancer-specific,prad,GAT,AUROC,6,2,0.77961672
Cancer-specific,prad,GAT,AUROC,6,3,0.8445122
Cancer-specific,prad,GAT,AUROC,6,4,0.80008711
Cancer-specific,prad,GAT,AUROC,6,5,0.83493031
Cancer-specific,prad,GAT,AUROC,7,1,0.86106272
Cancer-specific,prad,GAT,AUROC,7,2,0.81837979
Cancer-specific,prad,GAT,AUROC,7,3,0.77482578
Cancer-specific,prad,GAT,AUROC,7,4,0.853223
Cancer-specific,prad,GAT,AUROC,7,5,0.88719512
Cancer-specific,prad,GAT,AUROC,8,1,0.84843206
Cancer-specific,prad,GAT,AUROC,8,2,0.58667247
Cancer-specific,prad,GAT,AUROC,8,3,0.77526132
Cancer-specific,prad,GAT,AUROC,8,4,0.8445122
Cancer-specific,prad,GAT,AUROC,8,5,0.88414634
Cancer-specific,prad,GAT,AUROC,9,1,0.86324042
Cancer-specific,prad,GAT,AUROC,9,2,0.86019164
Cancer-specific,prad,GAT,AUROC,9,3,0.86672474
Cancer-specific,prad,GAT,AUROC,9,4,0.85148084
Cancer-specific,prad,GAT,AUROC,9,5,0.87108014
Cancer-specific,prad,GAT,AUROC,10,1,0.85627178
Cancer-specific,prad,GAT,AUROC,10,2,0.76567944
Cancer-specific,prad,GAT,AUROC,10,3,0.78484321
Cancer-specific,prad,GAT,AUROC,10,4,0.83536585
Cancer-specific,prad,GAT,AUROC,10,5,0.87108014
Cancer-specific,prad,MNGCL,AUPRC,1,1,0.49465395
Cancer-specific,prad,MNGCL,AUPRC,1,2,0.84384557
Cancer-specific,prad,MNGCL,AUPRC,1,3,0.77062879
Cancer-specific,prad,MNGCL,AUPRC,1,4,0.48174613
Cancer-specific,prad,MNGCL,AUPRC,1,5,0.54624163
Cancer-specific,prad,MNGCL,AUPRC,2,1,0.52505669
Cancer-specific,prad,MNGCL,AUPRC,2,2,0.88027211
Cancer-specific,prad,MNGCL,AUPRC,2,3,0.70329298
Cancer-specific,prad,MNGCL,AUPRC,2,4,0.48594424
Cancer-specific,prad,MNGCL,AUPRC,2,5,0.44567554
Cancer-specific,prad,MNGCL,AUPRC,3,1,0.59377492
Cancer-specific,prad,MNGCL,AUPRC,3,2,0.85178571
Cancer-specific,prad,MNGCL,AUPRC,3,3,0.78578483
Cancer-specific,prad,MNGCL,AUPRC,3,4,0.46951148
Cancer-specific,prad,MNGCL,AUPRC,3,5,0.55410599
Cancer-specific,prad,MNGCL,AUPRC,4,1,0.54123634
Cancer-specific,prad,MNGCL,AUPRC,4,2,0.86876417
Cancer-specific,prad,MNGCL,AUPRC,4,3,0.79126711
Cancer-specific,prad,MNGCL,AUPRC,4,4,0.4805684
Cancer-specific,prad,MNGCL,AUPRC,4,5,0.47919501
Cancer-specific,prad,MNGCL,AUPRC,5,1,0.56664907
Cancer-specific,prad,MNGCL,AUPRC,5,2,0.91013072
Cancer-specific,prad,MNGCL,AUPRC,5,3,0.7562323
Cancer-specific,prad,MNGCL,AUPRC,5,4,0.45472393
Cancer-specific,prad,MNGCL,AUPRC,5,5,0.61958617
Cancer-specific,prad,MNGCL,AUPRC,6,1,0.59274468
Cancer-specific,prad,MNGCL,AUPRC,6,2,0.90238095
Cancer-specific,prad,MNGCL,AUPRC,6,3,0.78028628
Cancer-specific,prad,MNGCL,AUPRC,6,4,0.47852251
Cancer-specific,prad,MNGCL,AUPRC,6,5,0.40804518
Cancer-specific,prad,MNGCL,AUPRC,7,1,0.68339744
Cancer-specific,prad,MNGCL,AUPRC,7,2,0.87003605
Cancer-specific,prad,MNGCL,AUPRC,7,3,0.79831349
Cancer-specific,prad,MNGCL,AUPRC,7,4,0.48319329
Cancer-specific,prad,MNGCL,AUPRC,7,5,0.61079569
Cancer-specific,prad,MNGCL,AUPRC,8,1,0.54568027
Cancer-specific,prad,MNGCL,AUPRC,8,2,0.88027211
Cancer-specific,prad,MNGCL,AUPRC,8,3,0.78797423
Cancer-specific,prad,MNGCL,AUPRC,8,4,0.47604281
Cancer-specific,prad,MNGCL,AUPRC,8,5,0.55977983
Cancer-specific,prad,MNGCL,AUPRC,9,1,0.54568027
Cancer-specific,prad,MNGCL,AUPRC,9,2,0.895
Cancer-specific,prad,MNGCL,AUPRC,9,3,0.82671614
Cancer-specific,prad,MNGCL,AUPRC,9,4,0.50906167
Cancer-specific,prad,MNGCL,AUPRC,9,5,0.61197339
Cancer-specific,prad,MNGCL,AUPRC,10,1,0.59733197
Cancer-specific,prad,MNGCL,AUPRC,10,2,0.91696429
Cancer-specific,prad,MNGCL,AUPRC,10,3,0.73982675
Cancer-specific,prad,MNGCL,AUPRC,10,4,0.46260825
Cancer-specific,prad,MNGCL,AUPRC,10,5,0.57769403
Cancer-specific,prad,MNGCL,AUROC,1,1,0.98736934
Cancer-specific,prad,MNGCL,AUROC,1,2,0.99041812
Cancer-specific,prad,MNGCL,AUROC,1,3,0.98606272
Cancer-specific,prad,MNGCL,AUROC,1,4,0.87151568
Cancer-specific,prad,MNGCL,AUROC,1,5,0.97996516
Cancer-specific,prad,MNGCL,AUROC,2,1,0.98649826
Cancer-specific,prad,MNGCL,AUROC,2,2,0.9934669
Cancer-specific,prad,MNGCL,AUROC,2,3,0.98388502
Cancer-specific,prad,MNGCL,AUROC,2,4,0.87630662
Cancer-specific,prad,MNGCL,AUROC,2,5,0.978223
Cancer-specific,prad,MNGCL,AUROC,3,1,0.98519164
Cancer-specific,prad,MNGCL,AUROC,3,2,0.99259582
Cancer-specific,prad,MNGCL,AUROC,3,3,0.9912892
Cancer-specific,prad,MNGCL,AUROC,3,4,0.87543554
Cancer-specific,prad,MNGCL,AUROC,3,5,0.9804007
Cancer-specific,prad,MNGCL,AUROC,4,1,0.98649826
Cancer-specific,prad,MNGCL,AUROC,4,2,0.99041812
Cancer-specific,prad,MNGCL,AUROC,4,3,0.98432056
Cancer-specific,prad,MNGCL,AUROC,4,4,0.87804878
Cancer-specific,prad,MNGCL,AUROC,4,5,0.98519164
Cancer-specific,prad,MNGCL,AUROC,5,1,0.98432056
Cancer-specific,prad,MNGCL,AUROC,5,2,0.99520906
Cancer-specific,prad,MNGCL,AUROC,5,3,0.99085366
Cancer-specific,prad,MNGCL,AUROC,5,4,0.875
Cancer-specific,prad,MNGCL,AUROC,5,5,0.98606272
Cancer-specific,prad,MNGCL,AUROC,6,1,0.9847561
Cancer-specific,prad,MNGCL,AUROC,6,2,0.99390244
Cancer-specific,prad,MNGCL,AUROC,6,3,0.99303136
Cancer-specific,prad,MNGCL,AUROC,6,4,0.8706446
Cancer-specific,prad,MNGCL,AUROC,6,5,0.98170732
Cancer-specific,prad,MNGCL,AUROC,7,1,0.98867596
Cancer-specific,prad,MNGCL,AUROC,7,2,0.99085366
Cancer-specific,prad,MNGCL,AUROC,7,3,0.9934669
Cancer-specific,prad,MNGCL,AUROC,7,4,0.87848432
Cancer-specific,prad,MNGCL,AUROC,7,5,0.98606272
Cancer-specific,prad,MNGCL,AUROC,8,1,0.98562718
Cancer-specific,prad,MNGCL,AUROC,8,2,0.9934669
Cancer-specific,prad,MNGCL,AUROC,8,3,0.99172474
Cancer-specific,prad,MNGCL,AUROC,8,4,0.87412892
Cancer-specific,prad,MNGCL,AUROC,8,5,0.98344948
Cancer-specific,prad,MNGCL,AUROC,9,1,0.98562718
Cancer-specific,prad,MNGCL,AUROC,9,2,0.99216028
Cancer-specific,prad,MNGCL,AUROC,9,3,0.99390244
Cancer-specific,prad,MNGCL,AUROC,9,4,0.87674216
Cancer-specific,prad,MNGCL,AUROC,9,5,0.9891115
Cancer-specific,prad,MNGCL,AUROC,10,1,0.98649826
Cancer-specific,prad,MNGCL,AUROC,10,2,0.99608014
Cancer-specific,prad,MNGCL,AUROC,10,3,0.98301394
Cancer-specific,prad,MNGCL,AUROC,10,4,0.87238676
Cancer-specific,prad,MNGCL,AUROC,10,5,0.98344948
Cancer-specific,prad,MTGCN,AUPRC,1,1,0.422243
Cancer-specific,prad,MTGCN,AUPRC,1,2,0.693898
Cancer-specific,prad,MTGCN,AUPRC,1,3,0.572974
Cancer-specific,prad,MTGCN,AUPRC,1,4,0.401645
Cancer-specific,prad,MTGCN,AUPRC,1,5,0.576072
Cancer-specific,prad,MTGCN,AUPRC,2,1,0.451663
Cancer-specific,prad,MTGCN,AUPRC,2,2,0.507164
Cancer-specific,prad,MTGCN,AUPRC,2,3,0.822894
Cancer-specific,prad,MTGCN,AUPRC,2,4,0.574313
Cancer-specific,prad,MTGCN,AUPRC,2,5,0.631749
Cancer-specific,prad,MTGCN,AUPRC,3,1,0.65702
Cancer-specific,prad,MTGCN,AUPRC,3,2,0.684111
Cancer-specific,prad,MTGCN,AUPRC,3,3,0.584214
Cancer-specific,prad,MTGCN,AUPRC,3,4,0.611452
Cancer-specific,prad,MTGCN,AUPRC,3,5,0.31683
Cancer-specific,prad,MTGCN,AUPRC,4,1,0.732842
Cancer-specific,prad,MTGCN,AUPRC,4,2,0.553459
Cancer-specific,prad,MTGCN,AUPRC,4,3,0.311858
Cancer-specific,prad,MTGCN,AUPRC,4,4,0.623454
Cancer-specific,prad,MTGCN,AUPRC,4,5,0.809638
Cancer-specific,prad,MTGCN,AUPRC,5,1,0.241065
Cancer-specific,prad,MTGCN,AUPRC,5,2,0.371124
Cancer-specific,prad,MTGCN,AUPRC,5,3,0.872553
Cancer-specific,prad,MTGCN,AUPRC,5,4,0.453316
Cancer-specific,prad,MTGCN,AUPRC,5,5,0.696548
Cancer-specific,prad,MTGCN,AUPRC,6,1,0.201169
Cancer-specific,prad,MTGCN,AUPRC,6,2,0.598361
