Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
10185,HIGD1A,0,0.09566693,0.10092118,0.12555328,0.12663026,0.08842494,0.1334515,0.21227048,0.07438044,0.14808469,0.25291175,0.13582954555749893,0.05362121709021059
10202,WDR61,0,0.289123,0.6118042,0.49068224,0.4936385,0.29681957,0.57333785,0.8140282,0.52799207,0.7151216,0.7391495,0.5551696747541428,0.1661888821404953
10243,ZNF431,0,0.04263715,0.032050375,0.04070474,0.034956068,0.039620455,0.06540732,0.052494746,0.025542865,0.06010695,0.10342389,0.04969445634633303,0.021433495711229114
10247,ACKR3,1,0.11308872,0.21255247,0.26003295,0.18824653,0.1370364,0.27664796,0.5367656,0.28800717,0.3326279,0.44270918,0.2787714846432209,0.1252586557389957
10263,RIPOR1,0,0.011301105,0.017971313,0.040462155,0.021370824,0.015391297,0.035335314,0.06478674,0.020924354,0.03619877,0.057781544,0.032152341306209566,0.017252637216156528
10278,WASHC5,0,0.14279282,0.19223988,0.3162844,0.29621986,0.17117901,0.2652541,0.7044111,0.32792148,0.37494215,0.3051316,0.3096376404166222,0.14948233750644077
10338,MPL,1,0.20170173,0.44523883,0.38489494,0.29829237,0.36680424,0.44425127,0.7190848,0.38627747,0.5772719,0.6501685,0.44739859998226167,0.15117811499088177
10384,ZIK1,0,0.036633898,0.019816108,0.02560355,0.030102305,0.03247033,0.048239995,0.032885533,0.029642262,0.059511516,0.12262443,0.04375299233943224,0.02841316563670266
10431,SLC31A2,0,0.02175133,0.027390266,0.034678392,0.03423426,0.019050183,0.048818067,0.05733723,0.01786954,0.03903354,0.061432917,0.03615957200527191,0.01474241380867419
10438,KLHL25,0,0.03816296,0.046140544,0.05785464,0.04373468,0.03122319,0.039995443,0.12639822,0.048523378,0.051611725,0.1136817,0.059732647985219954,0.031077645586727133
10462,ZNF280D,0,0.036613744,0.026511649,0.023421228,0.027936032,0.036817875,0.041060567,0.033544566,0.024696337,0.045822684,0.06974807,0.03661727476865053,0.013058888168535438
10504,ZNF679,0,0.011922625,0.0104699,0.013485202,0.012111609,0.01594222,0.020083003,0.014668904,0.013952014,0.018415205,0.031321727,0.016237240843474866,0.005756012437679009
10512,MMP1,1,0.8470282,0.7815374,0.8555003,0.69913757,0.8227634,0.8075217,0.9474156,0.82306266,0.88413525,0.89221144,0.8360313475131989,0.06422081316120627
10532,LIN52,0,0.09241498,0.056995466,0.13918142,0.0761836,0.07681296,0.15805437,0.23373331,0.05522461,0.13815415,0.17929108,0.12060459516942501,0.05595000550711975
10557,RO60,0,0.12772843,0.08538207,0.111082874,0.14765236,0.13809787,0.16241732,0.27527198,0.08202179,0.19457455,0.30988532,0.16341145634651183,0.07249348039149744
10568,SLC15A5,0,0.0019022905,0.003225831,0.0059580696,0.0036774543,0.002839055,0.007118475,0.0035211714,0.003890353,0.0043854797,0.01386945,0.005038763012271375,0.0032713320735338345
10608,TMED3,0,0.015979702,0.02123599,0.021844188,0.029274052,0.02782111,0.014000852,0.022616267,0.018739153,0.029334886,0.04162133,0.02424675300717354,0.007661374708044966
10618,ST8SIA5,0,0.028901512,0.018183256,0.03236297,0.026919447,0.024290536,0.044626415,0.043255724,0.023365632,0.04703909,0.12954389,0.041848846897482875,0.030688008560125806
10625,NQO1,1,0.5002717,0.43744698,0.5003211,0.6503402,0.5370627,0.4879016,0.8776352,0.664712,0.63516843,0.6669828,0.5957842707633972,0.12336171616634134
10675,SDHC,1,0.8391675,0.9090963,0.953828,0.8126236,0.75419027,0.89454395,0.94361013,0.8890632,0.9112632,0.80919755,0.8716583669185638,0.061617035560295214
10682,LSM14A,1,0.15183522,0.1066867,0.22647369,0.2168629,0.17275332,0.25516847,0.5014198,0.14560412,0.25648215,0.42559317,0.24588795155286788,0.11943058286914557
10701,SYCN,0,0.010708868,0.009434464,0.010002804,0.00917764,0.013944238,0.018442782,0.014155395,0.0123623675,0.018765263,0.03455469,0.015154851227998733,0.007247220237327533
10715,KMT5C,0,0.3838028,0.587942,0.5572976,0.6410139,0.3211142,0.81438375,0.8777739,0.51073945,0.7774411,0.79435486,0.6265863537788391,0.17928929593485354
10734,AMER2,0,0.03594459,0.07514367,0.08158184,0.06094517,0.07452465,0.11037499,0.14468305,0.0683562,0.091725856,0.114646025,0.08579260334372521,0.029333336548761038
10753,RAB40C,0,0.01070464,0.012422403,0.023811832,0.016777124,0.0068448572,0.02353743,0.025276944,0.014181123,0.020145163,0.031351186,0.018505270453169943,0.007228732112681982
10770,NLE1,0,0.16887899,0.19146754,0.30955765,0.22158988,0.22597738,0.26603538,0.52528477,0.15428624,0.2923959,0.37354997,0.2729023665189743,0.10580868852976928
10771,NPIPA1,0,0.015346563,0.017479256,0.028212845,0.008452375,0.011713141,0.027741374,0.026739644,0.016799595,0.015597815,0.05545162,0.022353422921150924,0.012782347280121184
10831,PRDM2,1,0.6172707,0.62376034,0.6809572,0.63135403,0.63244927,0.6837868,0.8282842,0.73616695,0.772272,0.6417271,0.6848028600215912,0.06828749113682087
10855,FOXN2,0,0.20307027,0.2522036,0.39329982,0.3134938,0.2761594,0.4089719,0.5364479,0.24463503,0.38998428,0.39684287,0.3415108859539032,0.09603494785396734
10873,ADGRF5,0,0.025153475,0.012245626,0.045580354,0.027434526,0.030224185,0.047856953,0.08401134,0.028862715,0.062352996,0.07355365,0.043727582041174176,0.022101236772851127
10895,PPP1R3E,0,0.009491916,0.010665954,0.0134329805,0.0081761,0.0067542917,0.022890007,0.05509305,0.017044479,0.010849509,0.04330035,0.019769863737747074,0.015590512856720298
10925,HSDL1,0,0.019521669,0.024824658,0.026433505,0.03389995,0.024850145,0.026810708,0.035190895,0.023581052,0.03303176,0.09316063,0.034130497463047506,0.020241532927616646
10959,PDXP,0,0.072592236,0.06527873,0.15535884,0.08867949,0.07864737,0.11623746,0.4164539,0.10574975,0.13025165,0.24061634,0.14698657542467117,0.10230149525591735
10964,ATG16L2,0,0.026253304,0.029576298,0.036035474,0.022808075,0.024842042,0.03404807,0.059051774,0.02528719,0.044474196,0.07365397,0.037603039667010306,0.015964602066225107
10977,ZNF671,0,0.012675958,0.010224332,0.012083844,0.0128804445,0.015762439,0.02333825,0.012639104,0.012260362,0.02729483,0.059846412,0.019900597631931305,0.01430593166286459
10985,TTBK1,0,0.42397615,0.20043796,0.5436768,0.29835337,0.3069736,0.43802002,0.7024025,0.42035776,0.44431448,0.55278295,0.433129557967186,0.1369915229486309
11069,PLA2G15,0,0.01595434,0.022690108,0.03205089,0.012515363,0.015652115,0.02471389,0.042315878,0.012161379,0.025377069,0.035396025,0.02388270553201437,0.009698512479052512
11183,ZNF708,0,0.010226,0.011221567,0.013798682,0.0124990465,0.015996588,0.022812339,0.011174412,0.013544426,0.01741581,0.042193245,0.017088211700320245,0.009084314173239447
11188,CHP1,0,0.15785173,0.16015045,0.32486403,0.1438978,0.10514977,0.42542714,0.6711403,0.14355347,0.2667556,0.39182696,0.2790617264807224,0.16906289968830945
11258,GRIP2,0,0.23151766,0.17716052,0.33843634,0.36369646,0.19984967,0.4562268,0.3340319,0.35775137,0.38684404,0.3782513,0.32237660586833955,0.08538283409356302
11341,CDH10,1,0.7946511,0.8376257,0.69279027,0.8442923,0.70948756,0.8663026,0.88008374,0.72224736,0.87752056,0.6918612,0.7916862368583679,0.07547165029187357
11367,ZNF384,1,0.128003,0.1180166,0.17170297,0.24208741,0.19263111,0.15481995,0.2704021,0.17785405,0.26968077,0.3574543,0.20826522558927535,0.07140271779962303
11387,COL26A1,0,0.02193837,0.02615098,0.057698105,0.047246587,0.04166623,0.061382815,0.06870866,0.052219957,0.08342841,0.10228053,0.05627206396311522,0.023311713216092392
11445,TNC,1,0.91030717,0.86765945,0.93821967,0.88490975,0.90883493,0.93355316,0.9769317,0.91436625,0.9595717,0.90273887,0.9197092652320862,0.03137051473967378
11468,UCN3,0,0.080986306,0.11121142,0.19500263,0.089347936,0.062090535,0.24442925,0.43306497,0.16258171,0.17606117,0.22425486,0.1779030781239271,0.10358935106867471
11587,HOXD13,1,0.96888936,0.96432793,0.9770982,0.9518379,0.96851027,0.9734201,0.9912116,0.9783518,0.98444945,0.9627076,0.9720804154872894,0.010797857853873594
11599,CBLN1,0,0.26616293,0.33012596,0.1924035,0.39351502,0.21791983,0.46730384,0.5484539,0.3338276,0.37428123,0.12222679,0.32462206333875654,0.12289610831924988
11645,MMP24,0,0.24481764,0.33772868,0.35738766,0.32082736,0.19538617,0.3229771,0.46038252,0.44885668,0.3701669,0.27332178,0.3331852495670319,0.07884861857313115
11735,HOXA11,1,0.92273253,0.9588512,0.9643863,0.93705666,0.9458429,0.9675495,0.98570186,0.9503789,0.97267467,0.9246535,0.9529828011989594,0.019657066974139985
11750,ELOA3,0,0.008099502,0.014015405,0.014765834,0.010811959,0.009840618,0.018407704,0.017813891,0.0119840335,0.018766047,0.033711582,0.01582165779545903,0.00692085068402975
11763,HOXD11,1,0.42051584,0.41836378,0.62335485,0.4379386,0.5897015,0.69328654,0.83706677,0.45274743,0.6883759,0.6113396,0.5772690802812577,0.13471450379649647
11840,EMCN,0,0.034018848,0.07357096,0.0559224,0.043656908,0.03581028,0.05949771,0.086212434,0.06452404,0.04866458,0.10499153,0.06068696938455105,0.02140999438187008
11852,RAB15,0,0.05086079,0.044122443,0.122294426,0.08731555,0.049362857,0.12836373,0.19739275,0.090604745,0.09474873,0.16558966,0.1030655674636364,0.048345363625561216
11867,GKN2,0,0.36080247,0.27608308,0.28237668,0.31964397,0.36657533,0.34955788,0.46239337,0.18809567,0.3292825,0.1708888,0.3105699747800827,0.08194985904925553
11996,TADA1,0,0.23867324,0.19660664,0.2671004,0.23833218,0.1931199,0.30903465,0.5420951,0.233712,0.38904503,0.4931519,0.3100871056318283,0.11750096596627818
12011,USP37,0,0.2815011,0.23300701,0.32698599,0.29595193,0.24552895,0.30070543,0.47342613,0.2961785,0.48857936,0.45918092,0.3401045337319374,0.09135136842826183
12023,RPL22L1,0,0.07238365,0.08500925,0.07878529,0.082312465,0.07620467,0.0804537,0.12552613,0.065301456,0.11598596,0.14001189,0.0921974465250969,0.02408702946079234
12035,SSX2B,0,0.08102242,0.043540686,0.12442768,0.16189659,0.12861653,0.116354935,0.17526758,0.112360746,0.18059832,0.1601039,0.12841893807053567,0.041124560940871926
12117,HDHD5,0,0.017959174,0.019835435,0.01789135,0.020165537,0.013192442,0.020272452,0.0316623,0.012727281,0.03568782,0.05703908,0.024643286783248185,0.012831151523375774
12166,H2AFB1,0,0.012918464,0.014292026,0.01629611,0.013817987,0.016681772,0.02488996,0.019070664,0.0131015675,0.022553965,0.042397007,0.019601952377706768,0.00851236664158959
12171,CSNK1A1L,0,0.5830748,0.49718532,0.5834395,0.54400563,0.5560994,0.6609768,0.7602643,0.52388734,0.6946856,0.58530205,0.5988920778036118,0.07781983261236644
12197,TUT4,0,0.062972136,0.055172496,0.08741774,0.063577235,0.056525894,0.069675095,0.31454813,0.109085985,0.07749777,0.11858411,0.10150565952062607,0.07390372345934554
12245,SLCO2B1,0,0.011098466,0.018766351,0.024352267,0.013053098,0.024117565,0.029000444,0.030999787,0.021902341,0.020018328,0.03488845,0.022819709777832032,0.00716027994111799
12299,SH3BGRL,0,0.12605637,0.09734135,0.13385518,0.14293684,0.19610667,0.1334101,0.17549323,0.090492144,0.12990837,0.13201961,0.1357619859278202,0.029914329828449517
12311,PLBD2,0,0.08305833,0.07860363,0.10543524,0.08503283,0.08958605,0.104133144,0.11982449,0.0597197,0.13542554,0.14606196,0.10068809054791927,0.025517380355564313
12374,ZNF705G,0,0.0048742867,0.007701335,0.008448136,0.0048292205,0.0062987125,0.01047975,0.010976432,0.006604835,0.005810834,0.020480143,0.008650368452072144,0.004430347039338147
12434,SERPINA7,0,0.0130547965,0.0135639645,0.019838313,0.00723529,0.012091135,0.016011233,0.016502526,0.014246092,0.01238144,0.03695637,0.016188115859404207,0.007593937683998346
12449,WDSUB1,0,0.008356639,0.009768504,0.011955137,0.006166743,0.008084849,0.0149359135,0.0084819775,0.00820346,0.010154711,0.029031692,0.01151396268978715,0.006278073322518767
12477,GLTPD2,0,0.016191797,0.01926436,0.03073406,0.012903307,0.024617756,0.0295567,0.021569215,0.016741155,0.027195638,0.051558778,0.02503327652812004,0.010491702836965799
12485,ZNF30,0,0.015305092,0.013119322,0.013944665,0.013516792,0.024036007,0.023996754,0.013108123,0.012911942,0.02768312,0.039555077,0.01971768932417035,0.008477742895411837
12497,FKBP9,1,0.057488523,0.03931712,0.049445778,0.05770099,0.08430603,0.063691795,0.07107695,0.0438276,0.06714102,0.08377759,0.06177734024822712,0.014574644376706641
12501,LZTS3,0,0.037753463,0.06495604,0.083917074,0.04880692,0.07246824,0.07091234,0.093120925,0.07896752,0.08165028,0.10342081,0.07359736114740371,0.018583056354208087
12512,C19orf33,0,0.015139786,0.02265787,0.04270323,0.015076282,0.01727826,0.028795632,0.0199013,0.019154657,0.03240783,0.06001751,0.02731323577463627,0.013698110316753515
12544,PHOX2B,1,0.38859323,0.29947504,0.45223537,0.38191268,0.25715905,0.47404084,0.7992981,0.45880234,0.5585247,0.558848,0.4628889411687851,0.14590611244712093
12621,KDSR,1,0.015362167,0.01733073,0.0280525,0.04090557,0.03199654,0.027383732,0.05262719,0.027580231,0.03460126,0.07726544,0.03531053615733981,0.017318638602529385
12628,ZBED9,0,0.023845578,0.0061225705,0.012074496,0.0115494635,0.0141659705,0.018153202,0.012894678,0.0066300156,0.026060928,0.031457964,0.016295486502349375,0.007994191272313057
12637,GPAT3,0,0.004207486,0.0047005066,0.0061482484,0.010581568,0.008159081,0.009673577,0.011546363,0.0053413752,0.011229591,0.041108456,0.011269625229761004,0.010283627940029337
12662,VPS35L,0,0.0054606446,0.017859768,0.011672935,0.013592239,0.012061128,0.020936375,0.017710714,0.010918983,0.010872716,0.025380885,0.014646638883277774,0.005510512881905203
12684,ZDHHC18,0,0.011236238,0.011042304,0.015126068,0.015860533,0.02016258,0.018682467,0.030706735,0.011896081,0.016432844,0.05860529,0.020975114312022924,0.013687910155837377
12750,PRAP1,1,0.08319736,0.07197905,0.0988065,0.059474114,0.07700709,0.09874103,0.08407205,0.10049127,0.12183695,0.13593204,0.09315374754369259,0.021896862918854464
12768,PARP16,0,0.0182588,0.023542294,0.052567247,0.026364876,0.013961737,0.045641858,0.07849009,0.037681054,0.034611948,0.07438543,0.04055053358897567,0.021195359047078505
12789,EMILIN3,0,0.13370208,0.16959378,0.2158305,0.1671887,0.21347663,0.19565566,0.2546308,0.18109466,0.22830345,0.20621824,0.19656945168972015,0.0330327598337153
12813,B3GNT3,0,0.038208827,0.045695104,0.049067233,0.078284726,0.08449494,0.1431416,0.21238479,0.06568135,0.117380105,0.14820068,0.0982539352029562,0.053232951590914644
12814,ACTR3C,0,0.017427273,0.014158433,0.02417801,0.009861497,0.012528434,0.021582184,0.018845981,0.012457567,0.019456256,0.03218745,0.018268308695405723,0.006295852144193045
12882,TRIM4,0,0.030186832,0.023507953,0.029823536,0.028471895,0.029141922,0.0373599,0.028565187,0.024178991,0.028993234,0.06933882,0.03295682705938816,0.012635360082482951
12891,CCN6,0,0.024052758,0.04144419,0.07388633,0.05254676,0.031004954,0.07540208,0.12149046,0.049127955,0.06758491,0.109868504,0.06464089006185532,0.030316890389165515
12912,TPGS2,0,0.020046463,0.01457432,0.028135289,0.019406976,0.019106103,0.026919685,0.019400652,0.019114468,0.031034797,0.045979515,0.02437182692810893,0.008668174379447051
13036,CPED1,0,0.024812054,0.064935386,0.05049812,0.024160717,0.044219427,0.06414481,0.04764804,0.038302444,0.045161672,0.058676288,0.046255895867943764,0.013637355279304961
13049,ZNF616,0,0.03687684,0.025769943,0.032335978,0.03847176,0.049373318,0.053611904,0.053741515,0.031938907,0.04894286,0.072885334,0.044394835643470285,0.01329868055995562
13087,TIGD6,0,0.071343094,0.06811554,0.08266001,0.09676347,0.09069781,0.086801164,0.09658984,0.0835704,0.1439718,0.1705468,0.09910599291324615,0.030973643849977257
13113,ZNF845,0,0.05907198,0.05560348,0.046727855,0.05742636,0.06060454,0.067764394,0.077152394,0.05421974,0.06461786,0.09215777,0.06353463754057884,0.012335889624088013
13137,USP17L1,0,0.004101667,0.0065717367,0.0069840145,0.003582215,0.0035306,0.007805362,0.009959094,0.0067542787,0.005919768,0.017883494,0.007309223059564829,0.004005351158351674
13140,OR4X1,0,0.015898386,0.00869038,0.016964046,0.015627638,0.022461068,0.020739296,0.020161936,0.015846232,0.02249224,0.048934914,0.020781613513827325,0.010169956071355235
13151,PRELID3B,0,0.018832847,0.01470066,0.024249256,0.034469858,0.029506598,0.03587735,0.020435246,0.015284467,0.03378685,0.05678144,0.02839245703071356,0.012084650617008886
13159,COQ10B,0,0.017148018,0.022609562,0.022297328,0.023387391,0.009729431,0.021184752,0.051116396,0.015374508,0.025035154,0.05400788,0.02618904197588563,0.013881842587298911
13175,JCAD,0,0.014742497,0.032003265,0.063749604,0.052125335,0.024366345,0.06480573,0.12248126,0.034474745,0.031256966,0.11011178,0.055011752620339395,0.03441649819752459
13178,ELFN2,0,0.016195295,0.021188444,0.02823489,0.010773248,0.016021429,0.024704158,0.0312576,0.020721473,0.019945042,0.053510115,0.02425516927614808,0.011295631389434225
13234,STEAP1B,0,0.052908998,0.08851504,0.04186566,0.045782574,0.054102916,0.06399809,0.12143176,0.044525396,0.06306691,0.031768627,0.06079659722745419,0.025017064085717473
13301,ZNF517,0,0.038353562,0.03585758,0.033760536,0.04699413,0.03875771,0.04675615,0.037502836,0.031261377,0.059904374,0.07335164,0.044249989464879035,0.012511590682241754
13334,ENGASE,0,0.026430173,0.025371447,0.031019846,0.024835689,0.040986974,0.039077163,0.03377117,0.024809962,0.046293117,0.052127346,0.03447228856384754,0.009280169801501459
13352,TMPRSS11B,0,0.05129031,0.06235796,0.079242475,0.057024404,0.0738905,0.052593134,0.13564172,0.0969874,0.17736587,0.10832044,0.08947142101824283,0.03901545409333972
13356,KLHL11,0,0.01859175,0.02489795,0.027213145,0.012453833,0.020553067,0.02847744,0.028495193,0.02669734,0.02802854,0.027659614,0.024306787084788083,0.005116499696575295
13360,TMCC2,0,0.021590253,0.02628093,0.041076344,0.024674326,0.027399033,0.038737442,0.035483316,0.029465657,0.036322933,0.048613176,0.03296434096992016,0.00804748606805622
13380,ZNF747,0,0.008077186,0.008969394,0.009200109,0.008289227,0.012474741,0.01847885,0.008534272,0.008833228,0.014592394,0.027122626,0.012457202654331923,0.005862992810954478
13394,ZNF805,0,0.013572873,0.006859233,0.007891159,0.008757269,0.016850999,0.0196448,0.010102189,0.007759824,0.019708337,0.024567496,0.013571417890489101,0.0059373572820861425
13422,ZNF813,0,0.05169713,0.033020753,0.030038942,0.051145993,0.06867885,0.05267036,0.04649298,0.04502986,0.07815099,0.09933498,0.05562608316540718,0.019984628858312255
13434,REXO5,0,0.033856634,0.015152128,0.0367743,0.025330003,0.0352498,0.037680857,0.055280533,0.020791136,0.041466795,0.06557605,0.03671582322567701,0.014351366020459649
13437,LYPD4,0,0.055791255,0.11248766,0.113630295,0.15933636,0.16114615,0.12044329,0.17360608,0.124575265,0.1645956,0.14479084,0.13304028026759623,0.03355254441996871
13463,ZNF311,0,0.019546567,0.012898625,0.016185675,0.014392695,0.024578886,0.030805383,0.015344771,0.016220283,0.031150127,0.04563259,0.022675560042262077,0.009899872500023388
13484,ZNF701,0,0.016872039,0.015924554,0.016790073,0.013792125,0.02243779,0.025876326,0.0172835,0.01400252,0.025929153,0.043283485,0.021219156496226788,0.008493939147959215
13491,DEFB104B,0,0.009325426,0.008038613,0.010624604,0.013656809,0.021520155,0.044146486,0.030857919,0.015685676,0.026405666,0.058776215,0.023903756774961947,0.01580905143311491
13518,LRRC24,0,0.012533835,0.01653751,0.023332966,0.015474571,0.024519067,0.030523475,0.027515503,0.022279743,0.025642464,0.051903367,0.025026250164955854,0.010436457538855214
13574,ZNF678,0,0.01621585,0.01346999,0.013884247,0.011707167,0.019545939,0.024096081,0.015372872,0.012323181,0.02361533,0.03480358,0.018503423873335124,0.006857706949769591
13576,SKIDA1,0,0.032375116,0.04215377,0.041313346,0.03179296,0.038223106,0.057235748,0.05533111,0.037248824,0.048221905,0.07000142,0.04538973085582256,0.011627086290484562
13588,ZNF322,0,0.006949456,0.0077339252,0.007930006,0.0056471718,0.009910689,0.012508353,0.010585509,0.008280007,0.00821764,0.023435142,0.01011978993192315,0.004804271637469189
