Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
11268,PRMT3,0,0.5747527480125427,0.21623146533966064,0.2965712249279022,0.4204789102077484,0.5124114751815796,0.5076878666877747,0.21273910999298096,0.39224177598953247,0.5584201216697693,0.32395216822624207,0.4015486866235733,0.12870212323827818
11272,DEFA3,0,0.10524865239858627,0.0367409773170948,0.003855859860777855,0.00863635540008545,0.03391353413462639,0.13168436288833618,0.0005585392937064171,0.16030457615852356,0.03078492358326912,0.04148738831281662,0.05532151693478227,0.05363731295982525
11302,RGS18,0,0.5228130221366882,0.34040531516075134,0.5006978511810303,0.30153799057006836,0.5173096060752869,0.40869396924972534,0.20360614359378815,0.3311325013637543,0.12519243359565735,0.32960712909698486,0.3580995962023735,0.12591176030270895
11321,NLGN4X,0,0.421066552400589,0.08689232170581818,0.08786458522081375,0.033360060304403305,0.2783524692058563,0.22935046255588531,0.008058274164795876,0.42632535099983215,0.1718377321958542,0.15867401659488678,0.19017818253487348,0.1409285660122238
11324,ST6GAL1,0,0.15935878455638885,0.036247365176677704,0.002555959625169635,0.021939510479569435,0.06992689520120621,0.14366930723190308,0.03290833532810211,0.18776386976242065,0.06588125228881836,0.04324866086244583,0.07634999405127019,0.060813985838521545
11339,DAZ4,0,0.04062765836715698,0.008215702138841152,0.0018099353183060884,0.0037156278267502785,0.011951853521168232,0.02883705496788025,0.0005583199672400951,0.05350175127387047,0.005476539488881826,0.012455289252102375,0.016714973212219774,0.017215055081757514
11342,SPINT2,1,0.4929269552230835,0.17311137914657593,0.19471868872642517,0.2584878206253052,0.1139557734131813,0.4733394682407379,0.26488664746284485,0.38994887471199036,0.5448213815689087,0.1992952525615692,0.3105492241680622,0.1445952331519757
11374,TG,1,0.7923381924629211,0.7438817620277405,0.9758427739143372,0.9519739747047424,0.9726909399032593,0.8689602017402649,0.9889358878135681,0.5802949666976929,0.7814043164253235,0.7819140553474426,0.8438237071037292,0.12539425798765325
11379,SLCO1A2,0,0.4493487477302551,0.34935861825942993,0.2510976791381836,0.12247393280267715,0.6177535653114319,0.2161661982536316,0.09818108379840851,0.3136312663555145,0.2198387235403061,0.2651251554489136,0.2902974970638752,0.14637659768616243
11380,CCN5,0,0.054124996066093445,0.020044106990098953,0.00017056315846275538,0.0023836633190512657,0.0014412831515073776,0.08852560818195343,6.699378718622029e-05,0.14081287384033203,0.01277648564428091,0.033184297382831573,0.035353087152179795,0.044463638359402896
11388,EMID1,0,0.039132215082645416,0.0013588797301054,0.00028711537015624344,0.006878468673676252,0.02502957545220852,0.04477911815047264,0.0012208633124828339,0.03930254280567169,0.008139562793076038,0.01127032469958067,0.01773986660700757,0.01674707752041899
11394,REG3A,0,0.6625576019287109,0.2617793679237366,0.12500514090061188,0.5758696794509888,0.7844679951667786,0.4672127068042755,0.08488184958696365,0.4633129835128784,0.33485838770866394,0.36998802423477173,0.412993373721838,0.21300018655917924
11397,EDN1,1,0.28853413462638855,0.5254176259040833,0.9299750924110413,0.08456884324550629,0.4547410309314728,0.3524318039417267,0.05559597536921501,0.30466458201408386,0.07543624192476273,0.1252380609512329,0.31966033913195135,0.25647184372332443
11402,CCN4,0,0.14528727531433105,0.08563665300607681,0.03531282767653465,0.02240929566323757,0.04919387027621269,0.11585494875907898,0.002633471740409732,0.24166183173656464,0.043299637734889984,0.047777898609638214,0.07890677105169744,0.06807039312274975
11409,OPRPN,0,0.0016515456372871995,0.0002082570717902854,6.31189180921865e-08,1.7865764903035597e-06,3.0239104944485007e-06,0.002232979517430067,1.7109869077103212e-07,0.007010789588093758,0.0003543015627656132,7.490127609344199e-05,0.001153781935805398,0.0020911089590826717
11411,CYP1A1,1,0.8082517981529236,0.5244970321655273,0.49808967113494873,0.8267436027526855,0.7880278825759888,0.7763363718986511,0.9038928151130676,0.6511330604553223,0.8121475577354431,0.7941147089004517,0.738323450088501,0.12792015390641617
11428,IL2,1,0.22384677827358246,0.10104194283485413,0.04395733028650284,0.14303547143936157,0.2821035087108612,0.21336506307125092,0.009531263262033463,0.3907091021537781,0.22879844903945923,0.22423416376113892,0.18606230728328227,0.1081654303127365
11429,PTHLH,1,0.8793567419052124,0.7751603722572327,0.9232687950134277,0.9351891875267029,0.9652143120765686,0.8691509962081909,0.7953731417655945,0.6041054129600525,0.7865243554115295,0.8136143684387207,0.8346957683563232,0.09959343285945
11435,MADCAM1,0,0.4663938283920288,0.16160517930984497,0.1122492104768753,0.0712098702788353,0.17823722958564758,0.2530413568019867,0.07308634370565414,0.38400551676750183,0.20878973603248596,0.22051018476486206,0.21291284561157225,0.12198752150110347
11442,ANXA13,0,0.19218924641609192,0.09632687270641327,0.0013902850914746523,0.04928208142518997,0.06786472350358963,0.14528733491897583,0.0016318084672093391,0.27975907921791077,0.246475487947464,0.10393226146697998,0.11841391811612993,0.09163055493112962
11444,C1orf61,0,0.08076402544975281,0.037516266107559204,0.00700913043692708,0.011392188258469105,0.03256475180387497,0.06885729730129242,0.0002028064482146874,0.11295972764492035,0.05431872233748436,0.021468035876750946,0.04270529516652459,0.034416445708757674
11465,MUC4,1,0.6629019379615784,0.5912325382232666,0.9580517411231995,0.6480525732040405,0.9042971730232239,0.5853589773178101,0.701718807220459,0.476520836353302,0.5924504399299622,0.42477211356163025,0.6545357137918473,0.15936402894179313
11470,CFP,0,0.30859166383743286,0.18849843740463257,0.09188371151685715,0.2008281946182251,0.4465906023979187,0.4450839161872864,0.11151836067438126,0.3444104492664337,0.2816683053970337,0.2019563913345337,0.2621030032634735,0.11885974595657157
11472,ZNF354A,0,0.0602334663271904,0.02274724468588829,0.0023116176016628742,0.014055273495614529,0.0068854657001793385,0.07161839306354523,9.159036562778056e-05,0.1034492701292038,0.06377879530191422,0.03731288015842438,0.03824839968292508,0.03325259480155907
11483,PAPPA2,0,0.7127566337585449,0.8525754809379578,0.9873981475830078,0.8571717739105225,0.9846234917640686,0.6496831178665161,0.9440864324569702,0.564082682132721,0.6707409024238586,0.792597234249115,0.8015715897083282,0.14092521405228417
11489,PARD3B,0,0.1812223643064499,0.06795341521501541,0.043202441185712814,0.009448223747313023,0.24432529509067535,0.20405356585979462,0.016665548086166382,0.17005890607833862,0.21022623777389526,0.0488889254629612,0.11960449228063226,0.08571946322499689
11494,MGMT,1,0.8395357131958008,0.6405433416366577,0.8441791534423828,0.8916112184524536,0.9538545608520508,0.7647485136985779,0.755935549736023,0.6425747275352478,0.8241086006164551,0.8140225410461426,0.7971113920211792,0.09469245616687698
11506,BCAM,0,0.3302229344844818,0.2943175137042999,0.23207536339759827,0.2366691678762436,0.479827880859375,0.2727765738964081,0.35831403732299805,0.26551416516304016,0.35300710797309875,0.22904589772224426,0.3051770642399788,0.07403746793021526
11507,SEMA4F,0,0.27914825081825256,0.1368328034877777,0.3065132796764374,0.2153445929288864,0.2558874785900116,0.24376322329044342,0.3674057722091675,0.24779537320137024,0.19790832698345184,0.13730396330356598,0.23879030644893645,0.06787568431782902
11528,PPP1R1B,0,0.829468309879303,0.7063535451889038,0.8311751484870911,0.8027732372283936,0.8820419311523438,0.8486856818199158,0.9521236419677734,0.5757057070732117,0.8105303049087524,0.899642825126648,0.8138500332832337,0.10064277052104335
11532,HCFC1R1,0,0.1618281751871109,0.06339254230260849,0.02254229411482811,0.040940843522548676,0.05242602154612541,0.16414031386375427,0.002700491575524211,0.22875232994556427,0.09319611638784409,0.09889895468950272,0.09288180831354112,0.06827367579786134
11536,CDC42SE2,0,0.1183614581823349,0.0136715704575181,0.0044484976679086685,0.005563581828027964,0.027311258018016815,0.11384022235870361,0.010078866966068745,0.11966660618782043,0.08704201877117157,0.03367241472005844,0.05336564951576293,0.04754523056581653
11543,SHBG,1,0.46516793966293335,0.33443665504455566,0.30065497756004333,0.6544398069381714,0.5990759134292603,0.43777039647102356,0.5504092574119568,0.4929400384426117,0.45318976044654846,0.20934854447841644,0.44974332898855207,0.13034807990086278
11548,PITPNM1,0,0.1809893697500229,0.09950891882181168,0.010226290673017502,0.12250856310129166,0.07964655011892319,0.1491025984287262,0.034994740039110184,0.25562170147895813,0.18796877562999725,0.14567556977272034,0.1266243077814579,0.07009338404744657
11557,ERAS,0,0.5265007019042969,0.10561437159776688,0.01636897772550583,0.028907204046845436,0.3888063132762909,0.44680726528167725,0.02032873034477234,0.3916614055633545,0.1931070238351822,0.45927688479423523,0.25773788783699275,0.19442668057718163
11566,NUDT9,0,0.12408284842967987,0.06929831206798553,0.016480615362524986,0.20195305347442627,0.31009769439697266,0.12446177005767822,0.06361580640077591,0.10969700664281845,0.1440873146057129,0.11289633810520172,0.12766707595437765,0.07713954028080043
11586,HOXA13,1,0.7238651514053345,0.5803980827331543,0.649313747882843,0.6984158754348755,0.7182871103286743,0.6397263407707214,0.6461706757545471,0.5967428684234619,0.6263627409934998,0.6273577213287354,0.6506640315055847,0.04618625567498233
11628,CARS,1,0.37396347522735596,0.20853875577449799,0.15587745606899261,0.3509209454059601,0.37390902638435364,0.3364296555519104,0.30068477988243103,0.3231813609600067,0.3481306731700897,0.33914583921432495,0.3110781967639923,0.06866528060782133
11630,RAET1G,0,0.034878067672252655,0.006471100728958845,0.0014400238869711757,0.0007170693133957684,0.018405834212899208,0.028364067897200584,0.008184827864170074,0.1456645131111145,0.036884717643260956,0.011776749044656754,0.02927869713748805,0.0407628907551956
11653,GRPEL2,0,0.011920384131371975,0.0058019571006298065,0.00036252092104405165,0.0031354513484984636,0.02110130898654461,0.005845092702656984,0.00165845500305295,0.028079770505428314,0.006738836411386728,0.011854857206344604,0.009649863431695849,0.008432828635490044
11661,NPFF,0,0.03992293030023575,0.0011636668350547552,4.06166109314654e-05,0.001947276876308024,0.004626668989658356,0.0293442253023386,3.444334652158432e-05,0.03493655100464821,0.0012547755613923073,0.02179069258272648,0.013506184740981553,0.01534366289564029
11662,PPP2R3A,0,0.43863919377326965,0.3441956341266632,0.17555566132068634,0.3879418671131134,0.3708917200565338,0.4370276629924774,0.3367852568626404,0.41981184482574463,0.4896756410598755,0.29492640495300293,0.36954508870840075,0.08458244012262081
11670,ALPG,0,0.015847206115722656,0.006205928511917591,0.0009004123276099563,0.0026961828116327524,0.004677114076912403,0.03409313037991524,7.928473496576771e-05,0.017640918493270874,0.0014623154420405626,0.0008967995527200401,0.008449929244670784,0.010402319138148111
11675,KLHL17,0,0.050389066338539124,0.00983586348593235,0.0010082878870889544,0.004097243305295706,0.015965143218636513,0.025691531598567963,0.0012842090800404549,0.0988067165017128,0.027482591569423676,0.016369570046663284,0.025093022303190084,0.028389472092014947
11680,ASIC3,0,0.2230408638715744,0.038373567163944244,0.015191739425063133,0.020005829632282257,0.10700610280036926,0.1403919905424118,0.001526624895632267,0.21889783442020416,0.1086534634232521,0.05484074354171753,0.09279287597164512,0.07722531532929797
11681,NAIP,0,0.20671191811561584,0.07375799119472504,0.010971233248710632,0.17605586349964142,0.2592793405056,0.11906316876411438,0.0062683396972715855,0.24481169879436493,0.15608280897140503,0.21848297119140625,0.1471485333982855,0.087309627791212
11693,EMILIN2,0,0.12674681842327118,0.04156399145722389,0.005100827198475599,0.06281796097755432,0.148147314786911,0.18193906545639038,0.04704122617840767,0.17384448647499084,0.27668511867523193,0.0693090632557869,0.11331958728842437,0.07886303404963306
11705,ASIC2,0,0.29486748576164246,0.13697347044944763,0.3103681206703186,0.2763669788837433,0.5987195372581482,0.26259666681289673,0.13431090116500854,0.24744942784309387,0.18253789842128754,0.16950835287570953,0.26136988401412964,0.12807005024544083
11715,PRADC1,0,0.09961008280515671,0.048946134746074677,0.01455553900450468,0.07351546734571457,0.059835270047187805,0.11776222288608551,0.017259366810321808,0.14257818460464478,0.0385628305375576,0.054088152945041656,0.06667132517322898,0.03996357052475814
11720,PDILT,0,0.024503327906131744,0.0002856954815797508,7.6070472232459e-07,7.692975486861542e-05,0.00015435749082826078,0.0041028098203241825,1.5627745142410276e-07,0.02057662419974804,0.0003128084063064307,0.0003810326452367008,0.005039450268719747,0.008871512848184715
11729,PPP1R17,0,0.13051116466522217,0.02639557048678398,0.0007067866972647607,0.012303613126277924,0.012563930824398994,0.11084090173244476,0.0010554413311183453,0.15466377139091492,0.09142285585403442,0.06181264668703079,0.060227668279549104,0.05491133241684056
11732,NEURL2,0,0.08278673142194748,0.012590127997100353,0.00034174026222899556,0.0020341682247817516,0.0042524440214037895,0.047506559640169144,5.808878267998807e-05,0.14663146436214447,0.01574079692363739,0.017237145453691483,0.03291792670897849,0.04527819335683164
11749,GRP,1,0.6759698390960693,0.38601019978523254,0.5415372252464294,0.21208010613918304,0.777338445186615,0.547512948513031,0.2993881404399872,0.46048271656036377,0.29209813475608826,0.682413637638092,0.48748313933610915,0.18013725191849347
11771,CENPBD1,0,0.014126770198345184,0.004990038927644491,0.00012431257346179336,0.0008119986159726977,0.0013952996814623475,0.013101359829306602,0.00012770875764545053,0.07127431035041809,0.003379545174539089,0.004357929341495037,0.011368927345029079,0.020534519278774924
11775,GFRA4,0,2.746827249211492e-06,1.496041591053654e-06,1.0368075321898207e-11,5.343020812028851e-14,6.815644160163004e-10,2.647178973802511e-07,4.006048676786318e-16,6.20857349531434e-07,1.1272668354322946e-09,2.0711210524382295e-08,5.150974550858798e-07,8.709716757784776e-07
11785,DIMT1,0,0.6595959663391113,0.3476071357727051,0.5353590250015259,0.44863224029541016,0.5704646706581116,0.6161091923713684,0.37399914860725403,0.5933130979537964,0.565423309803009,0.5551785230636597,0.5265682309865951,0.09791817910186866
11803,TCFL5,0,0.058404341340065,0.010497934184968472,0.0001489016431150958,0.0032397520262748003,0.003538308199495077,0.045454055070877075,0.0001276604161830619,0.07306806743144989,0.017946097999811172,0.011466952972114086,0.022389207128435375,0.02527870424397427
11813,ST8SIA3,0,0.26068201661109924,0.050096042454242706,0.03633556887507439,0.12355778366327286,0.05298226326704025,0.20450739562511444,0.02581934817135334,0.2878127098083496,0.1483071893453598,0.08646188676357269,0.12765622045844793,0.09038489394452186
11814,ST8SIA4,0,0.8312816619873047,0.8125263452529907,0.9929513335227966,0.8885886073112488,0.9548681378364563,0.8882112503051758,0.9903821349143982,0.7006986141204834,0.9557476043701172,0.5474050641059875,0.856266075372696,0.13434578631762883
11815,ST8SIA2,0,0.29216402769088745,0.07021677494049072,0.004571904428303242,0.013150638900697231,0.2183113396167755,0.12749969959259033,0.004197563044726849,0.2119319885969162,0.12503859400749207,0.11799407005310059,0.11850766008719801,0.09404756959457844
11826,RGS13,0,0.7164298892021179,0.41079896688461304,0.07020766288042068,0.2274215668439865,0.6553701162338257,0.6098517775535583,0.16644743084907532,0.588246762752533,0.5510144829750061,0.6545560956001282,0.4650344751775265,0.21984891516455501
11833,KL,1,0.7818008065223694,0.7055470943450928,0.9315714240074158,0.6502917408943176,0.9372061491012573,0.8043507933616638,0.733269214630127,0.6146753430366516,0.7577279210090637,0.8153181672096252,0.7731758654117584,0.100719948561949
11846,VTCN1,0,0.19189715385437012,0.06910406053066254,0.02098977379500866,0.027079928666353226,0.4658403992652893,0.284096896648407,0.011912580579519272,0.3396305441856384,0.2432604730129242,0.17374542355537415,0.1827557234093547,0.14537864627266012
11875,CCDC6,1,0.3572498559951782,0.18378493189811707,0.2015453726053238,0.10661481320858002,0.34817856550216675,0.35955721139907837,0.052750058472156525,0.3773897886276245,0.4277127683162689,0.18015947937965393,0.2594942845404148,0.12293484147654567
11884,LRP1B,1,0.9132047891616821,0.9971854090690613,0.9999997615814209,0.9998868703842163,0.9999351501464844,0.9783313274383545,0.9999587535858154,0.7641836404800415,0.9886212944984436,0.9807151556015015,0.9622022151947022,0.0705938317702284
11888,SERPINB1,0,0.2535485327243805,0.26148268580436707,0.08566711843013763,0.2157249003648758,0.2407907098531723,0.29990819096565247,0.12434609234333038,0.31055280566215515,0.22027046978473663,0.32461684942245483,0.23369083553552628,0.07358487523976176
11891,KCNG2,0,0.046871352940797806,0.012175193056464195,0.024473506957292557,0.003742368659004569,0.03895755484700203,0.050204094499349594,0.0002903955173678696,0.06711634248495102,0.0092715909704566,0.012925740331411362,0.02660281402640976,0.021626111258622502
11911,HOXB13,1,0.9504094123840332,0.9626919627189636,0.9906594753265381,0.9891428351402283,0.9972193241119385,0.948193371295929,0.9985118508338928,0.8281117677688599,0.9410757422447205,0.9542147517204285,0.9560230493545532,0.047459785704007114
11914,VEZT,0,0.3755100965499878,0.17865319550037384,0.37078142166137695,0.27781039476394653,0.35916441679000854,0.3357754051685333,0.3690779507160187,0.26071953773498535,0.2292296588420868,0.15137962996959686,0.29081017076969146,0.0795463145965343
11915,JCHAIN,0,0.018523385748267174,0.0102475481107831,7.687043398618698e-05,0.0005788109847344458,0.00107339839451015,0.010395885445177555,4.266088126314571e-06,0.05998224392533302,0.006003066431730986,0.0029983287677168846,0.010988380433036581,0.017300713720750146
11923,HLA-DRB4,0,0.27504539489746094,0.09165742993354797,0.09252549707889557,0.07366925477981567,0.1394631564617157,0.1105591356754303,0.050931572914123535,0.2383640557527542,0.1025189608335495,0.10177499055862427,0.12765094488859177,0.06858904565300612
11934,IFI6,0,0.09739252924919128,0.04480566456913948,0.0026784890796989202,0.0023063900880515575,0.028910348191857338,0.060568951070308685,0.004373464267700911,0.19597454369068146,0.03206620365381241,0.016554132103919983,0.048563071596436205,0.05670402329509311
11941,ERVW-1,0,0.015571918338537216,0.009132680483162403,0.0016958080232143402,0.0005848812288604677,0.0026588228065520525,0.01386030949652195,0.004118983633816242,0.03923312947154045,0.002270117634907365,0.002670060843229294,0.009179671196034179,0.011198702438788462
11972,CLEC2L,0,0.025694796815514565,0.002287126611918211,1.828401946113445e-05,0.00014822535740677267,0.002893841825425625,0.02133536897599697,3.1333918286691187e-06,0.04878045618534088,0.01174682006239891,0.0024505741894245148,0.011535862743471625,0.015237496004876177
11986,TRPC7,0,0.26836735010147095,0.037703294306993484,0.029959050938487053,0.035997118800878525,0.16982564330101013,0.18741711974143982,0.0070307618007063866,0.2104921191930771,0.055670514702796936,0.12895125150680542,0.11314142243936658,0.08699196330826676
12000,TTYH3,0,0.17289383709430695,0.11691966652870178,0.037125736474990845,0.020258145406842232,0.10552695393562317,0.2076493799686432,0.11756434291601181,0.27804988622665405,0.26968497037887573,0.0466562956571579,0.13723292145878077,0.08792983731721395
12006,SVIP,0,0.11787585914134979,0.024681173264980316,0.004571123048663139,0.06400518864393234,0.049832649528980255,0.0731629729270935,0.0023626573383808136,0.10523208230733871,0.01549836527556181,0.03545999899506569,0.04926820704713464,0.03842001208083638
12012,USP44,1,0.6230713129043579,0.3781493604183197,0.23836730420589447,0.7338120937347412,0.7506080865859985,0.5777494311332703,0.7347248792648315,0.5241580009460449,0.6654099225997925,0.6291669011116028,0.5855217292904854,0.15765390042746036
12027,GPN3,0,0.2540941536426544,0.11353732645511627,0.028678905218839645,0.03320014849305153,0.12698519229888916,0.16486968100070953,0.002115413546562195,0.3157862424850464,0.14076006412506104,0.17162589728832245,0.13516530245542527,0.0943314496687455
12028,TBPL2,0,0.29559263586997986,0.01726861298084259,0.002551350276917219,0.010105105116963387,0.01823635771870613,0.09746035933494568,0.0001138640072895214,0.15652696788311005,0.07082252204418182,0.08805026859045029,0.07567280438233866,0.08810140244820786
12032,SBK1,0,0.46830400824546814,0.24399225413799286,0.09433387219905853,0.09749946743249893,0.5139869451522827,0.36557430028915405,0.09664380550384521,0.2627829313278198,0.30876424908638,0.255447655916214,0.2707329489290714,0.14180744086219144
12034,SSX2,1,0.34192219376564026,0.04143023490905762,0.0014885319396853447,0.035154007375240326,0.06017766892910004,0.32363560795783997,0.00031634519109502435,0.33801519870758057,0.22585594654083252,0.20274090766906738,0.1570736642985139,0.1370672930324
12042,CEP170B,0,0.09158221632242203,0.01922946609556675,0.010006695054471493,0.012731918133795261,0.06684629619121552,0.13737991452217102,0.033345822244882584,0.11671146750450134,0.14641444385051727,0.01486344076693058,0.06491116806864738,0.05159263801560942
12045,BTBD8,0,0.01931893453001976,0.002331416355445981,2.1609264877042733e-05,0.000834122474770993,0.0020366196986287832,0.00875997543334961,5.7809374993667006e-05,0.03719869628548622,0.009537342935800552,0.002059958642348647,0.008215648499572126,0.011243753086546888
12046,CRTC1,1,0.6400340795516968,0.3736436665058136,0.5486587882041931,0.45484569668769836,0.4831579029560089,0.4132657051086426,0.2527537941932678,0.46700796484947205,0.515558660030365,0.43655452132225037,0.4585480779409409,0.09853552267184143
12053,ZSCAN31,0,0.07151200622320175,0.01592225953936577,0.001090189442038536,0.01392319519072771,0.022923801094293594,0.0796445906162262,0.002892303979024291,0.09413342922925949,0.03088955208659172,0.019783498719334602,0.03527148261200637,0.03194610311954558
12056,TIGD4,0,0.03515901416540146,0.0017780893249437213,3.202841617166996e-05,0.0009484636248089373,0.006989953573793173,0.017717666923999786,7.046300015645102e-05,0.0432591587305069,0.010995754040777683,0.006578319240361452,0.012352891104092123,0.01453476915452865
12061,ZNF714,0,0.011973248794674873,0.0003338518145028502,1.4144206943456084e-06,0.00020007698913104832,9.21686296351254e-05,0.008008943870663643,1.0118689175442341e-07,0.012562311254441738,0.009509855881333351,0.001012896653264761,0.004369486949523349,0.00515764165168747
12065,ZNF556,0,0.05243833363056183,0.002137234667316079,0.000192084233276546,0.0006495762499980628,0.01694648526608944,0.04705961421132088,5.269381290418096e-05,0.048493847250938416,0.023273073136806488,0.007571577560156584,0.01988145200193685,0.020626428398986946
12066,ZNF519,0,0.00784457940608263,0.000178275557118468,1.1649476618913468e-06,3.484859007585328e-06,3.615227251430042e-05,0.002346507739275694,1.28851894487525e-07,0.012464981526136398,0.0020725459326058626,0.0003021489828824997,0.0025249970075179816,0.004038354040022129
12069,ZNF506,0,0.06726966798305511,0.0036591370590031147,0.0004227890749461949,0.00135300331749022,0.01221447717398405,0.04323365166783333,5.629297811537981e-05,0.09923070669174194,0.009238794445991516,0.01520994771271944,0.02518884681048803,0.03221428733896486
12071,H2BFM,0,0.1687813103199005,0.031670112162828445,0.006630391348153353,0.018372682854533195,0.04773719608783722,0.16497702896595,0.00031835262780077755,0.09832536429166794,0.01998508721590042,0.04604753851890564,0.060284506439347754,0.05934091777094168
12080,SLC2A4RG,0,0.0351923406124115,0.018868349492549896,0.0012464355677366257,0.007655743043869734,0.007495330646634102,0.03603498265147209,0.0003626166726462543,0.08321576565504074,0.017715932801365852,0.02065129205584526,0.022843878919957206,0.023358674302351057
12081,INO80C,0,0.12322072684764862,0.007064578123390675,0.004032973665744066,0.05120135471224785,0.014659239910542965,0.12812714278697968,0.0035201620776206255,0.039234790951013565,0.06676318496465683,0.012767937034368515,0.04505920910742134,0.045134618215168364
12082,INO80D,0,0.05230802670121193,0.005927418824285269,0.0010466065723448992,0.015327829867601395,0.004814459010958672,0.0656190887093544,0.0005837328499183059,0.037274446338415146,0.020261064171791077,0.004025795962661505,0.02071884690085426,0.022045594124555645
12086,CENPM,0,0.10759752988815308,0.00758324982598424,0.0008887824951671064,0.0038140753749758005,0.007292974274605513,0.19654397666454315,0.007911186665296555,0.19071164727210999,0.11254674941301346,0.02425297722220421,0.06591431490960531,0.07521590346819788
12091,DDX53,0,0.020474694669246674,0.0038022177759557962,8.919465471990407e-05,0.0009092092514038086,0.0005077292444184422,0.012902716174721718,4.724680820800131e-06,0.042731501162052155,0.002992565743625164,0.00553909270092845,0.00899536460578929,0.012875149864326273
12098,RMDN1,0,0.09521180391311646,0.015606728382408619,0.00244046188890934,0.016905391588807106,0.042136918753385544,0.13050071895122528,0.00523572601377964,0.12947963178157806,0.027930619195103645,0.09092197567224503,0.05563699761405587,0.048260875717185535
12106,FAT4,1,0.7250972390174866,0.7868040204048157,0.999190628528595,0.9014729857444763,0.9950487017631531,0.6782606840133667,0.9743144512176514,0.5392612814903259,0.8963934779167175,0.6213582158088684,0.8117201685905456,0.15710628927115608
12111,FAT3,1,0.7148733139038086,0.4054395258426666,0.988893449306488,0.416525274515152,0.9807207584381104,0.5286015272140503,0.9229757189750671,0.4230097532272339,0.8022082448005676,0.3956921100616455,0.657893967628479,0.23890341557992117
12133,ZNF443,0,0.04222718998789787,0.0037568004336208105,0.0001933934399858117,0.0013777923304587603,0.003939388785511255,0.017462050542235374,1.1913371054106392e-05,0.06342343986034393,0.0038685325998812914,0.013760143890976906,0.015002064524196612,0.02023820001824716
12136,METTL7A,0,0.26180824637413025,0.14347237348556519,0.01528992597013712,0.2782379686832428,0.3485827147960663,0.25632429122924805,0.0063711488619446754,0.3849177062511444,0.337284654378891,0.21291890740394592,0.22452079374343156,0.12537617130309742
12147,LPGAT1,0,0.18978270888328552,0.23235706984996796,0.262412428855896,0.27238592505455017,0.12075132131576538,0.17417435348033905,0.2570778429508209,0.20768330991268158,0.11751972883939743,0.1660524159669876,0.20001971051096917,0.05339107288169587
12149,ZNF605,0,0.10791230946779251,0.03471355140209198,0.003492830554023385,0.01558977086097002,0.02408350072801113,0.08514830470085144,0.0005324840312823653,0.11529538035392761,0.02347916178405285,0.06624691188335419,0.04764942057663575,0.040576035583348914
12150,DNLZ,0,0.04120472073554993,0.03648430109024048,0.010925088077783585,0.07535933703184128,0.08233781903982162,0.06481587886810303,0.03329981863498688,0.04928138479590416,0.06674321740865707,0.02190476842224598,0.0482356334105134,0.022390132905110428
12155,ZNF566,0,0.04705998674035072,0.001963237067684531,1.6739722923375666e-05,0.0009618963813409209,0.0004344718181528151,0.02283175103366375,3.2535201626160415e-06,0.059903647750616074,0.014704227447509766,0.010136334225535393,0.015801554570793998,0.020375021791188316
12157,ZNF235,0,0.04904109612107277,0.004949044436216354,0.0005247066146694124,0.0010906527750194073,0.0030185002833604813,0.05169029161334038,3.0416484150919132e-05,0.06502260267734528,0.009146235883235931,0.014738810248672962,0.01992523571370839,0.02381314834526524
12159,TET1,1,0.40942370891571045,0.10754232853651047,0.5521186590194702,0.4637141823768616,0.35182496905326843,0.5214732885360718,0.23015807569026947,0.34840115904808044,0.34895554184913635,0.35463425517082214,0.36882461681962014,0.12503988754317338
12162,H2AFJ,0,0.6108049750328064,0.36693358421325684,0.2158346325159073,0.6423692107200623,0.6509212255477905,0.39367130398750305,0.48101693391799927,0.30053144693374634,0.5250467658042908,0.2832092344760895,0.44703393131494523,0.1499353068132241
12179,RHBDL3,0,0.040474649518728256,0.0023834421299397945,6.809739716118202e-05,0.0006726877181790769,0.002597432117909193,0.017382880672812462,0.00021111521346028894,0.055336903780698776,0.01047547534108162,0.014061333611607552,0.01436640175015782,0.018052660673489547
12180,GTF2IRD2,0,0.007496040314435959,0.0020854847971349955,1.5980298485374078e-05,0.00014023719995748252,0.0001264973689103499,0.005112293176352978,1.485909251641715e-06,0.017219237983226776,0.0011492583435028791,0.0006351775955408812,0.003398169298679932,0.005190974769792798
12184,ZADH2,0,0.027624931186437607,0.01696302369236946,0.0010623421985656023,0.024920083582401276,0.05526825040578842,0.055544450879096985,0.006755031179636717,0.050438735634088516,0.04881390184164047,0.009518995881080627,0.029690974648110567,0.020150311902217794
12189,KCTD18,0,0.07322050631046295,0.03378580883145332,0.004783568438142538,0.009821482002735138,0.014016721397638321,0.06722009181976318,0.0017634949181228876,0.11275170743465424,0.025560546666383743,0.016641128808259964,0.03595650566276163,0.03471987880793423
12198,IDH1,1,0.6932748556137085,0.5539663434028625,0.7570198178291321,0.8627959489822388,0.6956436634063721,0.5015317797660828,0.3969608247280121,0.6151174902915955,0.5677734613418579,0.6534180045127869,0.6297502189874649,0.1264415492936141
