Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
10412,KRTAP10-4,0,0.044950965585164364,0.04013336000919393,0.041422559136329334,0.04442272755029755,0.05650890082110292,0.04274338926245481,0.042075961530949675,0.04587943006661206,0.04624902013679628,0.04035590149236341,0.044474221559126434,0.004517207950619643
10417,CSRNP3,0,0.08092153420920667,0.08571530153282135,0.07055083397648404,0.08850218578331466,0.09707285077343897,0.07070335152795762,0.07470869277364982,0.101734643456347,0.05906888471277685,0.06657910197526254,0.07955573807212594,0.012998649035875292
10418,GNG3,0,0.19423792019041625,0.33753637606186293,0.1892866906443464,0.24233706486839887,0.1300162734454263,0.15304262754584566,0.1415249988150033,0.2696533145557734,0.1386256185309047,0.26519717413322874,0.20614580587912065,0.06623447899853352
10421,FADS6,0,0.0448296927009576,0.05466029124178519,0.04909413660937082,0.06370724435735116,0.06394681500908578,0.04680545642907765,0.04571237102609821,0.06257634897336797,0.04462805199867235,0.049774408769355544,0.05257348171151223,0.007623039007894413
10426,CDC42SE1,0,0.07806896481218394,0.06449799576920953,0.05855260533925565,0.07661966590957442,0.10520796832354401,0.06679988984934651,0.06490554499112085,0.06533375577243293,0.07458772128990994,0.061399919287683076,0.07159740313442609,0.01279571693028345
10429,WDR44,0,0.18261860460668,0.16055853585928548,0.18477232579860806,0.228319296356638,0.2112952213417386,0.20470863547376797,0.20111453963333617,0.17503757776801793,0.14945893415809847,0.15983323856696335,0.1857716909563134,0.02410196025346095
10433,USP17L7,0,0.045928759758796,0.03904054007371232,0.038494422708609394,0.04605832482037924,0.05220108390367208,0.04323873904962775,0.03911448454510082,0.03840623012948851,0.05206072410578639,0.04097382409445965,0.043551713318963216,0.005079209206521524
10437,VTI1A,1,0.03941002589169641,0.03805823584658023,0.036970619514797846,0.04520607307456311,0.04742570843935,0.03794655337894806,0.03828980054018349,0.04061270271559295,0.04263686346230674,0.03763279912134617,0.040418938198536494,0.0033742915241040147
10449,LDLRAD4,0,0.17084471961559647,0.40745448198275863,0.33048639334568836,0.2617189410477599,0.3761832342187269,0.1854387529915539,0.24888646244051163,0.17129686629399787,0.1420564786672663,0.5139592213467761,0.2808325551950636,0.11652401536577568
10450,SERPINE2,0,0.7605054945026998,0.812998015958719,0.7601895680695553,0.8286544608727943,0.8239092645681504,0.848807001582212,0.7779371198624355,0.7875795453822477,0.8368130898407429,0.7416755477068754,0.7979069108346433,0.035274158822890075
10465,CHP2,0,0.08245595938145522,0.13988447147368488,0.10075413284830846,0.11816194740722209,0.11290424221750633,0.11193832682747161,0.12121598935147825,0.11116966809079817,0.08080870821409387,0.09637149799944617,0.10756649438114652,0.017093465461938254
10473,PTGR2,0,0.08728267262206037,0.07261543907383597,0.08276352235761852,0.10110625912297837,0.1219927986145442,0.06788517895051402,0.07269678225245134,0.08297372173214625,0.07754343378526873,0.08475556245804391,0.08516153709694617,0.015150114736723893
10474,ENY2,0,0.21061759841721525,0.1125091605450654,0.1462513735959591,0.1425198921690498,0.13743800876416107,0.14130547381719955,0.15991275807628247,0.07985883872949893,0.10783522924206188,0.08573459718772564,0.1323982930544219,0.036347232629328804
10483,EIF4E1B,0,0.047908340576085194,0.04314797849403054,0.043999240177725114,0.05745376342897131,0.06454894707261817,0.04465672153333089,0.04435829835416312,0.05328165110489407,0.051749025471994656,0.04758615824792494,0.049869012446173804,0.006591112253678412
10484,ZNF441,0,0.04438394241033932,0.04175525845879881,0.0413987368631726,0.059861895002488674,0.056706614139967956,0.05073875172940849,0.04465427137121197,0.043090070862185345,0.044883903948018014,0.04446448780241584,0.0471937932588007,0.006088278085651327
10485,ASIC4,0,0.06196848496989796,0.061433286834875124,0.05712017447372861,0.04374631735667898,0.04752728288107839,0.04697569285951631,0.06296543254209207,0.046072475290409524,0.052095766987278,0.040946279713236985,0.05208511939087919,0.0077810258192271145
10520,ZNF614,0,0.10416293923232661,0.0799756231576298,0.07893791420618464,0.10346080414280735,0.12122515659805898,0.08632783438217342,0.07835026023765758,0.07332025657960851,0.0781695892234943,0.08790294643591237,0.08918333241958534,0.014644972668045975
10523,DHFR2,0,0.06734818931797208,0.0532444558943757,0.057377985573572,0.07353125148424688,0.07482739913119305,0.06323369632468877,0.06709691663885084,0.06028599761736757,0.07547704166296768,0.05899066277027163,0.06514135964155063,0.007393114071708685
10529,GINM1,0,0.12314645207505029,0.12067262508804157,0.13170220618825285,0.11287222844955559,0.10706263503031173,0.08250624632010035,0.117612546680286,0.11700344717383648,0.09762334761301507,0.06881530199008468,0.10790170366085347,0.018554880007683124
10534,ZNF574,0,0.07547354632992362,0.05829400797454297,0.09152374851456067,0.0799916559280663,0.14580225356119583,0.13211230088008216,0.0769151991872244,0.06232448918872427,0.09334265056318976,0.06311807227952594,0.08788979244070359,0.027986677968930035
10535,VSX2,0,0.2341015476618205,0.1315982699250664,0.17613402042002796,0.16186742573389112,0.1269957097040723,0.1555258794020845,0.09563212100776895,0.13632095293799804,0.2034010970811237,0.18982347102109584,0.16114004948949492,0.03890348455203438
10536,AFF3,1,0.2564945057190508,0.3845788012787163,0.25826824852145563,0.2750751368161481,0.20903019856810762,0.20606166069959603,0.19792098604810707,0.35673948812844264,0.3088755899593093,0.3105033639295028,0.2763547979668436,0.06061900813209727
10542,LARGE1,0,0.07082581489206542,0.0629048364580864,0.06376282473586843,0.06929469422546941,0.08396352797003928,0.056503490333245414,0.0714943312229866,0.06199145394007278,0.07808979369139736,0.06851953488329801,0.0687350302352529,0.007652214736011247
10551,EMC7,0,0.04440275503201858,0.04331292507017505,0.039638638766969686,0.04993804710317594,0.04436306672454399,0.04326552686754453,0.04419060840282226,0.04358633951945273,0.04047431161381697,0.042696850375242464,0.04358690694757623,0.0026118402019659026
10567,SMIM19,0,0.04212240713840253,0.03994935609744669,0.040113705608647056,0.054296311779621666,0.054606977839590815,0.04238469954331905,0.042071370394063445,0.046915061184126194,0.04327442531608799,0.04545887312994477,0.04511931880312502,0.005084395571339689
10572,ZFAT,0,0.060542837913115814,0.05986310314899252,0.059411527743697005,0.07272449689995933,0.08509229434158683,0.06331008526745299,0.06176711448020389,0.05873502373663257,0.05437451331429934,0.05737138267663471,0.0633192379522575,0.008580545534425764
10573,CCDC181,0,0.13008726018134006,0.1964298195703789,0.19018264430753845,0.1269066175890667,0.16009577570195646,0.16929014180216737,0.09921355134975006,0.19193798828953157,0.17214273352217138,0.1702206500029315,0.16065071823168325,0.030458306583039853
10578,ZNF662,0,0.08512063945380632,0.06948885428998212,0.08214186731084966,0.0877312638639995,0.09018523918771472,0.08195643249461092,0.06589016130990394,0.06556999473537539,0.09695279415830255,0.0724733260513965,0.07975105728559417,0.010292583835128752
10581,CSN1S1,0,0.06684935851526211,0.06646567023119981,0.060144396599113345,0.11076518298019795,0.0991094591780047,0.058996572108792195,0.06608417223218908,0.0658500122960482,0.09209104651416365,0.07555160534515992,0.07619074760001311,0.01708193295284899
10590,SPCS3,0,0.08101132525454359,0.06985564182581089,0.07382685472210045,0.08678591049676528,0.07918611913108095,0.0751587763947919,0.07965653461137559,0.06853708447151514,0.06785109757139293,0.0679534725209816,0.07498228170003583,0.006201959525216716
10592,NAA16,0,0.16588775433852265,0.13730548419882876,0.17857536977539576,0.14612741791063916,0.16007057152156443,0.1674973902388396,0.19503128769747113,0.14147058812405483,0.0988988048219533,0.12318749805036307,0.15140521666776327,0.02657773316962998
10596,PHF6,1,0.7423821026469719,0.5290535294701841,0.7199802067068222,0.5773826206258265,0.5212720237820276,0.7229434292222916,0.6568801014386838,0.5551106197109247,0.6614378822144823,0.6068248177741945,0.6293267333592409,0.07873821354978522
10598,TMPRSS11F,0,0.04737382585413733,0.04811048129852756,0.05469127312923865,0.06020199774172417,0.06146319077514816,0.052678345709878845,0.04528310562430431,0.05171048499398053,0.058021387757467256,0.07129280925920686,0.055082690214361366,0.00748129662940193
10601,CYP27C1,0,0.07291739953381886,0.06961985282919647,0.07324281075609185,0.07982620825302067,0.10239814172618582,0.0789313316868127,0.06116633163429576,0.08576288243293459,0.06899911959948152,0.07544255604056092,0.07683066344923992,0.010656828331194834
10605,NPFFR2,0,0.036174097084108944,0.04041228704954076,0.03798863548764432,0.04292083885691106,0.04549991720545583,0.03822679012621542,0.03760734450052258,0.05262148580138912,0.03768447400686168,0.044385478463338686,0.041352134858198844,0.004817840413396789
10612,CRNN,0,0.0626314488065532,0.06442897738828311,0.06578261491280339,0.08694056415370903,0.0841044194371221,0.1022768908809279,0.0694818744521671,0.07143924226761267,0.08615598031726432,0.07813298286317678,0.07713749954796197,0.012045311153013558
10615,PPFIBP1,1,0.2659316287072152,0.2672129035069997,0.21871116300182633,0.1936460119271827,0.3257087071844118,0.2105305277007292,0.30672939938443916,0.2639764058636317,0.296934199982989,0.17377388933824842,0.25231548365976736,0.04834014979723558
10617,ETV4,1,0.7458866233997145,0.8220269336057623,0.8466056458424074,0.6086470379181893,0.6763480627867628,0.6826634612525221,0.8804306854599369,0.6450362220376205,0.597782740586577,0.734246086868474,0.7239673499757966,0.09441810027666067
10629,AOC1,0,0.10891670772723996,0.19633260592624183,0.12441011992474577,0.1178576112397939,0.11851515861484466,0.09034404966912997,0.12889278544729316,0.23519784458720358,0.0762568904254907,0.08570993223474177,0.12824337057967253,0.04755479687099449
10632,ZNF766,0,0.06005015755467236,0.055805325522949985,0.06092038323523903,0.088698076162947,0.10114397477231636,0.06667666292024692,0.05945683619265346,0.06947639572151956,0.06636431297256583,0.06517370335282296,0.06937658284079336,0.01362936062111481
10633,ZNF585A,0,0.05832282283282856,0.05187649049727613,0.04799355329743218,0.07077319960010814,0.07798589576722896,0.049088094593035404,0.05231152889510544,0.04953966285309052,0.05287713317191672,0.04965739422984043,0.056042577573786244,0.009701582822544116
10641,CNOT11,0,0.05746805615683911,0.05783844658934555,0.05131554239551242,0.07298855904075358,0.08048385844128562,0.04914229563125438,0.054818262746115475,0.05770586586147044,0.05362414967351318,0.05361750082509816,0.05890025373611879,0.009455635993845477
10644,C2orf49,0,0.0859425663187238,0.06572800964300834,0.07446649976897453,0.09070436392426745,0.08925326436059942,0.0631870478120078,0.06964320046939379,0.06756107102782999,0.06519399553399227,0.07012102430420594,0.07418010431630034,0.009962908307724144
10648,CHST4,0,0.0615153186863186,0.04774969205582411,0.04609623114707083,0.05816255488843391,0.06915189896755312,0.06609772507891763,0.06385988542317576,0.06731856996087325,0.05246651735858417,0.04900095106842608,0.058141934463517744,0.008256302311771227
10649,PTPRT,1,0.7127607312825709,0.8866373429536232,0.8431348560893056,0.7297203902644153,0.7209768042093989,0.5264163360529069,0.8010004217057122,0.8828927706649521,0.8737706984341694,0.8106699248592988,0.7787980276516354,0.10532909588902015
10651,ARHGAP5,1,0.6049234206807875,0.7968608368633018,0.7213788346240436,0.6633660511694113,0.6996393174624536,0.7356854006701069,0.6803449542494385,0.7447147349362134,0.6139439553798929,0.7047403771823373,0.6965597883217988,0.05584778251107011
10663,MRPL58,0,0.04978486319856764,0.07133105345520367,0.1068932414475492,0.055606284255140394,0.06268013768128422,0.05035643042514173,0.06007140361125813,0.05244817154733442,0.05119943060019833,0.04291819820046564,0.060328921442214335,0.017252233156027117
10678,SPPL2B,0,0.07512872619543287,0.1259366145942116,0.07584852352291717,0.11823812753739012,0.08237855454552413,0.06449052981627452,0.09999787246883018,0.09040319327003042,0.08351235276913693,0.06103896115188706,0.08769734558716351,0.020364183924854548
10688,POGK,0,0.055590293316924465,0.05020068056958402,0.05040609418400209,0.07196644565954902,0.08325572458847794,0.058494818956465765,0.059174673095230654,0.0654200089859045,0.06244602168946464,0.0602464992071725,0.061720126025277565,0.009488511112979409
10699,ZNF773,0,0.06550665849515563,0.048748726614585555,0.04892724548534602,0.09994062908535742,0.0740975631723624,0.054674571862125584,0.05966340260877998,0.04725928299380489,0.06922018476020239,0.055643994013911756,0.06236822590916317,0.01520597409024631
10703,LRRC18,0,0.08210135467828665,0.056933464274545036,0.07932352219921598,0.06909008644995127,0.07893332309322522,0.08010711089520242,0.050697372581621804,0.06150248642176101,0.11153274430105767,0.0797882778116427,0.07500097427065097,0.016131869263420383
10705,SEC14L1,0,0.05958400576018234,0.05256917684518106,0.05344510683274893,0.0668214012572122,0.0978269251261378,0.06456711008533,0.0573780209133767,0.06784797413006503,0.06391428458053816,0.05585925976405795,0.06398132652948302,0.012405830479874693
10717,SNX22,0,0.19869327424852593,0.2560745920969045,0.18631363868647574,0.17219622562881623,0.24225608699567244,0.1663683572428992,0.19471614869154488,0.24936127076039427,0.23601780921293558,0.20896288265901458,0.21109602862231833,0.031038604219512413
10721,MICOS10,0,0.04598085302716555,0.06890820196852662,0.06170267152922152,0.06235005668016657,0.06777011097466139,0.043208991091558444,0.06268760267919055,0.04818550854846143,0.059658708147843145,0.04692409284805179,0.056737679749484696,0.009154785174112477
10728,TVP23A,0,0.03583066755225016,0.034129556332127935,0.03452895769793186,0.040187199099661855,0.042019947706247514,0.036356048987398845,0.03533332935910925,0.039496421511679085,0.035960434228540665,0.041467703287900864,0.0375310265762848,0.002805649836798179
10731,AKAP3,0,0.04838735585468067,0.05462940213799302,0.04718676529127561,0.04969303900179827,0.05488668117888558,0.04422858974326829,0.0461344556454647,0.06300389007380494,0.04885177266437633,0.04035318535883103,0.04973551369503785,0.006057663312365262
10733,ZNF800,0,0.1600094034041781,0.16332802089507614,0.18854369919963104,0.16671304214691837,0.2217962936445867,0.19030911648339388,0.1607964819491123,0.16786184812591903,0.23271551131582044,0.1491652434781858,0.18012386606428216,0.026506581599870856
10740,CHCHD1,0,0.04120089151485856,0.12261492872835032,0.07997154576039206,0.05052252643317679,0.0620053831486427,0.04207064692319722,0.049137815173339795,0.04477864911566818,0.048785053481083876,0.05025237502028023,0.059133981529898974,0.02377219406849442
10743,FAM180B,0,0.050320003040139026,0.04976693975643258,0.04560199320182627,0.06660106983127236,0.07445130333501195,0.05940837499760503,0.060594081202722534,0.08261987546610561,0.06593929762465038,0.048637453186219225,0.0603940391641985,0.01154697592580345
10748,POTEF,0,0.25723689230476465,0.3417834563903327,0.3490457897239926,0.2640289820813498,0.24682163147346226,0.2635179025762278,0.2877372306550919,0.36099673425529627,0.23573532132143343,0.22267996569342677,0.28295839064753786,0.04744257136627441
10749,OLIG2,1,0.5340879357763757,0.6377006240825718,0.7319757311890334,0.330289342375977,0.3639609842040453,0.3661694201360977,0.28630220193937495,0.6035229677639677,0.49659392292958615,0.467688531407638,0.48182916618046673,0.13902975524425787
10757,KCNE5,0,0.038897248927869436,0.036361543690652656,0.03625804939584026,0.03550866905741829,0.04022481984503931,0.03612935138046904,0.03398055422482546,0.0389572362667878,0.03659994670194953,0.036645188118879145,0.036956260760973095,0.0017650456135584773
10772,ZNF721,0,0.05891511998994401,0.05565746041177542,0.05410219668965089,0.07140281279593984,0.08169812912973909,0.05063886228264299,0.05865484492822404,0.05875637986505154,0.05559438571527453,0.052358830715055364,0.059777902252329776,0.009077126250809874
10775,CHDH,0,0.05806099220833268,0.0897341328615494,0.08198824700603098,0.08109226629119307,0.09267495019520376,0.05911691207182652,0.07868155865001016,0.08492248075557667,0.0728170461121798,0.05851400731326009,0.0757602593465163,0.012399335085831333
10779,HAPLN2,0,0.03437222225032423,0.03748968690729974,0.03299498640364178,0.03670759221213889,0.04611460580995596,0.03450031886715848,0.03301637666457965,0.03867259215388269,0.033988794745082505,0.0344952773824245,0.036235245339648836,0.003751725005803851
10780,PMS1,1,0.20670420539576115,0.14087995145354876,0.2147006527330805,0.21058158323616247,0.1940235084246275,0.22808926839268387,0.29882528536856334,0.11151080258457803,0.10287998356878612,0.14768998081260695,0.18558852219703986,0.056904687783001284
10789,TANGO6,0,0.04965160989207308,0.04783726795991539,0.04882633297468766,0.060289553022371135,0.06362105331858538,0.04995474937920694,0.050568805578657484,0.059924898328823376,0.04884178466938879,0.050879379958444375,0.05303954350821536,0.005532991898252321
10791,ROPN1B,0,0.04629196599991449,0.04976038277595476,0.04428099249506335,0.0537109860451115,0.05848583151473196,0.05008872057595906,0.05122493083303297,0.055284696875966204,0.0471863341103131,0.04490469727612157,0.050121953850216894,0.00442109917840445
10792,MZT1,0,0.05724146474053134,0.0680829761202338,0.06257651317017957,0.052192754896521,0.08172871357660899,0.06167878796874208,0.052823186165071145,0.04458170307802224,0.05895346107399615,0.048758440588257755,0.0588618001378164,0.010095713387187316
10794,NTPCR,0,0.09843098170236526,0.07979388905904249,0.09604395692931376,0.10117165921995357,0.11037421473592865,0.07287283302019923,0.08254352221837868,0.08639892818848574,0.07561907083467483,0.07738757154769442,0.08806366274560365,0.012008277343354145
10795,PRPF40B,1,0.12975750347748624,0.1800590548691591,0.14952253142562272,0.18595750257579982,0.1262202892477978,0.16023664704172974,0.13088762670865758,0.10594946238595117,0.10753628669975661,0.1485960154988082,0.1424722919930769,0.02611694070368673
10801,ZC3H7A,0,0.06319386493068105,0.058960718827090294,0.05964819929694775,0.07357274317432688,0.10272709954880002,0.05956707660351467,0.06405742931991043,0.07458674056528311,0.07233335577890833,0.06294026811913839,0.0691587496164601,0.012540263502412595
10802,SPATA9,0,0.04446156117336299,0.04194622171740032,0.04331136624106877,0.050564315402271603,0.056138857383251424,0.042089295022403085,0.04198750433326487,0.044517182141547325,0.045718479358422305,0.048104625871918744,0.04588394086449114,0.004331565056749356
10813,CBSL,0,0.04612994144319185,0.04108179484718743,0.04083196626294915,0.05201723613575523,0.056469714606503005,0.04142227733412489,0.04302637635007232,0.04830633260506597,0.04927201109647284,0.04526780911887892,0.04638254598002016,0.004915609345767585
10824,NRDC,0,0.08017030657258643,0.07416908405712884,0.10297083742739412,0.09427196427258486,0.10204022245068813,0.07206870442198726,0.08321678084720437,0.07732980667519322,0.07697281830797283,0.06222410866480332,0.08254346336975434,0.012617390659847436
10825,CALHM6,0,0.039395000368217054,0.03658131570574418,0.036235682593097056,0.04346545891420621,0.046332122697981155,0.03890173908505933,0.03835004946431391,0.041209116637627476,0.03963577526126688,0.03934257749174958,0.03994488382192628,0.0029026480785860082
10827,ZNF740,0,0.05977041351874734,0.04911056773477352,0.05018453041844325,0.06986356109632974,0.07613025109751535,0.0510700051247842,0.057092764800504923,0.046939184587590305,0.056094039582109984,0.04888132187833315,0.05651366398391318,0.009211778287008636
10835,KCTD21,0,0.0542359516902466,0.05087649320362721,0.04999283894199302,0.05993834213829834,0.0702221944705231,0.052951533815409915,0.05081722670361176,0.06036422424126143,0.05796965366288403,0.05050125774854197,0.05578697166163973,0.006099935706076962
10837,HACD4,0,0.037836645618941636,0.03648801034472815,0.035627962690392624,0.043903977425868206,0.04474293087926972,0.03771445030487922,0.03678240934840084,0.04086365406705082,0.04007617618289778,0.0400470496750223,0.03940832665374513,0.0029444029135689506
10841,MTRF1L,0,0.05077379501077857,0.05109760450659773,0.05403496838709164,0.06947580766061437,0.06688705297366199,0.0465561202694743,0.05161745036955006,0.06026159524551941,0.05171141186965168,0.053918048323593475,0.05563338546165333,0.00709415683758139
10851,RBMY1E,0,0.048002263238585,0.04143799740292102,0.04408223960442739,0.05204179242241638,0.05984087770317988,0.04233940249098021,0.043702857316362725,0.04930083266545948,0.04679167607967506,0.044574742160468195,0.04721146810844753,0.005235702226453847
10858,ATOH8,0,0.34700965905918496,0.3521869471088495,0.27632929622848224,0.270811700911908,0.32097245221790643,0.281187567068267,0.3063745883487526,0.2791538207639491,0.1842276009052233,0.2552536956357167,0.287350732824824,0.04628178368432869
10867,KDM5A,1,0.574572012522322,0.5662100859176248,0.669514490237784,0.5805923961438528,0.5711390321260154,0.665987905025292,0.6697922118536115,0.4629962318756612,0.6550558927264224,0.4592220826802761,0.5875082341108863,0.07557429182714884
10879,SLC25A25,0,0.17153341811710973,0.1575628487892932,0.16709392216668412,0.16290860021024806,0.26749961888065965,0.1832551433214237,0.1808596760351041,0.18546526642758243,0.16112014899803,0.1584065750617572,0.17957052180078922,0.030906405899978374
10883,R3HDM4,0,0.05469543159514913,0.05289319955645951,0.047968887510220354,0.061648863714712815,0.07771358121484455,0.04949800263087757,0.05196650690620865,0.060061707103934124,0.054357705647855394,0.05210873144727602,0.056291261732753804,0.00819313990254155
10891,DBX2,0,0.055269867510919085,0.04864262586389223,0.04791847035019126,0.06690178841850503,0.061946149667083235,0.050762872160059425,0.04914594635728818,0.043870819029576257,0.05654216492584887,0.0501078153639641,0.053110851964732766,0.00668762637229111
10892,TMEM167A,0,0.043749579799813657,0.03978897875104246,0.037005398116251885,0.04774731163543624,0.050625868473588485,0.040048900878134695,0.040902010879695125,0.04172677596130387,0.04434047704941736,0.04201129468093829,0.04279465962256221,0.0038024075382999015
10896,NOCT,0,0.059160149844258374,0.05265112107543724,0.05443808385323121,0.06310673006324047,0.070305308788027,0.046085423884531906,0.05152641763303584,0.05636938453599296,0.053562703750344005,0.04938502981089627,0.05565903532389953,0.006676619421820756
10902,CTNNA2,1,0.5088571748476868,0.7198082293978083,0.7683655844088183,0.5527851749696133,0.42584780651691845,0.44559107958165267,0.498892055871192,0.7387167030729895,0.7077845869930297,0.7224463079263045,0.6089094703586013,0.12755011026989024
10906,SYDE2,0,0.0491476802707866,0.048439184945445746,0.04450929722844081,0.05383682239706834,0.06293930240046086,0.04611367229598424,0.04931200468223264,0.04881654122575965,0.04657776662845109,0.047672191196769846,0.049736446327139985,0.004988691082214956
10907,ZNF493,0,0.05681568130933269,0.054002032440437074,0.047969571427830635,0.0672405809038415,0.07114828988917794,0.053040835438591866,0.055043238972341715,0.05337681623750816,0.046845706246038885,0.05303205047852803,0.055851480334362845,0.0073069057489808876
10909,UNC119B,0,0.0675245502990608,0.057168950657293764,0.05857815694914826,0.07554381471186489,0.0814589112477018,0.07282313706976457,0.06082008301908664,0.05793874850450353,0.054887348742972956,0.06499618675570806,0.06517398879571053,0.008494139188682286
10910,IKZF5,0,0.356871588243984,0.183021291429846,0.2925993761205084,0.2097387060428887,0.3698844623200687,0.3714183906988262,0.23568875881560994,0.17735085080897675,0.3204202199771727,0.23170453320407472,0.2748698177661957,0.07283504372912347
10914,KRTAP13-4,0,0.03720646807893721,0.033067405430993436,0.03394097524085874,0.03473573278145912,0.040672805862779916,0.03432765586286454,0.033688060340480684,0.035229249897238295,0.0372056910273052,0.033386751692279226,0.03534607962151963,0.0022465805105073124
10915,TPRA1,0,0.050288165259898515,0.05463158396238502,0.04507850938331766,0.059908058324839315,0.05135843416977081,0.04784249673808151,0.05847040670004196,0.05281676309020532,0.04828958188945451,0.04411699679830158,0.051280099631629626,0.00501254538812853
10916,SDHAF4,0,0.040218583062569854,0.05039582801051987,0.04961852417151822,0.05892553012149918,0.05843660663188163,0.040269098053472376,0.05377749235357928,0.0483009371330291,0.049864684872560114,0.041468822228493206,0.04912761066391229,0.006510415723685748
10919,ARHGEF10L,1,0.06532176511690672,0.06994429765232085,0.06166023005313543,0.07536995977864594,0.09185250255358465,0.06559567892714613,0.06613732673465524,0.0713064177739414,0.06305111494359766,0.07636829434471477,0.07066075878786489,0.008475318601188555
10944,TYMS,1,0.16517668993514303,0.1274213260552408,0.11411419852398058,0.2190407878620806,0.1371238099474675,0.12348287366087722,0.21493814674791406,0.170138645569636,0.08497281670083008,0.09633515684185777,0.14527444518450278,0.04378489814369841
10957,MFSD14A,0,0.04206545425594513,0.03849330400363263,0.03774234696004942,0.04557725615374601,0.05029794684883418,0.04083719521659592,0.04047199991771045,0.044305769382846485,0.04231625314659527,0.04238020012637367,0.04244877260123292,0.0034542085251191832
10963,BSPRY,0,0.06060396562018296,0.05455997166746182,0.048992019587078425,0.06581117536516307,0.0774825785650003,0.05062997472641742,0.0650851054197632,0.06129812017736682,0.05137813654490899,0.0527620989530796,0.058860314662642264,0.008483043846288098
10971,TRAPPC2B,0,0.06395571079545875,0.0485971831991714,0.04986255337298614,0.06594495011983884,0.0840303643309662,0.05270385310758952,0.052512560948437634,0.058124470463867706,0.055459851537628176,0.05688577319706477,0.05880772710730091,0.009950627462696563
10972,OSGEPL1,0,0.05085953151901821,0.044389686000270476,0.04680488282915378,0.05955768577469794,0.06730709077499368,0.04553128216920918,0.04709417155915913,0.05269036174872054,0.04793586786899728,0.04888470442540295,0.051105526466962314,0.006798837416089135
10983,ETFRF1,0,0.03647548787675399,0.07118240607165661,0.03982018971319608,0.05217494302863931,0.045577098500492484,0.03537187658652874,0.04214671565194746,0.03865760377493172,0.045079825370261034,0.03630549794575482,0.044279164452016226,0.01023866036399067
10986,SPATA5L1,0,0.08390619620909781,0.08271923113316659,0.0904609522993366,0.0934551397519817,0.1034644481051602,0.07925105258410914,0.07622570451121938,0.08089315872029554,0.07915909538451507,0.0721680240605037,0.08417030027593857,0.008760377305550038
10995,BCAP29,0,0.08278203147483769,0.09000635983721446,0.08396618931149732,0.11908665008549398,0.09167458513439034,0.07476713988605392,0.0912868195348404,0.08681657079915157,0.07431772979427888,0.08655622283138124,0.08812602986891396,0.01184841399843951
10997,GTPBP8,0,0.05871066758428848,0.06971644198065971,0.07773040339853657,0.08578767287994533,0.08592548272259543,0.05812577706765095,0.0647763054223178,0.0702950876534551,0.06594116727198883,0.05794656281817763,0.06949555687996159,0.010088341080507457
11012,ATP2B3,1,0.15136346588911426,0.6258633669013113,0.3204608113934845,0.21866348204211053,0.10619891493381159,0.11071780461573659,0.40682723547988314,0.3496534194657585,0.18542795035778414,0.19820490164105642,0.2673381352720051,0.15342724009067338
11014,TXLNG,0,0.08570623973823953,0.07183022212282236,0.07632352532070016,0.07106861976835523,0.11347285010834184,0.09027061675969586,0.0776498189874436,0.06584863735495415,0.07475229029133076,0.06107640404281959,0.0787999224494703,0.014126334343311078
11032,FAM8A1,0,0.06969365260022428,0.0651777983223482,0.06891890915955946,0.07037831848092296,0.06617232898863673,0.06853371859320084,0.08042191911557924,0.07116354577091655,0.05695168042892812,0.055681887193200684,0.0673093758653517,0.006740200731528461
11035,MPO,1,0.26537255694176987,0.3127308679707888,0.2708614764933122,0.20059530192993114,0.26680736186155396,0.249336599674097,0.15789757515221728,0.27139528106610994,0.2870890790982706,0.2953921850609678,0.25774782852490186,0.04371133343665371
11036,NAT9,0,0.05544723415879141,0.04817651628637939,0.049337871413568414,0.07204473904179454,0.06472706741285261,0.05247828773971661,0.05639470243890454,0.05089496851266448,0.055354364022063,0.06406420259696168,0.05689199536236966,0.007318490330420322
11046,CDH11,1,0.6518880918222983,0.7873244911149562,0.8560007866703676,0.31365193859244034,0.7042228382015404,0.3396630495706638,0.703745302989963,0.7965502477249963,0.7849225317562964,0.42401179272122264,0.6361981071164745,0.1911576396305462
11049,IQGAP3,0,0.3879411143685782,0.6325992082518446,0.3561031277572203,0.3749683695199378,0.5779173356483058,0.22421306912605343,0.6434452753162294,0.5073519211468425,0.36132657720994293,0.2031578149641468,0.4269023813309102,0.14938275837073123
11050,TMEM246,0,0.11881555684187274,0.12297289214563145,0.1587426031575543,0.11101697902594913,0.11052989329011526,0.08124795894049168,0.1478119445271332,0.1313601056769085,0.11795379769019382,0.08302582622484504,0.11834775575206953,0.023302064683185207
11052,HYKK,0,0.054956628798945875,0.05149324044555429,0.052898176447734147,0.06565359126824806,0.07602531716916253,0.051736972667210286,0.04922629913567565,0.06270645517223428,0.052576020603754214,0.0593932031612125,0.05766659048697318,0.007935497193605768
11053,NUDT5,0,0.05342103816942677,0.04892164870591317,0.048225444422702005,0.06313998539430371,0.07193043798908191,0.049944525459886535,0.05328395890704745,0.05668944882506672,0.04976973920088741,0.04831747811181597,0.05436437051861316,0.007331858608401606
