Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
10835,KCTD21,0,0.019076195,0.022011483,0.13299374,0.027595647,0.12802795,0.020502549,0.05568093,0.096352614,0.099544674,0.22580752,0.08275932986289262,0.06395316576891355
10837,HACD4,0,0.00070096547,0.0025527966,0.01838646,0.0039857943,0.026243843,0.0018613882,0.013627517,0.01579031,0.010029249,0.18373834,0.027691666019381955,0.05261205380983483
10841,MTRF1L,0,0.0030784355,0.007405987,0.09986226,0.02290766,0.08564572,0.006353462,0.06097521,0.07147334,0.0305225,0.2121178,0.060034237895160915,0.060537605814847004
10851,RBMY1E,0,0.001853228,0.009321646,0.07898851,0.017769437,0.06869123,0.010758109,0.0453169,0.049852733,0.04001696,0.2568227,0.05793914584210143,0.07071648762986628
10858,ATOH8,0,0.42222565,0.8278369,0.6655121,0.76737225,0.73157954,0.65939623,0.5454758,0.6154757,0.7605987,0.4834124,0.6478885263204575,0.12502945328964146
10867,KDM5A,1,0.41045892,0.9240948,0.81554854,0.8304414,0.8026397,0.7022229,0.7350267,0.784084,0.8423086,0.7958755,0.7642701089382171,0.13091721098232867
10879,SLC25A25,0,0.35481516,0.6892102,0.5988678,0.4550209,0.65636235,0.48903257,0.5401827,0.48567957,0.7170807,0.52034056,0.5506592482328415,0.10813901291037467
10883,R3HDM4,0,0.020270443,0.025246264,0.07378694,0.029481938,0.058902223,0.020126086,0.061486796,0.073038585,0.07490682,0.19528215,0.06325282361358404,0.04908024527585885
10891,DBX2,0,0.018271944,0.023585752,0.046792056,0.042554434,0.04383013,0.038154416,0.055498272,0.058411453,0.043292474,0.14860162,0.05189925525337458,0.03432299093415561
10892,TMEM167A,0,0.003416922,0.009779469,0.030119361,0.008969397,0.0360216,0.0046797926,0.032219395,0.037858516,0.02166626,0.19692856,0.03816592758521438,0.05437798897779017
10896,NOCT,0,0.18628274,0.24026372,0.37110037,0.5035217,0.39179543,0.19835359,0.20020531,0.28678033,0.37290198,0.43884838,0.3190053507685661,0.10623090174808988
10902,CTNNA2,1,0.84267145,0.746371,0.8421992,0.6966904,0.73857546,0.68715966,0.69955975,0.7364082,0.86112154,0.44904733,0.7299803912639617,0.11210032228574641
10906,SYDE2,0,0.009329299,0.019698013,0.07184599,0.032571625,0.080664225,0.026234815,0.047417555,0.049208242,0.048240397,0.22633602,0.06115461820736527,0.05892276192691902
10907,ZNF493,0,0.023660649,0.04224031,0.03381653,0.018670013,0.05971486,0.04425569,0.031351194,0.027630303,0.050630942,0.16124564,0.049321613647043704,0.0391719200934717
10909,UNC119B,0,0.011065739,0.017019415,0.10431967,0.038341347,0.101261154,0.016920226,0.071194775,0.097374335,0.078228086,0.22208673,0.07578114746138453,0.059891285506984956
10910,IKZF5,0,0.08974752,0.15013586,0.32700044,0.10327915,0.3783033,0.18197282,0.25068784,0.2555091,0.3968763,0.44737622,0.25808885470032694,0.12004405892702524
10914,KRTAP13-4,0,0.0011466614,0.0013446765,0.025975998,0.0046666563,0.020880587,0.002434018,0.015395746,0.020971587,0.017694404,0.13191889,0.02424292272189632,0.036955251374909424
10915,TPRA1,0,0.005014471,0.08394358,0.05494752,0.06742196,0.04687558,0.032013558,0.073073685,0.053460397,0.025762547,0.11576351,0.05582768088206649,0.029923544396016237
10916,SDHAF4,0,0.010165511,0.02775534,0.08207985,0.08205416,0.10248606,0.0090209795,0.06845454,0.04008096,0.04358413,0.12771738,0.05933989090844989,0.037709467780408575
10919,ARHGEF10L,1,0.021202913,0.030183947,0.15929398,0.09197201,0.25205648,0.09998195,0.070036724,0.15744878,0.10408661,0.25716707,0.12434304617345333,0.07795843152316902
10944,TYMS,1,0.5262822,0.8005537,0.48462144,0.7822846,0.6685282,0.6456095,0.547054,0.5399572,0.7046198,0.5172761,0.621678677201271,0.10884376097373573
10957,MFSD14A,0,0.0018502877,0.006251103,0.04136649,0.01397098,0.037184052,0.006067317,0.02823124,0.03581871,0.02114134,0.17596534,0.036784686124883594,0.048299015763483576
10963,BSPRY,0,0.112539195,0.14412096,0.21110506,0.14070232,0.259046,0.07898429,0.14364266,0.21718928,0.30712065,0.3430428,0.19574932083487512,0.08232231721237343
10971,TRAPPC2B,0,0.025747376,0.021152144,0.08742139,0.04527034,0.10027583,0.02289677,0.07453005,0.074171305,0.06958479,0.2514194,0.07724693827331067,0.06389109336063226
10972,OSGEPL1,0,0.0016577189,0.0058785644,0.059912518,0.013943468,0.055065498,0.0053288103,0.03202594,0.039767362,0.029155418,0.23227897,0.04750142713310197,0.0645977156868824
10983,ETFRF1,0,0.07334127,0.18382071,0.15642735,0.2657501,0.17116608,0.039181706,0.14264591,0.069212526,0.093871586,0.18529555,0.1380712803453207,0.06537769255402286
10986,SPATA5L1,0,0.0634014,0.05160454,0.18728107,0.07201861,0.11965251,0.039884012,0.11850336,0.09425337,0.16908659,0.24178061,0.1157466072589159,0.06233234700801475
10995,BCAP29,0,0.058166042,0.14621612,0.25319153,0.23745075,0.17034367,0.07535478,0.21763653,0.2065661,0.15501674,0.35285872,0.18728009685873986,0.08233036403650593
10997,GTPBP8,0,0.0192451,0.02153905,0.121419035,0.03054262,0.10009646,0.014356668,0.09324503,0.07550394,0.099180005,0.1742312,0.07493591019883752,0.05016962378898705
11012,ATP2B3,1,0.29944006,0.8379997,0.45493013,0.48519143,0.47602263,0.3065175,0.5004705,0.36016965,0.5919726,0.25551164,0.4568225860595703,0.16244150832766804
11014,TXLNG,0,0.19292644,0.19393893,0.32856777,0.19887109,0.26848033,0.35596222,0.1589585,0.21558243,0.42071557,0.37485695,0.2708860218524933,0.08752184834117417
11032,FAM8A1,0,0.031849414,0.13667578,0.0714633,0.08278495,0.055188466,0.076534584,0.09473834,0.07907112,0.040709242,0.11573277,0.07847479619085788,0.03042086164901836
11035,MPO,1,0.26402712,0.51562786,0.48798832,0.5813855,0.58681905,0.22038862,0.36187527,0.35091427,0.6464984,0.4630624,0.44785867929458617,0.1361467467635236
11036,NAT9,0,0.033405595,0.037625503,0.14591311,0.062469535,0.11964743,0.05095138,0.11678333,0.118880495,0.06560116,0.28081378,0.10320913195610046,0.07003270873890739
11046,CDH11,1,0.9006701,0.67560554,0.7682501,0.5238323,0.77143663,0.41129935,0.65250003,0.7345827,0.7737244,0.5719663,0.6783867478370667,0.13624124557193532
11049,IQGAP3,0,0.5353556,0.7938993,0.81036294,0.67688096,0.7693999,0.6132851,0.74413836,0.7177331,0.826335,0.63493985,0.7122330129146576,0.09051777621732786
11050,TMEM246,0,0.108607635,0.23878998,0.19737564,0.1232453,0.12762764,0.17261977,0.24379848,0.21819383,0.24952814,0.20854881,0.18883352279663085,0.050270639580938706
11052,HYKK,0,0.009671077,0.020551695,0.12594682,0.0329575,0.11851396,0.025543462,0.07407222,0.08922749,0.06808946,0.25831428,0.08228879664093255,0.07018471902933657
11053,NUDT5,0,0.013870761,0.013505047,0.063988246,0.04277197,0.09251136,0.036132637,0.046488233,0.04124904,0.062106498,0.21683201,0.06294558066874742,0.05592598450176627
11056,FOLH1,1,0.03354333,0.04083942,0.1328237,0.10818785,0.13818245,0.057858564,0.13954824,0.09444,0.111123584,0.23789157,0.10944387055933476,0.05668829598970197
11059,SLC8A3,0,0.35135907,0.84909374,0.6065708,0.6514958,0.65933734,0.37677267,0.5587286,0.54690105,0.7647342,0.49217075,0.585716399550438,0.14871566115192145
11063,FRMD8,0,0.020733891,0.039575055,0.13898411,0.04406637,0.09870017,0.024194391,0.07656961,0.095428355,0.10992911,0.23257571,0.08807567805051804,0.060953833219984724
11066,HERC4,0,0.06753948,0.16211344,0.10354438,0.18938114,0.14089975,0.058240477,0.110861704,0.094232,0.12219693,0.18473676,0.12337460555136204,0.04323252112021444
11072,PARPBP,0,0.20533551,0.50088465,0.21772139,0.37161732,0.33804372,0.27122572,0.22440323,0.18940297,0.39719522,0.30652252,0.30223522484302523,0.09532899301198232
11073,TEX35,0,0.01854844,0.022223122,0.062289298,0.01738559,0.053837482,0.0339596,0.053074054,0.05811513,0.07548117,0.19523782,0.059015170112252234,0.04924772879379018
11074,CACNA1D,1,0.04873914,0.52381796,0.38597462,0.25500733,0.51531374,0.10630348,0.25990787,0.31426057,0.41569266,0.44381797,0.3268835339695215,0.15335342231425722
11094,PLGRKT,0,0.015840776,0.041472055,0.21924552,0.12964249,0.21058299,0.033799,0.112373255,0.16314165,0.10618884,0.3663452,0.13986317738890647,0.1007198782527616
11097,GRID2IP,0,0.024641756,0.04452885,0.12777314,0.027876386,0.10521107,0.026254984,0.058452003,0.11467738,0.10541325,0.19717598,0.08320047929883004,0.05365301084494379
11098,C1orf56,0,0.020097664,0.025231225,0.117054,0.038754597,0.08424345,0.033237882,0.054760087,0.08653356,0.07480433,0.28818682,0.0822903610765934,0.07474143610717765
11108,ZNF442,0,0.016719567,0.029302493,0.06098717,0.023924604,0.068558015,0.025644055,0.05369275,0.062342707,0.059971984,0.20081456,0.060195790603756905,0.05024454159626301
11109,RPL10L,0,0.095884345,0.23989594,0.696942,0.2939551,0.4948204,0.17913194,0.35901585,0.54636854,0.5034064,0.59582186,0.40052423253655434,0.1864009364330663
11114,TICRR,0,0.17255421,0.31619737,0.28521156,0.227166,0.41865316,0.22931562,0.24367517,0.1825721,0.36221105,0.32982266,0.2767378896474838,0.07577154741363333
11121,TOX3,1,0.41196498,0.7172884,0.38703343,0.59069085,0.38764325,0.5863408,0.27164334,0.30859467,0.44752404,0.33173752,0.44404612481594086,0.13585648279371507
11123,GNG7,0,0.30615735,0.36903635,0.57271796,0.6558455,0.5376394,0.520951,0.49893457,0.4685114,0.40953958,0.2638754,0.46032084822654723,0.11633747437011166
11127,WBP1L,0,0.00054242735,0.0039764256,0.007781786,0.0026485939,0.0077521424,0.002620831,0.007226904,0.0069965846,0.0061480375,0.07838822,0.012408195360330864,0.02212397061031879
11128,SYNC,0,0.06833999,0.14842252,0.3814152,0.12453978,0.3125552,0.110964574,0.16729544,0.3000126,0.3371053,0.45738187,0.24080324545502663,0.12596135928802663
11130,OR3A1,0,0.005690258,0.008692774,0.055127382,0.016708273,0.043752484,0.0061017754,0.034617756,0.06205586,0.041586407,0.19203082,0.046636378625407815,0.05223285762569458
11144,ELMSAN1,0,0.37029725,0.46123993,0.5532504,0.47973722,0.4926123,0.36430994,0.46159858,0.5055385,0.5165306,0.48584604,0.46909607350826266,0.056979041094354484
11147,HIST1H2AA,0,0.30855453,0.43866763,0.5223797,0.49406186,0.39595586,0.272579,0.35898188,0.4692845,0.50563264,0.42798558,0.419408318400383,0.0803690193519747
11148,AFTPH,0,0.026258118,0.064405374,0.0989882,0.053494602,0.11866471,0.025754705,0.10176029,0.10951051,0.07064591,0.264907,0.09343894273042679,0.06515244360647718
11150,TFF1,1,0.062050212,0.8164046,0.650497,0.24277861,0.88042897,0.08628496,0.23231141,0.66330135,0.8202871,0.21547975,0.4669823970645666,0.31105769604233574
11153,TTLL3,0,0.06193042,0.042464245,0.28410047,0.09898004,0.1920548,0.056523565,0.15376483,0.14888503,0.19196606,0.37137344,0.16020428948104382,0.10007702321997855
11155,CORO6,0,0.16356398,0.15052065,0.2719389,0.1898598,0.21062428,0.18719095,0.15370329,0.2440483,0.33375922,0.29325467,0.2198464021086693,0.060052949991436226
11164,CCZ1,0,0.0031087003,0.0063137054,0.06664618,0.015995804,0.056768365,0.006835936,0.0440531,0.04804213,0.034518946,0.24752787,0.05298107354901731,0.06830583178560629
11166,ZNF514,0,0.006120253,0.011890592,0.050390124,0.017135797,0.06299768,0.013397255,0.038169213,0.04519931,0.04044775,0.25101805,0.0536766015458852,0.06818651536416424
11167,ATP5MC2,0,0.01030842,0.05612844,0.123190634,0.10565013,0.20787908,0.025309918,0.09368554,0.07303149,0.084276006,0.2926667,0.10721263587474823,0.0808518284157189
11168,NFIB,1,0.25369343,0.7334556,0.6735791,0.6702719,0.7096461,0.49299154,0.47068095,0.62872505,0.7419881,0.6499992,0.6025030970573425,0.1455026364997169
11173,TAFA5,0,0.0024094332,0.008444182,0.059295632,0.018429141,0.046406496,0.008527008,0.03669289,0.04940238,0.027315969,0.19124487,0.04481680013705045,0.05213564777825094
11178,ZNF878,0,0.010348144,0.025196685,0.049153425,0.03172238,0.06564826,0.025228195,0.039395284,0.055900164,0.04720727,0.18132244,0.05311222458258271,0.04548028991071606
11186,CEP112,0,0.044230085,0.04654969,0.15083657,0.0643881,0.14309141,0.057019148,0.119328484,0.10471643,0.13073844,0.26525897,0.11261573173105717,0.06370530064162995
11195,SAP25,0,0.2719652,0.43643883,0.5505079,0.55525833,0.42986983,0.35719478,0.46643963,0.5025609,0.50565594,0.46746856,0.45433599352836607,0.08266021935144142
11197,FAM234A,0,0.006081617,0.020963129,0.049134348,0.04279244,0.061077185,0.01929959,0.0512557,0.05506714,0.031801786,0.17323762,0.05107105546630919,0.04407306355035211
11204,GATD1,0,0.036129,0.03241069,0.14249377,0.04393421,0.09861218,0.037679184,0.09701372,0.11977639,0.13941441,0.28396687,0.10314304307103157,0.07292548526696084
11205,PCMTD1,0,0.042915646,0.057535462,0.15831633,0.13178074,0.12057719,0.05221002,0.10273873,0.12730256,0.166988,0.23507114,0.11954358145594597,0.05643136705044006
11206,GPC3,1,0.95764786,0.9978089,0.97421646,0.961082,0.9519724,0.96993715,0.93608063,0.9671787,0.98828447,0.9277262,0.9631934762001038,0.020407857349421056
11207,TRIM17,0,0.020869633,0.015196498,0.039774388,0.030430363,0.06557105,0.01652255,0.03679854,0.04295516,0.03313965,0.15462492,0.04558827532455325,0.038949344540668625
11217,RHOF,0,0.05652235,0.07557956,0.18684626,0.0842418,0.17479959,0.06155503,0.096550286,0.13833931,0.16621697,0.29627487,0.13369260281324385,0.07098496438338774
11221,ETV6,1,0.75344455,0.9141137,0.8722408,0.8494062,0.8157349,0.7917078,0.7916481,0.8063898,0.8669861,0.85290116,0.8314573109149933,0.045459900706433264
11229,RECQL4,1,0.3677953,0.69109833,0.65463513,0.6170381,0.6802201,0.4765608,0.57765645,0.50518036,0.67476696,0.6150727,0.5860024243593216,0.100256518344801
11231,ANAPC1,0,0.047724277,0.30221385,0.6369663,0.28672948,0.60667574,0.16992736,0.40039834,0.42601192,0.4568228,0.68944615,0.4022916227579117,0.19644948495033387
11233,BRIP1,1,0.42129123,0.9544151,0.76035297,0.85003537,0.8377477,0.78226036,0.7584537,0.730155,0.8209586,0.71000975,0.7625679790973663,0.13198853030185237
11235,ABHD10,0,0.06447897,0.07417831,0.21571152,0.12716399,0.18185018,0.08316372,0.1663604,0.1476815,0.21477295,0.3040418,0.15794033482670783,0.07137979098266198
11254,FOXP1,1,0.949241,0.99469626,0.95342183,0.97243255,0.94657457,0.9541084,0.9419299,0.962916,0.97784585,0.91209966,0.9565266013145447,0.021353418827106264
11257,PRLHR,0,0.02820444,0.036962364,0.1347413,0.027419623,0.08451477,0.026603486,0.057986204,0.09637761,0.09076697,0.14499487,0.07285716366022825,0.042131684785996625
11261,PPM1E,0,0.3599369,0.6633249,0.73239297,0.7582832,0.69485164,0.67763406,0.6863733,0.6828546,0.76960033,0.56610346,0.6591355323791503,0.11336403822418223
11266,PTH2R,0,0.055551555,0.10419396,0.15465571,0.09727641,0.12321064,0.06019053,0.084178254,0.12262384,0.12398383,0.18708801,0.11129527427256107,0.038415264512485156
11267,SLC27A6,0,0.30717996,0.56084067,0.26630902,0.32530203,0.26292127,0.33003792,0.32779747,0.27475804,0.55154836,0.14825045,0.33549451977014544,0.12134971806048722
11268,PRMT3,0,0.49842262,0.54966664,0.5870571,0.6295408,0.5422942,0.4185127,0.44760206,0.56767267,0.6757232,0.61010015,0.5526592165231705,0.07606174510444615
11272,DEFA3,0,0.038002115,0.21378233,0.2716556,0.3708016,0.24408157,0.105009645,0.12891093,0.1667546,0.32056233,0.36268124,0.22222419492900372,0.10673685165358573
11302,RGS18,0,0.058611806,0.13024591,0.25231022,0.13732709,0.14272377,0.059275772,0.14935085,0.1704207,0.13319103,0.27718493,0.15106420889496802,0.06672217616288179
11321,NLGN4X,0,0.5122857,0.5726347,0.59981054,0.2253926,0.6542095,0.24950293,0.33175707,0.57243305,0.6672519,0.29787996,0.46831579357385633,0.16421525643511142
11324,ST6GAL1,0,0.020140378,0.0607801,0.11578165,0.043735016,0.13210484,0.052774575,0.122752436,0.10240092,0.07295075,0.2375713,0.0960991969332099,0.058839042973660334
11339,DAZ4,0,0.012546136,0.035105802,0.19480577,0.10970082,0.20896086,0.057111457,0.07338276,0.17673491,0.07421377,0.24593729,0.11884995764121413,0.07723969712170761
11342,SPINT2,1,0.24057993,0.84401417,0.76723486,0.47262836,0.47122675,0.6575704,0.6408827,0.6632199,0.84781706,0.6279308,0.6233104974031448,0.17755039380996515
11374,TG,1,0.74118066,0.8643216,0.7899818,0.814316,0.7268627,0.8325098,0.6806397,0.76898485,0.8395292,0.5230529,0.7581379175186157,0.09500263052136262
11379,SLCO1A2,0,0.10948942,0.11186705,0.24927077,0.1790951,0.16459355,0.09819378,0.16329435,0.20182084,0.25581855,0.124079056,0.16575224474072456,0.05379922123497495
11380,CCN5,0,0.07582119,0.039405446,0.31576014,0.13018142,0.29740208,0.048734166,0.11962159,0.22204265,0.2505078,0.4887165,0.1988192994147539,0.13590270008300917
11388,EMID1,0,0.07761219,0.03912896,0.11654229,0.07009747,0.123313405,0.11536738,0.071403556,0.12314344,0.1067791,0.23096775,0.1074355535209179,0.049145686425581266
11394,REG3A,0,0.37999314,0.36844924,0.40180492,0.35256994,0.3971483,0.19017841,0.13870429,0.2689265,0.33752716,0.16273703,0.29980389326810836,0.09640617970557253
11397,EDN1,1,0.29829097,0.94666374,0.7349988,0.88971555,0.9016325,0.6355593,0.180311,0.4904716,0.93106633,0.5483869,0.6557096689939499,0.2598035767627955
11402,CCN4,0,0.50105435,0.6290544,0.69119316,0.5749596,0.7231924,0.3732376,0.35084936,0.60089415,0.66940975,0.72716177,0.58410065472126,0.12911697896910151
11409,OPRPN,0,0.0005983363,0.00037274425,0.017042186,0.0028988877,0.042601284,0.0025484026,0.014116954,0.012648607,0.016934812,0.16315708,0.027291928909835405,0.046838553910955566
11411,CYP1A1,1,0.83640116,0.95058054,0.75362545,0.9032982,0.8322484,0.7007182,0.7590344,0.7819292,0.8491309,0.748241,0.8115207493305207,0.07313534635223297
11428,IL2,1,0.878995,0.9349912,0.84081084,0.903717,0.833285,0.82967794,0.6826488,0.72353655,0.92372054,0.7150083,0.8266391098499298,0.08598031139802484
11429,PTHLH,1,0.80600697,0.90019315,0.7895059,0.84254473,0.7565471,0.76169425,0.69926244,0.76971036,0.8591023,0.56079406,0.7745361268520355,0.08980223520648267
11435,MADCAM1,0,0.12679748,0.37781388,0.635946,0.4101201,0.5742572,0.15042756,0.39634448,0.49142975,0.49347526,0.57275677,0.4229368448257446,0.16286529014229517
11442,ANXA13,0,0.17567374,0.18286456,0.2929942,0.21333495,0.33695138,0.15061262,0.2538896,0.30268592,0.38366124,0.28415018,0.2576818376779556,0.07203830278152541
11444,C1orf61,0,0.0403163,0.062055,0.11849813,0.059807036,0.06489165,0.06930798,0.08014361,0.10659644,0.10424419,0.19615887,0.09020192064344883,0.04228064087019851
11465,MUC4,1,0.5752547,0.9267685,0.5199931,0.5865736,0.6093335,0.4724009,0.42331678,0.40753663,0.6814861,0.36275327,0.5565417110919952,0.1557686957501649
11470,CFP,0,0.13033207,0.5903171,0.5093334,0.41917783,0.5331298,0.28879237,0.19899875,0.2850913,0.5117189,0.4614593,0.39283508211374285,0.1485611505840302
11472,ZNF354A,0,0.023321709,0.13127404,0.3108201,0.15907313,0.32976714,0.07862275,0.122118995,0.18303561,0.27815446,0.38879326,0.2004981203004718,0.11382807269603773
11483,PAPPA2,0,0.6678165,0.8609488,0.5888373,0.7199675,0.7128416,0.5700839,0.5323153,0.6490238,0.64065236,0.48890895,0.6431396007537842,0.10159059188868778
11489,PARD3B,0,0.03417871,0.064772904,0.19953305,0.054383937,0.17950347,0.051822647,0.10955511,0.15080515,0.24380484,0.31927174,0.14076315574347972,0.09001052499066019
11494,MGMT,1,0.88921213,0.932116,0.8143611,0.89870936,0.77636915,0.7666642,0.7358654,0.7869624,0.86722803,0.7335993,0.8201087057590485,0.0679714564852294
11506,BCAM,0,0.07114224,0.35359797,0.39289868,0.23479083,0.36986315,0.117739044,0.30979964,0.31569564,0.38190645,0.34652245,0.289395610243082,0.10692136946643621
11507,SEMA4F,0,0.7332748,0.8315159,0.7432278,0.5759785,0.7078215,0.5073317,0.47687623,0.6919715,0.83198416,0.5784943,0.6678476423025131,0.12022073031060317
11528,PPP1R1B,0,0.21895713,0.5502707,0.6699017,0.47586975,0.5812778,0.3752883,0.58747065,0.5698728,0.6721389,0.4926293,0.5193677037954331,0.13099182063922402
11532,HCFC1R1,0,0.017276127,0.030013636,0.10701722,0.053514645,0.08506775,0.033296064,0.07973126,0.1006776,0.077165894,0.25977784,0.08435380421578884,0.06529735789046766
11536,CDC42SE2,0,0.07611766,0.08575738,0.26498097,0.19475052,0.2543041,0.18011206,0.13256992,0.21754089,0.29604685,0.40276778,0.21049481481313706,0.09491344318753733
11543,SHBG,1,0.28143078,0.5133791,0.5692268,0.5968446,0.5296651,0.52017534,0.42480513,0.5173899,0.6581966,0.56653875,0.5177652150392532,0.09780798649210451
11548,PITPNM1,0,0.04790338,0.2819341,0.3436041,0.16244464,0.38977814,0.06234467,0.25903487,0.29295695,0.26374665,0.57333845,0.2677085943520069,0.14716339774441906
11557,ERAS,0,0.027430963,0.04450134,0.3921073,0.081787765,0.3322317,0.05788087,0.20131682,0.29943648,0.16552621,0.5243061,0.21265255734324456,0.1603663624872513
11566,NUDT9,0,0.15468374,0.02213984,0.084414564,0.22233935,0.12455246,0.10898559,0.100490764,0.05130929,0.1121048,0.19191362,0.11729340143501758,0.05737678090322887
11586,HOXA13,1,0.886611,0.9795706,0.8356667,0.91714406,0.87096393,0.9146818,0.8184012,0.87397116,0.8747441,0.6521578,0.8623912394046783,0.08201060037422127
11628,CARS,1,0.2732867,0.14680164,0.24903682,0.31552812,0.1714602,0.17770924,0.22628707,0.24586041,0.27259314,0.300233,0.23787963390350342,0.05387550689189995
11630,RAET1G,0,0.056176167,0.3734387,0.33246756,0.27438325,0.42832845,0.15236554,0.23976716,0.2705904,0.38267764,0.35888427,0.28690791241824626,0.10858159711555065
11653,GRPEL2,0,0.008585988,0.011890671,0.10683237,0.061831452,0.12987854,0.004708035,0.070016675,0.05748725,0.07232538,0.19139405,0.07149504004046321,0.055943134500005
11661,NPFF,0,0.021514654,0.04229469,0.12667586,0.09451352,0.26175,0.022701483,0.024500696,0.07649587,0.09693786,0.17234747,0.0939732113853097,0.07314545997892946
11662,PPP2R3A,0,0.09155298,0.4035359,0.6361309,0.31840238,0.5373499,0.133806,0.4701111,0.43605825,0.49091128,0.60110265,0.41189613565802574,0.1734358688016732
11670,ALPG,0,0.021423971,0.02559559,0.04986761,0.030224241,0.08401995,0.025418364,0.031589378,0.045722738,0.050926942,0.12782665,0.049261543340981005,0.031582456494693836
11675,KLHL17,0,0.0594301,0.07566883,0.23202983,0.08953252,0.15016173,0.05475544,0.100898534,0.16091856,0.18040055,0.23855257,0.13423486575484275,0.06480379347242694
11680,ASIC3,0,0.07915054,0.18139021,0.43209177,0.17478536,0.35029027,0.098561056,0.23254229,0.25715867,0.42253187,0.38896158,0.26174636259675027,0.12399887265968083
11681,NAIP,0,0.054605685,0.07414183,0.4588628,0.28997755,0.39069492,0.09224058,0.27460536,0.28804463,0.32479197,0.548604,0.27965693473815917,0.1571705065119665
11693,EMILIN2,0,0.11058323,0.2579828,0.31534907,0.17410141,0.33244315,0.25418538,0.07374404,0.23135094,0.45187342,0.37580192,0.25774153620004653,0.11123843069494252
11705,ASIC2,0,0.057779957,0.1903221,0.17547077,0.1199977,0.28809634,0.09349175,0.1675227,0.22137016,0.24500698,0.20323646,0.1762294914573431,0.06657658501710481
11715,PRADC1,0,0.15232727,0.15503846,0.28668302,0.21974881,0.20637167,0.24316734,0.1597886,0.21807297,0.26261598,0.3523408,0.22561548948287963,0.06050846326768377
11720,PDILT,0,0.01805826,0.017437223,0.055654306,0.035974313,0.063528135,0.025246216,0.043863785,0.049814902,0.045064483,0.17254221,0.052718383818864824,0.042555617030688796
11729,PPP1R17,0,0.027536813,0.04414714,0.14253883,0.042768184,0.07824443,0.023847755,0.0941464,0.079915814,0.10848809,0.2176653,0.0859298761934042,0.056659582604754004
11732,NEURL2,0,0.009051943,0.013197759,0.07433747,0.016730605,0.07252758,0.008370577,0.04162147,0.058299676,0.047143552,0.22685114,0.05681317644193769,0.061587489028253055
11749,GRP,1,0.10447857,0.26506776,0.5454754,0.27638522,0.5136692,0.11547231,0.22363913,0.45692933,0.5431161,0.46478644,0.35090194568037986,0.16455316662422975
11771,CENPBD1,0,0.0049019256,0.01194209,0.07820154,0.018347636,0.061945055,0.0138426665,0.05475216,0.06398051,0.04954794,0.22263736,0.05800988799892366,0.060091424070445404
11775,GFRA4,0,1.429278e-07,9.5932855e-06,4.2976862e-05,1.9963056e-06,5.3945896e-05,6.383705e-05,4.5457156e-07,3.0364206e-06,0.000118862146,0.00053368276,8.285282233373436e-05,0.0001546730094835818
11785,DIMT1,0,0.21997578,0.4766933,0.7317143,0.6048659,0.6354701,0.29719743,0.50617194,0.6789359,0.66645485,0.7549042,0.5572383716702461,0.17178573192100566
11803,TCFL5,0,0.010539154,0.03415601,0.11841166,0.06374405,0.15536775,0.03855367,0.075458854,0.10644226,0.074432135,0.34793985,0.10250453893095254,0.09140148995565923
11813,ST8SIA3,0,0.069964126,0.18855537,0.19061649,0.074341655,0.12078639,0.056233518,0.11508285,0.13414831,0.16115999,0.2934136,0.14043023213744163,0.06793998663478922
11814,ST8SIA4,0,0.6671131,0.9192899,0.7700177,0.39818063,0.40848306,0.66091675,0.6643182,0.5907167,0.81369245,0.6103566,0.6503085136413574,0.1552939567574031
11815,ST8SIA2,0,0.04507169,0.10614259,0.13540703,0.053839497,0.10372131,0.040008288,0.08138008,0.11339795,0.1059712,0.24453922,0.10294788517057896,0.05605238671951205
11826,RGS13,0,0.37355396,0.58862907,0.57757527,0.4889889,0.4585304,0.32630658,0.51236236,0.457159,0.5797284,0.39830017,0.4761134147644043,0.08651819202633808
11833,KL,1,0.5943439,0.9700685,0.87706095,0.8896906,0.85001695,0.76726997,0.80522287,0.80837584,0.90644526,0.6513098,0.8119804620742798,0.10994315014547341
11846,VTCN1,0,0.17035168,0.45255908,0.34333557,0.2734836,0.31807965,0.21377313,0.24521807,0.25859246,0.35636163,0.2213139,0.28530687689781187,0.07896258585072789
11875,CCDC6,1,0.18635777,0.21224414,0.5065955,0.20498753,0.37747458,0.15052624,0.2897111,0.3866361,0.39860883,0.5086552,0.32217969596385954,0.12514887509623074
11884,LRP1B,1,0.73384386,0.84428644,0.686309,0.6836096,0.649172,0.57777554,0.6668762,0.69134384,0.76040053,0.46196774,0.6755584746599197,0.09769759159083884
11888,SERPINB1,0,0.08590565,0.2854038,0.5303273,0.38180614,0.38868362,0.21753575,0.3076495,0.36486194,0.44420177,0.5255091,0.35318845734000204,0.12964623918949902
11891,KCNG2,0,0.0021566795,0.010045493,0.051219117,0.013016948,0.058610953,0.005537288,0.026273943,0.04979723,0.029505262,0.13264722,0.03788101295940578,0.03694661649173329
11911,HOXB13,1,0.96870893,0.99227905,0.94046617,0.97171754,0.9335678,0.9606649,0.89084554,0.95023143,0.9576798,0.82453936,0.9390700578689575,0.04603027642615851
