Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
10185,HIGD1A,0,0.11424721,0.1302068,0.2292732,0.15797713,0.08413772,0.12927772,0.12979923,0.08460787,0.14219716,0.2084357,0.14101597443223,0.044875216058199385
10202,WDR61,0,0.3913135,0.6956214,0.74133664,0.6966042,0.35795367,0.53929156,0.6489984,0.59046394,0.6841298,0.73954767,0.6085260689258576,0.13137354129474926
10243,ZNF431,0,0.041136976,0.039213948,0.06864079,0.041128524,0.04358223,0.058464017,0.026434628,0.023752568,0.05306702,0.086805515,0.04822262190282345,0.018195103363161342
10247,ACKR3,1,0.14991088,0.25008065,0.34273407,0.2418565,0.19060446,0.20666517,0.2579019,0.35100585,0.3401971,0.48342213,0.2814378708600998,0.09332316405400452
10263,RIPOR1,0,0.012908697,0.021485416,0.066556275,0.02904817,0.017593857,0.03050274,0.024249127,0.027933935,0.040457707,0.048574075,0.0319310000166297,0.015200186088150203
10278,WASHC5,0,0.21048446,0.2755747,0.4570605,0.4795402,0.23544094,0.2461504,0.46401417,0.36083645,0.3388572,0.28182757,0.33497865945100785,0.09632587007243168
10338,MPL,1,0.2765324,0.5478159,0.53432465,0.5123944,0.4783263,0.4078404,0.48941553,0.4535058,0.6181688,0.67740655,0.4995730757713318,0.1049894898439433
10384,ZIK1,0,0.035131525,0.026024,0.06435131,0.03510982,0.02920228,0.04294588,0.026781587,0.029226009,0.053386774,0.07678169,0.041894088126719,0.016577780051982235
10431,SLC31A2,0,0.025879337,0.03269615,0.050400622,0.04478995,0.017994815,0.047320213,0.04265162,0.01991314,0.033819426,0.043781336,0.035924661159515384,0.011039006928851458
10438,KLHL25,0,0.057111852,0.07746894,0.10337843,0.08843337,0.031729244,0.053245764,0.08147478,0.08104985,0.06310317,0.12452149,0.07615168876945973,0.025132944877242883
10462,ZNF280D,0,0.035014156,0.02992332,0.04056525,0.027907614,0.03220041,0.03656857,0.026506504,0.024309255,0.036788575,0.053987294,0.03437709491699934,0.008146242531341524
10504,ZNF679,0,0.015599012,0.01622353,0.022026915,0.016198236,0.017513435,0.019966258,0.015527117,0.01618864,0.015849534,0.02684183,0.01819345084950328,0.003525766746396851
10512,MMP1,1,0.8689165,0.8162454,0.8890382,0.78186536,0.8511592,0.7531592,0.8916731,0.839132,0.88835603,0.918038,0.8497583031654358,0.04999753045992139
10532,LIN52,0,0.095795594,0.06610556,0.2138291,0.11693844,0.078954734,0.1749066,0.13784018,0.09773361,0.14026508,0.14243022,0.12647991105914116,0.04279152378002018
10557,RO60,0,0.13082427,0.10557829,0.2160065,0.21963221,0.15695444,0.17142032,0.14803639,0.10932042,0.20179677,0.3041021,0.17636716961860657,0.057611164429299
10568,SLC15A5,0,0.0021623936,0.0034779324,0.011610894,0.0040878435,0.0026371514,0.0056012,0.0025984012,0.0036815195,0.003480605,0.0074691996,0.004680714057758451,0.002752113543984027
10608,TMED3,0,0.016644802,0.022462107,0.03302151,0.036254488,0.029492095,0.012247914,0.013951202,0.022411982,0.02573764,0.02932409,0.024154782947152852,0.007687162552586568
10618,ST8SIA5,0,0.026815547,0.024915777,0.059481498,0.028035423,0.024679184,0.04483198,0.025625253,0.025213143,0.044253662,0.1027637,0.04066151641309261,0.023580506165071475
10625,NQO1,1,0.633813,0.53770167,0.53919256,0.7216876,0.6172489,0.43009698,0.7660271,0.73747003,0.6865689,0.7596344,0.6429441154003144,0.10662679229720261
10675,SDHC,1,0.9011346,0.91470504,0.91455007,0.7690828,0.8354189,0.855087,0.9236833,0.8979737,0.8969671,0.91994333,0.8828545808792114,0.04667840207904603
10682,LSM14A,1,0.21164595,0.16110541,0.3417623,0.38221902,0.23658065,0.25566587,0.34284654,0.23682317,0.2958938,0.43417427,0.2898716971278191,0.08025623947144288
10701,SYCN,0,0.010005336,0.0097706085,0.017836219,0.0100011015,0.014430697,0.016145268,0.01025099,0.013593774,0.015667062,0.023188101,0.014088915847241878,0.004131366145190618
10715,KMT5C,0,0.47678775,0.65757024,0.6777106,0.7651882,0.32884422,0.68216825,0.6002467,0.5356842,0.729504,0.8178395,0.6271543711423874,0.13895577235165119
10734,AMER2,0,0.033508312,0.058950957,0.07903163,0.058930453,0.09417736,0.08359561,0.08895645,0.06888571,0.09339867,0.086706765,0.07461419142782688,0.018443182884056247
10753,RAB40C,0,0.010879298,0.015516266,0.031901654,0.01994394,0.005665331,0.026415708,0.016430132,0.01518645,0.019709762,0.022522006,0.018417054694145917,0.007133648652052315
10770,NLE1,0,0.21601866,0.21652365,0.3465571,0.31032017,0.27980444,0.2222917,0.25719127,0.21023525,0.2889861,0.38652143,0.27344497591257094,0.0576086336592783
10771,NPIPA1,0,0.013520776,0.019722069,0.043128226,0.010187351,0.012327612,0.026332373,0.017973488,0.015996763,0.013190964,0.0336783,0.02060579238459468,0.010110126913431813
10831,PRDM2,1,0.7311116,0.68174475,0.6403615,0.7083115,0.6608929,0.63914806,0.7356707,0.7586787,0.76386124,0.7510971,0.7070877969264984,0.045893057962688465
10855,FOXN2,0,0.24572425,0.33657146,0.33755687,0.40157452,0.22722308,0.35987413,0.37285212,0.290471,0.43755272,0.46290314,0.347230327129364,0.07310403630891744
10873,ADGRF5,0,0.032588884,0.023081966,0.06854987,0.037737325,0.03381674,0.03908676,0.044372074,0.03881696,0.048738744,0.05921086,0.042600018158555034,0.01264421816563898
10895,PPP1R3E,0,0.013129573,0.019170353,0.04023413,0.014279274,0.007834731,0.027244195,0.0344247,0.02089501,0.010602012,0.03797757,0.0225791547447443,0.011155167883236018
10925,HSDL1,0,0.023041954,0.03614764,0.0697306,0.03858915,0.021123873,0.028420059,0.03513592,0.025933938,0.029388402,0.057452418,0.036496395617723464,0.014814426215881717
10959,PDXP,0,0.0987826,0.09705383,0.25464055,0.15485848,0.106194384,0.103254095,0.18354063,0.14393176,0.14709994,0.22954181,0.15188980847597122,0.05288220198763486
10964,ATG16L2,0,0.03447911,0.036012582,0.05924637,0.027160486,0.024514128,0.04040763,0.040375438,0.033696715,0.05042345,0.06451949,0.041083539836108685,0.012488471876982061
10977,ZNF671,0,0.012344389,0.013302545,0.029495746,0.014358086,0.012996183,0.020766301,0.009195259,0.011515199,0.019226776,0.0359107,0.01791111836209893,0.008209467615756909
10985,TTBK1,0,0.4453622,0.29949313,0.57740235,0.4558181,0.42549452,0.3663548,0.57999295,0.496982,0.4949208,0.52287906,0.4664699912071228,0.08382015272304835
11069,PLA2G15,0,0.019219484,0.023076985,0.042932287,0.01562421,0.01656766,0.018884987,0.018827038,0.010851212,0.020630741,0.027719544,0.02143341489136219,0.008322602647053784
11183,ZNF708,0,0.010054008,0.01329029,0.028626526,0.014241596,0.015191832,0.019953951,0.008539687,0.012417584,0.0138011705,0.027071279,0.016318792197853326,0.006452806420305511
11188,CHP1,0,0.22394831,0.24217519,0.41755426,0.32231668,0.17575745,0.3297898,0.34985608,0.22835268,0.31033683,0.3925807,0.2992667958140373,0.0748731407268857
11258,GRIP2,0,0.26263174,0.2191433,0.42364198,0.501712,0.22058801,0.4111812,0.24664558,0.4031889,0.44561198,0.40814114,0.35424858927726743,0.09976958646058073
11341,CDH10,1,0.89351326,0.82271963,0.50777733,0.85114944,0.7780547,0.8079499,0.82718426,0.7403383,0.88090193,0.8037863,0.7913375079631806,0.10388629887188908
11367,ZNF384,1,0.14217149,0.16187553,0.26759312,0.29862267,0.18292028,0.13361865,0.15938514,0.20225267,0.2677641,0.3277473,0.21439509242773055,0.06654687613591871
11387,COL26A1,0,0.023872081,0.034359057,0.07160848,0.054603875,0.043526143,0.0671888,0.053447533,0.06845187,0.084208764,0.058897417,0.056016401201486585,0.017299087898135366
11445,TNC,1,0.9295375,0.8990558,0.90979195,0.89991707,0.9374314,0.90567106,0.95438623,0.92826396,0.95945984,0.92915624,0.9252671003341675,0.020397360279709374
11468,UCN3,0,0.10175389,0.12161943,0.18892054,0.12313055,0.08027116,0.17719518,0.16734342,0.20658976,0.21190767,0.23215304,0.161088465154171,0.048812851306233036
11587,HOXD13,1,0.97215384,0.96919614,0.9594476,0.95246655,0.97440016,0.9578564,0.97958887,0.97591174,0.9839721,0.98039114,0.9705384552478791,0.010089986380484028
11599,CBLN1,0,0.4954918,0.36632264,0.14317255,0.3524891,0.29365534,0.3606945,0.30973056,0.41218632,0.45705843,0.35365736,0.35444586127996447,0.09180042001366397
11645,MMP24,0,0.2564034,0.3058108,0.25434524,0.32686943,0.21246268,0.22123773,0.27545145,0.40898812,0.35321182,0.26890513,0.2883685797452927,0.057908169684554894
11735,HOXA11,1,0.9550658,0.9653032,0.9221107,0.94032985,0.9620379,0.9528206,0.9715007,0.9520256,0.9698372,0.9624373,0.9553468763828278,0.014187088822056942
11750,ELOA3,0,0.008208531,0.016037289,0.023090325,0.008906109,0.008535359,0.018329453,0.011616238,0.011787993,0.017679013,0.02553585,0.014972616080194711,0.005853258101408763
11763,HOXD11,1,0.5242043,0.51891965,0.53122723,0.5226655,0.5955336,0.648769,0.7017428,0.5069524,0.6852452,0.6330937,0.5868353486061096,0.07146048742459427
11840,EMCN,0,0.035599805,0.07883489,0.07277023,0.046808302,0.034832597,0.055099275,0.054396283,0.05948656,0.055640962,0.07152379,0.056499269977211955,0.014161746949776491
11852,RAB15,0,0.051898442,0.05499529,0.20237927,0.12836483,0.0623796,0.09258637,0.083154425,0.09998426,0.114486374,0.13704814,0.10272770002484322,0.043459531732989505
11867,GKN2,0,0.38633943,0.3196994,0.29863334,0.37521484,0.2985649,0.28173655,0.3009064,0.1760426,0.3471871,0.25457138,0.30388959497213364,0.05774311017318136
11996,TADA1,0,0.28792807,0.28652215,0.51300955,0.37623376,0.18932869,0.31798524,0.41296807,0.29998675,0.37669417,0.4875921,0.3548248544335365,0.09373397272147294
12011,USP37,0,0.37934098,0.29246378,0.48991254,0.39636654,0.24067247,0.30007142,0.2962478,0.3100129,0.49281853,0.50724953,0.37051565051078794,0.09259911039896918
12023,RPL22L1,0,0.084652096,0.10625137,0.08776158,0.10488863,0.07882884,0.09250111,0.07703246,0.08994125,0.12118379,0.17476974,0.10178108736872674,0.027548135803463554
12035,SSX2B,0,0.09723866,0.062548704,0.1788576,0.17413518,0.13242154,0.13439624,0.1746788,0.13791138,0.2063438,0.14120911,0.14397410079836845,0.0400539664703394
12117,HDHD5,0,0.024280403,0.025783392,0.046177395,0.021201098,0.010795581,0.020530518,0.018860564,0.012144672,0.030981906,0.04136443,0.02521199593320489,0.01091726859804529
12166,H2AFB1,0,0.012021855,0.014876684,0.023069685,0.011620936,0.016324809,0.02337847,0.01445718,0.01349655,0.019501155,0.02792591,0.017667323630303145,0.005254757474551182
12171,CSNK1A1L,0,0.6366426,0.5299825,0.6004244,0.6552251,0.61170554,0.6376801,0.6772249,0.56947845,0.71067894,0.5940379,0.6223080396652222,0.05005603164928094
12197,TUT4,0,0.086090736,0.079701506,0.10149074,0.11164552,0.06924139,0.06507003,0.18941498,0.14628147,0.081985384,0.1286164,0.10595381483435631,0.03719608745782512
12245,SLCO2B1,0,0.019947644,0.029021844,0.020460803,0.019882215,0.030026175,0.030018372,0.029026715,0.029129487,0.01882352,0.03919349,0.026553026400506496,0.006226526113558558
12299,SH3BGRL,0,0.106600426,0.09682883,0.12460782,0.119077675,0.22170286,0.14578931,0.13775186,0.09670397,0.16118954,0.12137189,0.13316241800785064,0.035455459109375975
12311,PLBD2,0,0.09793605,0.08917358,0.14603898,0.09464553,0.0835504,0.1073545,0.06881294,0.057161015,0.12552017,0.11639342,0.09865865744650364,0.02510826564422617
12374,ZNF705G,0,0.007196752,0.012035334,0.015524007,0.00865798,0.0065023345,0.010884393,0.009321628,0.00824348,0.005573912,0.018160164,0.01020999844186008,0.003829038632315343
12434,SERPINA7,0,0.014441808,0.020898763,0.03560037,0.011733254,0.014524127,0.021435028,0.015729424,0.019064127,0.012951048,0.024873327,0.0191251277923584,0.006784932958820403
12449,WDSUB1,0,0.008033034,0.011459941,0.019643493,0.0060484367,0.0075122006,0.014022686,0.0073518506,0.0077136653,0.008826412,0.018764498,0.010937621723860503,0.004675743160466034
12477,GLTPD2,0,0.01728706,0.020499445,0.039190527,0.014147939,0.025632342,0.028833581,0.016946524,0.01830765,0.025448924,0.034363367,0.02406573612242937,0.00776383022899992
12485,ZNF30,0,0.015399725,0.015703741,0.023499787,0.0148113035,0.024024032,0.020411663,0.010510999,0.011772635,0.019796412,0.02931447,0.018524476792663336,0.0056383820540670225
12497,FKBP9,1,0.05699333,0.045850232,0.08575238,0.067735806,0.07813183,0.07756744,0.052133676,0.049868267,0.07749511,0.07628742,0.06678155027329921,0.013585500052027454
12501,LZTS3,0,0.045659065,0.07408774,0.08885356,0.05317878,0.09037015,0.064490266,0.045499593,0.08451706,0.08903612,0.11086049,0.07465528249740601,0.02078257206202296
12512,C19orf33,0,0.0140911965,0.023424167,0.04015661,0.012289709,0.019178167,0.027468324,0.01786436,0.019236507,0.03297926,0.045316342,0.02520046439021826,0.010549415419860762
12544,PHOX2B,1,0.44151527,0.32586235,0.46126518,0.44819498,0.3184653,0.3572596,0.5771654,0.47263187,0.59472865,0.553826,0.45509145855903627,0.09469144763361907
12621,KDSR,1,0.017921824,0.020824017,0.0697524,0.045390043,0.027260518,0.027193643,0.029580072,0.033381,0.030937685,0.041244388,0.03434855919331312,0.014185879201551024
12628,ZBED9,0,0.019398766,0.010711846,0.023100387,0.013029423,0.018622698,0.01539924,0.0133672375,0.007653535,0.019846762,0.02740352,0.01685334141366184,0.0056581474468311525
12637,GPAT3,0,0.0045154262,0.0051756315,0.022294564,0.013775318,0.0070671183,0.0074220584,0.005810631,0.00620138,0.0089527415,0.01611708,0.00973319481126964,0.005511768117823525
12662,VPS35L,0,0.006249252,0.017574547,0.020731831,0.019217083,0.013133199,0.017745085,0.011884867,0.013065383,0.010417615,0.017006524,0.014702538587152958,0.004271397361545517
12684,ZDHHC18,0,0.010146174,0.011845156,0.03371991,0.025883114,0.019545095,0.014071267,0.013701496,0.016913265,0.012830406,0.028401073,0.018705695401877165,0.007590988451510297
12750,PRAP1,1,0.088753946,0.071630195,0.0892321,0.052162968,0.06916089,0.093951985,0.06880687,0.11141051,0.14798962,0.11999739,0.09130964800715446,0.027155414825282914
12768,PARP16,0,0.019011706,0.025257498,0.08363747,0.032245886,0.015747685,0.042265657,0.041111346,0.050189678,0.036819156,0.045644004,0.039193008467555045,0.018319491245076668
12789,EMILIN3,0,0.14939362,0.1950102,0.19951977,0.16472434,0.2221836,0.1706484,0.19537334,0.20864385,0.2494151,0.16628261,0.19211948215961455,0.028701823980934935
12813,B3GNT3,0,0.044456087,0.05965895,0.09716777,0.101548806,0.076232225,0.1242206,0.076557286,0.094885945,0.10306314,0.110954285,0.08887450881302357,0.023112377150909514
12814,ACTR3C,0,0.016713222,0.014775336,0.030333675,0.01094345,0.013035669,0.020892546,0.011628131,0.01210251,0.018562756,0.021962477,0.01709497729316354,0.005746202764316516
12882,TRIM4,0,0.030090036,0.026707837,0.070164934,0.03630735,0.029121634,0.0331354,0.024443423,0.025640588,0.02827281,0.04089722,0.03447812311351299,0.01282782137858362
12891,CCN6,0,0.028826378,0.05120926,0.10897517,0.06164299,0.036515888,0.07193664,0.056088667,0.066881076,0.076650545,0.086975574,0.06457021869719029,0.022367446275034286
12912,TPGS2,0,0.023016829,0.02159305,0.044721175,0.023228288,0.017274914,0.034645557,0.017609451,0.022695482,0.029273374,0.036664534,0.02707226537168026,0.008553531338777226
13036,CPED1,0,0.038283717,0.082045496,0.04187179,0.03124652,0.058755957,0.08036193,0.05189547,0.04855886,0.05217222,0.064228736,0.05494206994771957,0.015965789009012406
13049,ZNF616,0,0.04305673,0.035767302,0.051125415,0.04746275,0.052481443,0.051931735,0.05673489,0.03255028,0.04294359,0.059768245,0.04738223776221275,0.00833611592416345
13087,TIGD6,0,0.07470246,0.07043356,0.14423877,0.09456065,0.07446669,0.0904719,0.065530285,0.088803016,0.15800841,0.1383456,0.09995613396167755,0.03223725379817498
13113,ZNF845,0,0.06383573,0.058526747,0.059668664,0.06483129,0.06390959,0.05906921,0.04769783,0.05442044,0.059503555,0.091586344,0.062304940074682236,0.010880149968997646
13137,USP17L1,0,0.0053340197,0.008277165,0.012711095,0.005949595,0.0043151183,0.008238474,0.008160762,0.007864559,0.00612528,0.01379744,0.008077350677922368,0.0029039164282254563
13140,OR4X1,0,0.01930985,0.011478676,0.027333846,0.018034494,0.023532419,0.019721631,0.015280845,0.016305195,0.01794409,0.028834563,0.019777560885995627,0.005108783923453813
13151,PRELID3B,0,0.023671003,0.020063126,0.054476857,0.03595261,0.029978393,0.03128796,0.019581672,0.016456783,0.027578888,0.03193655,0.029098384082317352,0.01033658668437903
13159,COQ10B,0,0.023929058,0.028527107,0.053453274,0.022879593,0.009265676,0.01838909,0.030560143,0.015098742,0.018927183,0.03909729,0.02601271579042077,0.012137760383321894
13175,JCAD,0,0.022849675,0.05245222,0.09288133,0.0821267,0.033743642,0.06071315,0.059591554,0.048064873,0.04672847,0.11184773,0.06109993420541286,0.02587011625756009
13178,ELFN2,0,0.018393582,0.03176719,0.053449117,0.020199515,0.02208879,0.036521662,0.028030658,0.026748072,0.022215817,0.036661822,0.029607622511684896,0.010033687842235045
13234,STEAP1B,0,0.06274828,0.09044006,0.023105526,0.03395086,0.048077833,0.059146464,0.09618596,0.046541575,0.073676415,0.041337427,0.05752104017883539,0.022541546013275526
13301,ZNF517,0,0.043038882,0.04535549,0.058837954,0.048507806,0.034905273,0.04639196,0.025909921,0.02823055,0.047565747,0.05723201,0.04359755963087082,0.010458438798292214
13334,ENGASE,0,0.025882818,0.033918165,0.041432366,0.026931388,0.043396436,0.040940057,0.030552175,0.02661278,0.048420496,0.04452993,0.03626166097819805,0.00801059072535043
13352,TMPRSS11B,0,0.057920326,0.07287631,0.09677808,0.063103296,0.06575292,0.052956846,0.11607716,0.14798722,0.19872433,0.0791482,0.09513246938586235,0.04446309915750951
13356,KLHL11,0,0.02156021,0.024283918,0.022204215,0.011838842,0.022933558,0.031078216,0.028977297,0.025948899,0.03061752,0.030485349,0.02499280236661434,0.005594253065378328
13360,TMCC2,0,0.025838738,0.02799749,0.040288653,0.023653585,0.031999562,0.033144485,0.031159732,0.027802968,0.035851527,0.039597582,0.03173343241214752,0.005327509182038404
13380,ZNF747,0,0.007632943,0.009687748,0.013824315,0.0073548104,0.013941693,0.017211858,0.0067162854,0.009013146,0.011592368,0.018347127,0.011532229371368885,0.0039415768388726055
13394,ZNF805,0,0.012764319,0.009640335,0.015285094,0.0102948425,0.0165468,0.015879393,0.0087742815,0.008287749,0.014129048,0.019436399,0.013103826157748698,0.0035694440051513595
13422,ZNF813,0,0.056391034,0.045146104,0.054134384,0.062299497,0.058846734,0.057150643,0.038445298,0.04329962,0.059664,0.095305346,0.05706826597452164,0.01478831457426498
13434,REXO5,0,0.033359464,0.0197433,0.055489115,0.028162342,0.03084593,0.035757907,0.035737816,0.020584673,0.03778722,0.043495085,0.034096285328269006,0.009999802609915499
13437,LYPD4,0,0.06281991,0.12548505,0.14177704,0.17054108,0.13279775,0.09814554,0.10918632,0.15091227,0.16293591,0.107779756,0.12623806223273276,0.03105782473994229
13463,ZNF311,0,0.019084638,0.016312584,0.026233854,0.017147012,0.022504002,0.02666341,0.01216523,0.01666286,0.022757022,0.03564856,0.021517916955053805,0.006434783600825164
13484,ZNF701,0,0.016578961,0.018856924,0.027065579,0.015541835,0.021423114,0.022961285,0.013400309,0.012473433,0.019966077,0.032264665,0.020053218211978675,0.005866874774620584
13491,DEFB104B,0,0.010681558,0.010351199,0.026084295,0.016674893,0.023550179,0.037460636,0.016647968,0.016480334,0.020410841,0.029938964,0.020828086789697407,0.008131444975932881
13518,LRRC24,0,0.013630585,0.020826226,0.036108196,0.019186586,0.027434723,0.029013881,0.015501217,0.027712686,0.01990837,0.03428785,0.024361032247543334,0.007291107779848636
13574,ZNF678,0,0.015830364,0.015491056,0.022496648,0.01309792,0.017459936,0.020381004,0.012170677,0.011871987,0.018163273,0.026434092,0.01733969580382109,0.004467071634764948
13576,SKIDA1,0,0.03530351,0.044315014,0.04606511,0.02684311,0.039641865,0.057313804,0.05144121,0.036435265,0.04405247,0.048369005,0.04297803658992052,0.008317728840017736
13588,ZNF322,0,0.010033395,0.012536645,0.016059274,0.010254247,0.010480059,0.0137382485,0.011222231,0.010244521,0.007236318,0.01918648,0.012099141953513026,0.0032701544994111083
