Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
10879,SLC25A25,0,0.31283405,0.77965564,0.556849,0.3720305,0.5983762,0.4753452,0.5625828,0.6394117,0.7101242,0.5766942,0.5583903461694717,0.13506449673176651
10883,R3HDM4,0,0.03243307,0.025182877,0.083944105,0.016440094,0.065509364,0.02965425,0.082295574,0.048363954,0.08469311,0.34583953,0.08143559284508228,0.09151273219669485
10891,DBX2,0,0.026919538,0.031329874,0.050871223,0.03390691,0.037646484,0.04474526,0.060178276,0.045863375,0.050392203,0.30976185,0.06916149947792291,0.08077543035656509
10892,TMEM167A,0,0.006387438,0.009972628,0.03235129,0.0040005567,0.024500802,0.006057762,0.034674395,0.012956651,0.025290236,0.36325628,0.05194480335339904,0.10431784562525705
10896,NOCT,0,0.110746205,0.27114087,0.32615554,0.43445107,0.3217279,0.23869894,0.19072935,0.2959591,0.27746913,0.58630145,0.305337955057621,0.12401153065128452
10902,CTNNA2,1,0.6124747,0.83595246,0.7513931,0.7084239,0.59293896,0.5563627,0.55011535,0.82773185,0.85596937,0.59828055,0.6889642894268035,0.11540622330959839
10906,SYDE2,0,0.010074644,0.02272408,0.07853507,0.020445593,0.061911598,0.027692052,0.051519763,0.023831245,0.04902746,0.40361482,0.07493763277307153,0.11143513723617675
10907,ZNF493,0,0.021233868,0.04795878,0.03697649,0.014002694,0.04577636,0.0378222,0.03987125,0.014683342,0.050947092,0.3443536,0.0653625663369894,0.09386049064421757
10909,UNC119B,0,0.015703091,0.029390926,0.114222996,0.030102443,0.08912308,0.037720084,0.08884183,0.08230457,0.077832535,0.38215956,0.0947401113808155,0.10071894097883195
10910,IKZF5,0,0.073769875,0.13983017,0.32976088,0.04095128,0.22886758,0.13430771,0.25403732,0.17022313,0.38015896,0.5330675,0.22849744334816932,0.14349722120678673
10914,KRTAP13-4,0,0.002819454,0.0018007339,0.023279246,0.0029863268,0.014511321,0.0054256213,0.013673998,0.0057753343,0.023046767,0.30602258,0.03993413872085512,0.0890258407629815
10915,TPRA1,0,0.0044667907,0.10542169,0.053949244,0.043896917,0.027890706,0.030649083,0.05312371,0.054350354,0.019495236,0.3213596,0.07146033365279436,0.08720708669407012
10916,SDHAF4,0,0.009008926,0.034032047,0.07167508,0.047820684,0.090230905,0.018993534,0.06268095,0.033867072,0.037566494,0.31413898,0.0720014669932425,0.08396079632298413
10919,ARHGEF10L,1,0.015647763,0.03403587,0.15257092,0.06101795,0.13500078,0.09216712,0.06455934,0.062131897,0.08743629,0.44375718,0.11483250986784696,0.11655604664587982
10944,TYMS,1,0.31082305,0.83140266,0.40464783,0.7575055,0.5435965,0.6144502,0.49829304,0.61961025,0.59473974,0.70603514,0.5881103903055191,0.14970553313426724
10957,MFSD14A,0,0.0050186836,0.007724015,0.05158155,0.0094347205,0.04252589,0.011277435,0.04279416,0.016563063,0.028992224,0.3351034,0.05510151372291148,0.09468309763273114
10963,BSPRY,0,0.09466233,0.17712685,0.20830034,0.09797699,0.19701877,0.08537301,0.1284223,0.23956802,0.30455917,0.5089842,0.2041992001235485,0.12172163081160885
10971,TRAPPC2B,0,0.032498546,0.025310762,0.09275046,0.028959837,0.085293666,0.033443894,0.08216073,0.040719956,0.07307792,0.40531057,0.08995263427495956,0.10800110717780376
10972,OSGEPL1,0,0.004086943,0.0060964474,0.0643443,0.0069050547,0.046590105,0.010948513,0.04092292,0.013694501,0.036583498,0.38518843,0.061536071449518205,0.10965220919087702
10983,ETFRF1,0,0.061678432,0.22428435,0.1416951,0.2456766,0.18280672,0.06382232,0.15563294,0.08177455,0.09360291,0.36936247,0.16203363984823227,0.0925114076696466
10986,SPATA5L1,0,0.063908234,0.050860282,0.16104311,0.04858334,0.09256904,0.054398555,0.108333394,0.09318632,0.15046036,0.43154526,0.12548878900706767,0.10877020104124713
10995,BCAP29,0,0.056640107,0.22221187,0.25144494,0.21947442,0.16483657,0.11611636,0.18600206,0.21054791,0.1703705,0.50790477,0.21055495031177998,0.11279209916151103
10997,GTPBP8,0,0.023794647,0.019937355,0.109655984,0.016162222,0.081033744,0.02775515,0.091967404,0.06851992,0.094538085,0.34829494,0.08816594555974007,0.0928728227915282
11012,ATP2B3,1,0.2588087,0.9070654,0.3822412,0.4755897,0.36737064,0.27418643,0.43027407,0.5867234,0.55205536,0.40510613,0.4639420986175537,0.17833012298736714
11014,TXLNG,0,0.13480702,0.2231122,0.303829,0.16239116,0.27352718,0.3398818,0.17404805,0.31677884,0.35548967,0.54417926,0.2828044191002846,0.11416384588197642
11032,FAM8A1,0,0.0227015,0.1817651,0.06449723,0.063049406,0.030833166,0.06912871,0.06673024,0.10489646,0.0288298,0.30145603,0.0933887641876936,0.08207738324319772
11035,MPO,1,0.14035086,0.5664855,0.43113202,0.4751294,0.43187994,0.2610339,0.34425527,0.3475812,0.6269793,0.5116179,0.41364452987909317,0.13785799543229635
11036,NAT9,0,0.036434527,0.044238154,0.13112454,0.026244024,0.086766794,0.049511664,0.10101764,0.06438029,0.06324012,0.4306597,0.10336174611002207,0.11319308433989225
11046,CDH11,1,0.7361319,0.7952294,0.6850958,0.5198579,0.6985786,0.35802978,0.56093186,0.84606856,0.7539647,0.5831457,0.6537034153938294,0.1399294372966257
11049,IQGAP3,0,0.2636073,0.802534,0.7390939,0.572319,0.6154181,0.55532235,0.64255697,0.6682964,0.8087245,0.67144907,0.6339321523904801,0.1483777976646008
11050,TMEM246,0,0.1492642,0.27728468,0.18476705,0.10762392,0.10678803,0.17019993,0.22467327,0.27113444,0.24064441,0.32117653,0.2053556464612484,0.0697185121683396
11052,HYKK,0,0.018431194,0.02547475,0.13246973,0.019599477,0.104348294,0.03645206,0.09473556,0.05590158,0.07709797,0.4095162,0.09740267973393202,0.11045947466085407
11053,NUDT5,0,0.017272206,0.016733302,0.06681855,0.02818713,0.06782018,0.035718065,0.04834153,0.017508151,0.05620624,0.40758526,0.07621906157582999,0.11204811279634397
11056,FOLH1,1,0.035933208,0.05510641,0.12018989,0.07706147,0.10793603,0.070963435,0.11613378,0.06692804,0.1269377,0.4056927,0.11828826554119587,0.10007147978648716
11059,SLC8A3,0,0.22653963,0.8791054,0.51106787,0.510683,0.4797996,0.28487998,0.43761036,0.5989417,0.7004004,0.6324409,0.5261468842625618,0.18165049586732113
11063,FRMD8,0,0.026608381,0.04366528,0.1416499,0.021888586,0.09575325,0.037273247,0.09136598,0.059966948,0.11492862,0.399652,0.10327521953731775,0.1057983112069249
11066,HERC4,0,0.043712057,0.16450192,0.08070923,0.15804814,0.09314345,0.05866499,0.09408388,0.08691741,0.077298164,0.44381255,0.13008917830884456,0.11077055402238437
11072,PARPBP,0,0.16382462,0.5751329,0.22329618,0.30597,0.30049086,0.27463916,0.2178233,0.19144782,0.32907212,0.47086796,0.3052564933896065,0.12210884800777524
11073,TEX35,0,0.029210398,0.02233955,0.06796124,0.010355696,0.054193426,0.043477386,0.06994538,0.046389848,0.07535406,0.34670103,0.07659280113875866,0.0922849511886637
11074,CACNA1D,1,0.044805054,0.6610847,0.3379101,0.14630869,0.36936587,0.09914289,0.22598128,0.23977718,0.40146932,0.54109406,0.3066939141601324,0.18514855445960096
11094,PLGRKT,0,0.02315068,0.065435536,0.23308577,0.08742208,0.20170401,0.054159548,0.12780733,0.10180024,0.12328648,0.47080228,0.1488653952255845,0.12343030714589276
11097,GRID2IP,0,0.030175138,0.08953305,0.13734923,0.019766998,0.11424067,0.038807984,0.08940421,0.11578095,0.11466155,0.359392,0.1109111774712801,0.09134252184849542
11098,C1orf56,0,0.028212188,0.031137379,0.12933579,0.02725574,0.08445581,0.045117915,0.076736316,0.05555366,0.08833056,0.36963448,0.09357698373496533,0.09707965013252329
11108,ZNF442,0,0.020264193,0.029483167,0.06359734,0.013856178,0.050136443,0.028724888,0.061366424,0.036128864,0.06918081,0.3570336,0.0729771913960576,0.0963995348039689
11109,RPL10L,0,0.15491524,0.3213294,0.6688959,0.27330482,0.38168246,0.26357427,0.34883645,0.5268521,0.53352284,0.63060606,0.41035195291042326,0.1619273955555275
11114,TICRR,0,0.095850945,0.28178036,0.25402626,0.10760449,0.24373434,0.20572305,0.16553657,0.1394388,0.29472083,0.5036884,0.2292104035615921,0.1133392496461821
11121,TOX3,1,0.3041595,0.8044742,0.34804314,0.616829,0.34313262,0.53000295,0.25930423,0.4424083,0.3984928,0.47430342,0.45211501121520997,0.15575334332258656
11123,GNG7,0,0.32418343,0.61128694,0.5325815,0.78599757,0.56319404,0.5383676,0.49899453,0.75327206,0.38192496,0.41633397,0.5406136631965637,0.14149655193291208
11127,WBP1L,0,0.0011049336,0.00466608,0.00992347,0.0022930265,0.009932058,0.0035551824,0.011850907,0.0023962832,0.009192234,0.24864316,0.030355733435135333,0.07285424507779473
11128,SYNC,0,0.09015635,0.15009435,0.3676435,0.097898506,0.21992134,0.12788011,0.16225724,0.20994858,0.33814326,0.5175376,0.22814808264374734,0.13122401796707192
11130,OR3A1,0,0.008458838,0.011661608,0.06078196,0.010184748,0.040905148,0.009627509,0.0497761,0.029751984,0.052348014,0.34932864,0.06228245450183749,0.09752653553160442
11144,ELMSAN1,0,0.42760116,0.5180257,0.58759326,0.4741272,0.49405822,0.35875148,0.48705235,0.51511437,0.5287082,0.49711415,0.4888146102428436,0.058199995603758006
11147,HIST1H2AA,0,0.39946762,0.48081896,0.55782,0.5181408,0.41343057,0.2998547,0.39733154,0.48939428,0.5168966,0.4721165,0.4545271575450897,0.07262080291786645
11148,AFTPH,0,0.031492297,0.06496538,0.09558968,0.031694192,0.09012044,0.042466044,0.09796367,0.08895876,0.069820866,0.43130317,0.10443745106458664,0.11163124313649286
11150,TFF1,1,0.026050167,0.37819147,0.44094625,0.044412423,0.75445455,0.13386063,0.19293936,0.36128604,0.5519545,0.22184572,0.31059411223977806,0.22003846872381158
11153,TTLL3,0,0.060663477,0.051812876,0.262344,0.07767387,0.13264251,0.0724792,0.1330719,0.1261308,0.18127045,0.5266738,0.16247628815472126,0.13562648562301205
11155,CORO6,0,0.17763953,0.22759281,0.272879,0.21165174,0.20831017,0.19381598,0.15884367,0.301021,0.3570638,0.44075465,0.25495723634958267,0.08434673501601213
11164,CCZ1,0,0.007226329,0.0060095917,0.07488063,0.0068172095,0.05156012,0.010165355,0.05619835,0.018162303,0.040280256,0.39321992,0.06645200620405375,0.11139009559904502
11166,ZNF514,0,0.0103118075,0.012252402,0.05466417,0.009511838,0.047168277,0.016088048,0.04982483,0.015117537,0.048960846,0.4040066,0.06679063541814685,0.1138149525217073
11167,ATP5MC2,0,0.020640746,0.073764086,0.12317715,0.0703035,0.15756685,0.028866487,0.10269585,0.04529411,0.07597549,0.45310602,0.11513902824372053,0.11947733295833715
11168,NFIB,1,0.20055248,0.77179956,0.61373764,0.6392032,0.5846338,0.44616866,0.46725768,0.5790881,0.64984655,0.6673328,0.5619620516896248,0.15010216229183995
11173,TAFA5,0,0.0064652436,0.012150157,0.07921522,0.013144188,0.054663178,0.016055753,0.058302093,0.02428134,0.035495035,0.35507607,0.06548482836224138,0.09916052803160388
11178,ZNF878,0,0.014796162,0.026095876,0.05389832,0.01885872,0.05017205,0.027655276,0.04875529,0.028713753,0.055307463,0.3374687,0.06617216244339943,0.09154272527463529
11186,CEP112,0,0.059734173,0.058433335,0.15147093,0.04321709,0.1325934,0.07793952,0.12783638,0.09322774,0.13474864,0.40616924,0.12853704243898392,0.09919467846101308
11195,SAP25,0,0.37342763,0.4975015,0.5783005,0.5519762,0.44441175,0.35729367,0.49477372,0.52362084,0.5190447,0.4837281,0.48240785896778104,0.06814128537954012
11197,FAM234A,0,0.012259408,0.025057107,0.063098475,0.030615475,0.061369102,0.029526867,0.06788433,0.033264387,0.0360224,0.33300692,0.06921044727787376,0.08963260690660277
11204,GATD1,0,0.04815487,0.035694048,0.14999168,0.030524252,0.102076374,0.058630448,0.1202015,0.09569066,0.15044379,0.38623977,0.11776473838835955,0.09879957676593118
11205,PCMTD1,0,0.04448002,0.08013286,0.14420153,0.14790572,0.120536804,0.064293526,0.14106196,0.1246688,0.16643447,0.4246011,0.1458316795527935,0.10024531981151459
11206,GPC3,1,0.7905465,0.99770296,0.95572937,0.9524989,0.90912616,0.9614084,0.92159426,0.97323865,0.9875875,0.7908665,0.9240299165248871,0.07132997400712093
11207,TRIM17,0,0.020964224,0.020732284,0.036090046,0.016660834,0.04628334,0.019343711,0.032782856,0.016569493,0.03247201,0.34458938,0.05864881798624992,0.09576764947863217
11217,RHOF,0,0.040210493,0.09724311,0.17257981,0.05037069,0.10985229,0.05874814,0.08183868,0.10550555,0.14356652,0.51191986,0.13718351386487485,0.13085185643381622
11221,ETV6,1,0.57485,0.9535272,0.8505438,0.8588982,0.71109587,0.7492782,0.77615756,0.8019243,0.8598982,0.7703553,0.7906528651714325,0.09743126813082964
11229,RECQL4,1,0.3159328,0.7901654,0.62441635,0.6075726,0.5619112,0.5103287,0.51101047,0.53501517,0.6493251,0.6116917,0.5717369556427002,0.11563999406013761
11231,ANAPC1,0,0.0281392,0.33940083,0.58648545,0.23249984,0.31562042,0.14971864,0.244654,0.24765368,0.42350465,0.7021525,0.32698291949927805,0.1898478202074851
11233,BRIP1,1,0.23793335,0.9621035,0.719086,0.8487158,0.7518648,0.76748604,0.7217138,0.7452567,0.7991229,0.724197,0.7277479842305183,0.17808981048824332
11235,ABHD10,0,0.07616103,0.08138295,0.19174439,0.0858605,0.121045016,0.095778905,0.14992647,0.121760465,0.19355533,0.4923624,0.160957745462656,0.11768649958468679
11254,FOXP1,1,0.77777386,0.9943447,0.9407852,0.95655125,0.9180329,0.9512182,0.9449288,0.9535686,0.97323215,0.8711761,0.9281611800193786,0.058992843935914384
11257,PRLHR,0,0.033937193,0.048771106,0.11199519,0.018302089,0.07507809,0.038856156,0.07149406,0.08015494,0.09592715,0.31878766,0.08933036383241415,0.08131385634004788
11261,PPM1E,0,0.29479492,0.7531703,0.7012186,0.7885124,0.57950974,0.6505456,0.6215431,0.70143664,0.7666866,0.6424801,0.649989801645279,0.13443244014517802
11266,PTH2R,0,0.06919741,0.16529192,0.15018119,0.09500785,0.1365438,0.068903975,0.11538491,0.14349678,0.13710003,0.3572711,0.14383789598941804,0.07780308930255309
11267,SLC27A6,0,0.3141764,0.6276753,0.21017195,0.34864953,0.17068289,0.29442558,0.2737695,0.4207434,0.53001577,0.29553193,0.3485842257738113,0.13392231663712412
11268,PRMT3,0,0.35525337,0.6657042,0.56888,0.7500446,0.43888032,0.39209682,0.47079214,0.5642613,0.6752173,0.67401063,0.5555140674114227,0.12891866465770263
11272,DEFA3,0,0.027511213,0.29356313,0.23966512,0.30468905,0.21299979,0.14030519,0.142136,0.10307372,0.30024964,0.4939789,0.2258171733468771,0.12542857816408706
11302,RGS18,0,0.049556293,0.2004621,0.26602373,0.123488426,0.10886239,0.07026039,0.16026562,0.17052418,0.15389429,0.45204934,0.17553867697715758,0.10959187723962546
11321,NLGN4X,0,0.3949232,0.757303,0.54126114,0.17235805,0.57248414,0.24787216,0.3315474,0.7102812,0.67815316,0.46205622,0.48682396709918974,0.18951431257213208
11324,ST6GAL1,0,0.026905376,0.07249234,0.10574499,0.027152894,0.06992764,0.059823003,0.10601419,0.0701519,0.06655504,0.40577608,0.10105434563010932,0.10463808138054366
11339,DAZ4,0,0.01621292,0.049114306,0.16628772,0.08263859,0.13148218,0.061164737,0.06880485,0.0916927,0.062063687,0.44834188,0.1177803574129939,0.117246056919224
11342,SPINT2,1,0.1029411,0.88122374,0.69754636,0.30541316,0.3164576,0.6458046,0.5986377,0.7510221,0.7786185,0.6323789,0.5710043735802174,0.23501072831803493
11374,TG,1,0.66812193,0.9007646,0.76906395,0.82722706,0.70478994,0.7942451,0.68783903,0.82526135,0.833493,0.48939002,0.7500195980072022,0.11143603931062863
11379,SLCO1A2,0,0.19218229,0.21148208,0.24122973,0.20151824,0.16360411,0.13134035,0.18748043,0.29847825,0.3015732,0.28026995,0.22091586142778397,0.05493114511044943
11380,CCN5,0,0.071775,0.07812618,0.32784483,0.08540469,0.28920716,0.08679278,0.15607874,0.15063578,0.26094195,0.5256962,0.20325033217668534,0.13985609122924378
11388,EMID1,0,0.056051932,0.032503188,0.09345841,0.033523813,0.06076131,0.07802543,0.058829635,0.0782493,0.08571117,0.32203445,0.08991486355662345,0.07976599760033803
11394,REG3A,0,0.19087088,0.33213627,0.2613482,0.25552425,0.2053291,0.15451138,0.098042786,0.25971687,0.28770858,0.34679598,0.2391984283924103,0.07370587198123663
11397,EDN1,1,0.029296326,0.9630237,0.54263943,0.7911336,0.72160953,0.61487436,0.19224827,0.5081802,0.733557,0.5865382,0.5683100612834096,0.26362659735242805
11402,CCN4,0,0.24060278,0.74208844,0.66366386,0.45336568,0.6613525,0.4045516,0.45644963,0.53608173,0.6256355,0.6731713,0.5456963017582893,0.1476783539195881
11409,OPRPN,0,0.0006813897,0.00026311434,0.016702857,0.0004417686,0.024206653,0.0035721392,0.015719693,0.0013165063,0.012114254,0.3279652,0.04029835751862265,0.09622662294007024
11411,CYP1A1,1,0.551465,0.9535646,0.6722984,0.91047907,0.7185469,0.7128784,0.7032394,0.8180908,0.7852614,0.78565425,0.76114781498909,0.11095397450936666
11428,IL2,1,0.41420007,0.9011291,0.69089407,0.6874866,0.6753948,0.7104201,0.63581616,0.59117603,0.8123009,0.7008618,0.6819679617881775,0.12182402983073451
11429,PTHLH,1,0.6632896,0.9246336,0.7566627,0.84482723,0.71571946,0.74608654,0.71026003,0.8307697,0.84929013,0.56072056,0.7602259635925293,0.10049139556515517
11435,MADCAM1,0,0.1285535,0.5191925,0.6165532,0.34050307,0.52104557,0.20529124,0.38782716,0.4326682,0.5293546,0.6038615,0.4284850522875786,0.1556541961398113
11442,ANXA13,0,0.17090054,0.2642502,0.25843552,0.23325805,0.31355813,0.1618874,0.24694823,0.4293236,0.39086273,0.40937784,0.2878802254796028,0.09037448304066636
11444,C1orf61,0,0.07303519,0.08667525,0.12499642,0.05454437,0.07865686,0.08563473,0.10287094,0.089808546,0.124276206,0.34675708,0.11672555990517139,0.07940442893869368
11465,MUC4,1,0.3657685,0.93440115,0.43836126,0.5847534,0.5178277,0.4289527,0.36822516,0.5969208,0.6386689,0.5038993,0.5377778798341751,0.1596249706107088
11470,CFP,0,0.10749147,0.7350826,0.46305916,0.3795108,0.36098832,0.25960225,0.18348093,0.34751907,0.50825185,0.40777278,0.3752759240567684,0.16696471008199418
11472,ZNF354A,0,0.028266296,0.15324014,0.27905014,0.078048445,0.23472168,0.07660264,0.12882508,0.08879673,0.2512206,0.5215867,0.1840358480811119,0.13789765118930827
11483,PAPPA2,0,0.49924564,0.91522706,0.5717215,0.76893574,0.68465334,0.53851664,0.52213854,0.8157792,0.6782386,0.49236578,0.6486822009086609,0.1401551976873569
11489,PARD3B,0,0.04152552,0.10106935,0.19496673,0.045424014,0.13777494,0.053739183,0.11175415,0.12036797,0.25381273,0.4770065,0.15374410897493362,0.12507822011299935
11494,MGMT,1,0.7563292,0.94997275,0.8057358,0.9309787,0.7375531,0.77834934,0.7523658,0.82686144,0.8491386,0.7171085,0.8104393303394317,0.07559233773315091
11506,BCAM,0,0.0624356,0.48462042,0.37564674,0.22129329,0.31096733,0.16363464,0.29633546,0.36862782,0.42423466,0.47192493,0.31797208823263645,0.12947594052071895
11507,SEMA4F,0,0.41440403,0.8718275,0.6898807,0.5137565,0.6220904,0.43894047,0.5263438,0.7450406,0.8264378,0.6272965,0.627601832151413,0.14870885843890588
11528,PPP1R1B,0,0.13201058,0.6193358,0.6129622,0.27830535,0.4186309,0.36064777,0.49867076,0.526237,0.6512466,0.61432964,0.4712376564741135,0.16308599373378438
11532,HCFC1R1,0,0.03749579,0.034000646,0.12400365,0.03545071,0.10003026,0.04642769,0.11021618,0.06363181,0.08981503,0.38820007,0.10292718335986137,0.10018972919243953
11536,CDC42SE2,0,0.056607746,0.12956262,0.25136334,0.14811556,0.19009073,0.1426202,0.12522921,0.2039161,0.2478717,0.5198814,0.20152586326003075,0.12018408245168338
11543,SHBG,1,0.3147484,0.59539914,0.603334,0.49036887,0.45881128,0.44289565,0.4698954,0.6285288,0.65746677,0.45801422,0.5119462519884109,0.10084871599464973
11548,PITPNM1,0,0.05696436,0.3528135,0.30910218,0.0901234,0.20365079,0.0596175,0.19575505,0.17040762,0.26447135,0.6243242,0.2327229965478182,0.16183363615027543
11557,ERAS,0,0.047672275,0.069141515,0.3632673,0.04382687,0.247159,0.07590258,0.17419699,0.16817826,0.18002015,0.54039496,0.19097599126398562,0.15037622611343335
11566,NUDT9,0,0.096690804,0.025724923,0.07763349,0.25784588,0.1026852,0.11229045,0.093548425,0.042514753,0.0891486,0.4012147,0.12992972154170274,0.10786005801685614
11586,HOXA13,1,0.6771217,0.981062,0.76863426,0.90899,0.8076254,0.89152855,0.7972424,0.88865685,0.83812636,0.6820976,0.8241085171699524,0.09305418227027959
11628,CARS,1,0.27368695,0.17089687,0.25309333,0.30740812,0.21014103,0.21169071,0.24265732,0.2725621,0.25561613,0.4494246,0.26471771448850634,0.07167882388403235
11630,RAET1G,0,0.048175067,0.40399617,0.24529834,0.19198751,0.29314125,0.1339491,0.20548819,0.22594869,0.2706627,0.46717837,0.2485825389623642,0.1154546336523477
11653,GRPEL2,0,0.007926309,0.012201811,0.08370159,0.02827071,0.08711026,0.012025932,0.052340467,0.038777,0.06376717,0.41828746,0.08044087048619986,0.11589487117797405
11661,NPFF,0,0.009145923,0.044160154,0.10664128,0.046619136,0.14244612,0.015385061,0.029808182,0.046835307,0.08330638,0.31793082,0.08422783529385924,0.08733030284979618
11662,PPP2R3A,0,0.090850994,0.39938748,0.5975895,0.20080213,0.38092414,0.15231895,0.42725095,0.20385523,0.46942094,0.6193127,0.3541713014245033,0.17525258554875725
11670,ALPG,0,0.018451022,0.024614759,0.05198203,0.028693477,0.06988537,0.029453343,0.043827977,0.035527192,0.04755909,0.29450208,0.06444963421672582,0.0780141651971166
11675,KLHL17,0,0.048440877,0.11564467,0.21509378,0.06088633,0.11296945,0.048431836,0.09574866,0.17230314,0.17039974,0.42834657,0.14682650603353978,0.10797834742656115
11680,ASIC3,0,0.13896379,0.36979884,0.40162677,0.16301939,0.26934868,0.085970625,0.23610891,0.30988857,0.4232502,0.511106,0.2909081786870956,0.13028964134419374
11681,NAIP,0,0.04541927,0.11544098,0.43450361,0.15947922,0.33765867,0.10141394,0.26859486,0.16104516,0.28715727,0.6264177,0.25371306836605073,0.16827021993149152
11693,EMILIN2,0,0.053311512,0.22600171,0.22921132,0.10659543,0.11928413,0.17648357,0.056718618,0.20621876,0.38563004,0.31814867,0.18776037618517877,0.10311505971768682
11705,ASIC2,0,0.056780815,0.3098396,0.16002443,0.08178518,0.19805904,0.06782637,0.13171753,0.22507949,0.23031843,0.41541538,0.1876846268773079,0.10803734699982691
11715,PRADC1,0,0.12755041,0.17329098,0.2892816,0.22709501,0.21947832,0.23441483,0.17898928,0.25754645,0.268673,0.37947792,0.23557978123426437,0.06652336913284236
11720,PDILT,0,0.019885277,0.021196464,0.05604202,0.02825477,0.054854363,0.032324955,0.053654958,0.02537267,0.053212665,0.3459878,0.0690785937011242,0.09337071656896861
11729,PPP1R17,0,0.02236775,0.044785302,0.12994613,0.019334063,0.047966465,0.02229139,0.08098063,0.028713796,0.103752345,0.42539686,0.09255347270518541,0.1166239503328568
11732,NEURL2,0,0.011336494,0.0142193055,0.07327779,0.0072484883,0.05287799,0.009830746,0.042642742,0.028142514,0.04985053,0.3946043,0.06840308913961053,0.11075369453428034
11749,GRP,1,0.093319535,0.41947252,0.4991074,0.20517014,0.34094304,0.14383027,0.21777369,0.4522403,0.5730105,0.42201933,0.3366886705160141,0.15414065259395696
11771,CENPBD1,0,0.013127401,0.014016127,0.0902505,0.012606091,0.07665008,0.024642391,0.08408907,0.037337665,0.06134172,0.36189547,0.07759565208107233,0.09906598276845315
11775,GFRA4,0,2.8478432e-08,7.5856715e-06,4.88271e-05,9.3844943e-07,5.5595247e-05,8.813832e-05,1.0882944e-06,8.3340313e-07,5.2340038e-05,0.017404279,0.0017659653737830184,0.00521285549884096
11785,DIMT1,0,0.25178725,0.5763762,0.705696,0.7154551,0.5027684,0.3562825,0.53585935,0.6131261,0.6994869,0.7011825,0.5658020287752151,0.15096051838747743
11803,TCFL5,0,0.01561636,0.045750327,0.12778442,0.032445677,0.100962974,0.038741082,0.08722479,0.046357565,0.069924206,0.4977216,0.10625290079042315,0.13449517910699546
11813,ST8SIA3,0,0.07419261,0.30651242,0.15953636,0.06469277,0.07091527,0.073290825,0.1023168,0.12745477,0.2066231,0.43315205,0.1618686981499195,0.11597604431304238
11814,ST8SIA4,0,0.5617309,0.9564089,0.7232847,0.35896736,0.24099417,0.51329565,0.60663986,0.7014949,0.8174039,0.4895567,0.5969777092337608,0.2019669927403009
11815,ST8SIA2,0,0.07268275,0.2330997,0.12704834,0.042488985,0.06762161,0.05006297,0.076968506,0.08970358,0.14641109,0.40169114,0.13077786788344384,0.10506102307905685
11826,RGS13,0,0.40485966,0.6654528,0.5651703,0.48573095,0.43027523,0.33186212,0.4976677,0.5270289,0.5871322,0.46225873,0.4957438588142395,0.09142223411332065
11833,KL,1,0.40051273,0.96881694,0.8377781,0.827479,0.803634,0.7513515,0.78406316,0.81372666,0.89451206,0.6099158,0.7691789895296097,0.15121474709766955
11846,VTCN1,0,0.08789054,0.5458742,0.26368454,0.1969995,0.26760256,0.2577204,0.25044194,0.3287855,0.32808858,0.41268072,0.2939768485724926,0.11688342093118494
11875,CCDC6,1,0.18440434,0.18097346,0.47521192,0.14647911,0.29119763,0.1383126,0.2916633,0.31603527,0.3984483,0.57101977,0.29937456697225573,0.13837787088231482
11884,LRP1B,1,0.6006938,0.88818,0.647233,0.6824724,0.6120457,0.48077106,0.6339848,0.73300904,0.75999755,0.4509788,0.6489366203546524,0.12212554112295919
11888,SERPINB1,0,0.05606067,0.3613191,0.53091985,0.2583756,0.30038497,0.21555237,0.29807347,0.3051273,0.480335,0.5631229,0.33692712634801864,0.14615156650612754
11891,KCNG2,0,0.0031913323,0.020190205,0.048314244,0.0058234157,0.04232812,0.0065895,0.030178268,0.02877905,0.029836921,0.31686875,0.05320998071692884,0.08907473692281208
11911,HOXB13,1,0.9187372,0.99367374,0.9219367,0.9764846,0.91597813,0.94996256,0.8725916,0.9529251,0.95102066,0.7380344,0.9191344678401947,0.06850947477690718
11914,VEZT,0,0.22949107,0.23292603,0.35844257,0.15986069,0.24464193,0.1318485,0.24804091,0.5050021,0.45804256,0.49159002,0.30598863661289216,0.13035167163386457
11915,JCHAIN,0,0.005939643,0.010860882,0.091286324,0.008763728,0.070165135,0.011979972,0.049753655,0.020272747,0.040828772,0.43884313,0.07486939877271652,0.12438340880589413
11923,HLA-DRB4,0,0.058889613,0.29619414,0.3062646,0.14045002,0.2276684,0.056034606,0.1986175,0.22546618,0.18510154,0.5669077,0.22615943066775798,0.1393362490491102
11934,IFI6,0,0.16574846,0.5997331,0.3303694,0.25040635,0.39911824,0.18577538,0.23009828,0.2651025,0.30119443,0.58611745,0.33136636316776275,0.1456870460006077
11941,ERVW-1,0,0.020769905,0.09609517,0.09477121,0.05456758,0.097308956,0.09395768,0.09699619,0.094056346,0.068777464,0.33407688,0.10513773709535598,0.0799844183466392
11972,CLEC2L,0,0.04230585,0.053154122,0.081368186,0.03389853,0.06089755,0.07145343,0.0865405,0.07290884,0.124999486,0.2974293,0.09249557852745056,0.0724836770001178
